ship_uid,ship_ship_factor,drift_factor,ram_factor
sc0056,0.000187893,1.9924406047516203e-09,3.0990820734341254e-08
sc0057,0.000187893,2.2192224622030234e-09,3.0990820734341254e-08
sc0058,0.000187893,2.159827213822894e-09,3.0990820734341254e-08
sc0059,0.000187893,2.0302375809935206e-09,3.0990820734341254e-08
sc0060,0.000187893,2.111231101511879e-09,3.0990820734341254e-08
sc0061,0.000187893,2.0032397408207343e-09,3.0990820734341254e-08
sc0062,0.000187893,2.176025917926566e-09,3.0990820734341254e-08
sc0063,0.000187893,2.2408207343412526e-09,3.0990820734341254e-08
sc0064,0.000154367,1.646868250539956e-09,3.0990820734341254e-08
sc0065,0.000154367,1.344492440604751e-09,3.0990820734341254e-08
sc0066,0.000154367,1.609071274298056e-09,3.0990820734341254e-08
sc0067,0.000154367,1.641468682505399e-09,3.0990820734341254e-08
sc0068,0.000154367,1.6684665226781854e-09,3.0990820734341254e-08
sc0069,0.000185238,1.1771058315334772e-09,3.0990820734341254e-08
sc0070,0.000100651,1.0043196544276455e-09,3.0990820734341254e-08
sc0071,0.000100651,9.017278617710583e-10,3.0990820734341254e-08
sc0072,0.000100651,9.341252699784015e-10,3.0990820734341254e-08
sc0073,0.000155216,1.657667386609071e-09,3.0990820734341254e-08
sc0074,0.000155216,1.652267818574514e-09,3.0990820734341254e-08
sc0075,0.000155216,1.4632829373650102e-09,3.0990820734341254e-08
sc0076,0.000100651,1.1231101511879047e-09,3.0990820734341254e-08
sc0077,0.000100651,8.53131749460043e-10,3.0990820734341254e-08
sc0078,0.000100651,8.74730021598272e-10,3.0990820734341254e-08
sc0079,0.000100651,3.239740820734341e-10,3.0990820734341254e-08
sc0080,0.000155216,1.7872570194384451e-09,3.0990820734341254e-08
sc0081,0.000155216,1.360691144708423e-09,3.0990820734341254e-08
sc0082,0.0,1.609071274298056e-09,0.0
sc0083,0.000147455,1.657667386609071e-09,4.3387149028077774e-08
sc0084,0.000147455,1.609071274298056e-09,4.3387149028077774e-08
sc0085,0.000147455,1.8358531317494598e-09,4.3387149028077774e-08
sc0086,0.000147455,4.184665226781857e-09,4.3387149028077774e-08
sc0087,0.000147455,4.184665226781857e-09,4.3387149028077774e-08
sc0088,0.000147455,1.609071274298056e-09,4.3387149028077774e-08
sc0089,0.000147455,0.0,0.0
sc0090,0.000155216,0.0,0.0
sc0091,0.000147455,5.053995680345573e-09,3.0990820734341254e-08
sc0092,0.000653545,4.9244060475161995e-09,3.0990820734341254e-08
sc0093,0.000187893,1.862850971922246e-09,3.0990820734341254e-08
sc0094,0.000187893,1.727861771058315e-09,3.0990820734341254e-08
sc0095,0.000187893,1.8520518358531318e-09,3.0990820734341254e-08
sc0096,0.000187893,1.814254859611231e-09,3.0990820734341254e-08
sc0097,0.000187893,1.9276457883369332e-09,3.0990820734341254e-08
sc0098,0.000187893,1.916846652267818e-09,3.0990820734341254e-08
sc0099,0.000187893,1.943844492440605e-09,3.0990820734341254e-08
sc0100,0.000187893,1.895248380129589e-09,3.0990820734341254e-08
sc0101,0.000187893,1.9276457883369332e-09,3.0990820734341254e-08
sc0102,0.000187893,1.981641468682505e-09,3.0990820734341254e-08
sc0103,0.000187893,1.981641468682505e-09,3.0990820734341254e-08
sc0104,0.000187893,1.8412526997840166e-09,3.0990820734341254e-08
sc0105,0.000187893,2.0356371490280782e-09,3.0990820734341254e-08
sc0106,0.000187893,2.084233261339093e-09,3.0990820734341254e-08
sc0107,0.000187893,2.111231101511879e-09,3.0990820734341254e-08
sc0108,0.000187893,2.165226781857451e-09,3.0990820734341254e-08
sc0109,0.000154367,1.441684665226781e-09,3.0990820734341254e-08
sc0110,0.000154367,1.2311015118790499e-09,3.0990820734341254e-08
sc0111,0.000154367,1.4254859611231103e-09,3.0990820734341254e-08
sc0112,0.000154367,1.4956803455723543e-09,3.0990820734341254e-08
sc0113,0.000154367,1.349892008639309e-09,3.0990820734341254e-08
sc0114,0.000185238,1.0043196544276455e-09,3.0990820734341254e-08
sc0115,0.000100651,8.477321814254861e-10,3.0990820734341254e-08
sc0116,0.000100651,8.207343412526994e-10,3.0990820734341254e-08
sc0117,0.000100651,7.82937365010799e-10,3.0990820734341254e-08
sc0118,0.000155216,1.5766738660907128e-09,3.0990820734341254e-08
sc0119,0.000155216,1.4848812095032395e-09,3.0990820734341254e-08
sc0120,0.000155216,1.2742980561555076e-09,3.0990820734341254e-08
sc0121,0.000100651,7.991360691144709e-10,3.0990820734341254e-08
sc0122,0.000100651,7.559395248380125e-10,3.0990820734341254e-08
sc0123,0.000100651,7.991360691144709e-10,3.0990820734341254e-08
sc0124,0.000100651,3.1317494600431955e-10,3.0990820734341254e-08
sc0125,0.000155216,1.5226781857451403e-09,3.0990820734341254e-08
sc0126,0.000155216,1.2958963282937363e-09,3.0990820734341254e-08
sc0127,0.0,1.490280777537797e-09,0.0
sc0128,0.000147455,1.609071274298056e-09,4.3387149028077774e-08
sc0129,0.000147455,1.5010799136069115e-09,4.3387149028077774e-08
sc0130,0.000147455,1.5118790496760259e-09,4.3387149028077774e-08
sc0131,0.000147455,3.050755939524838e-09,4.3387149028077774e-08
sc0132,0.000147455,3.050755939524838e-09,4.3387149028077774e-08
sc0133,0.000147455,1.5010799136069115e-09,4.3387149028077774e-08
sc0134,0.000147455,0.0,0.0
sc0135,0.000155216,0.0,0.0
sc0136,0.000147455,4.406047516198704e-09,3.0990820734341254e-08
sc0137,0.000653545,4.0658747300215984e-09,3.0990820734341254e-08
sc0138,0.000187893,1.630669546436285e-09,3.0990820734341254e-08
sc0139,0.000187893,1.657667386609071e-09,3.0990820734341254e-08
sc0140,0.000187893,1.8034557235421167e-09,3.0990820734341254e-08
sc0141,0.000187893,1.744060475161987e-09,3.0990820734341254e-08
sc0142,0.000187893,1.760259179265658e-09,3.0990820734341254e-08
sc0143,0.000187893,1.765658747300216e-09,3.0990820734341254e-08
sc0144,0.000187893,1.87365010799136e-09,3.0990820734341254e-08
sc0145,0.000187893,1.7818574514038875e-09,3.0990820734341254e-08
sc0146,0.000187893,1.452483801295896e-09,3.0990820734341254e-08
sc0147,0.000187893,1.749460043196544e-09,3.0990820734341254e-08
sc0148,0.000187893,1.997840172786177e-09,3.0990820734341254e-08
sc0149,0.000187893,1.749460043196544e-09,3.0990820734341254e-08
sc0150,0.000187893,1.8682505399568033e-09,3.0990820734341254e-08
sc0151,0.000187893,1.8034557235421167e-09,3.0990820734341254e-08
sc0152,0.000187893,1.4632829373650102e-09,3.0990820734341254e-08
sc0153,0.000187893,1.8358531317494598e-09,3.0990820734341254e-08
sc0154,0.000154367,1.3012958963282935e-09,3.0990820734341254e-08
sc0155,0.000154367,1.2904967602591791e-09,3.0990820734341254e-08
sc0156,0.000154367,1.2688984881209502e-09,3.0990820734341254e-08
sc0157,0.000154367,1.32829373650108e-09,3.0990820734341254e-08
sc0158,0.000154367,1.4038876889848811e-09,3.0990820734341254e-08
sc0159,0.000185238,9.125269978401727e-10,3.0990820734341254e-08
sc0160,0.000100651,7.12742980561555e-10,3.0990820734341254e-08
sc0161,0.000100651,7.34341252699784e-10,3.0990820734341254e-08
sc0162,0.000100651,7.66738660907127e-10,3.0990820734341254e-08
sc0163,0.000155216,1.349892008639309e-09,3.0990820734341254e-08
sc0164,0.000155216,1.252699784017278e-09,3.0990820734341254e-08
sc0165,0.000155216,1.0043196544276455e-09,3.0990820734341254e-08
sc0166,0.000100651,7.289416846652264e-10,3.0990820734341254e-08
sc0167,0.000100651,6.20950323974082e-10,3.0990820734341254e-08
sc0168,0.000100651,6.317494600431964e-10,3.0990820734341254e-08
sc0169,0.000100651,2.9697624190064794e-10,3.0990820734341254e-08
sc0170,0.000155216,1.3714902807775378e-09,3.0990820734341254e-08
sc0171,0.000155216,1.2095032397408211e-09,3.0990820734341254e-08
sc0172,0.0,1.2311015118790499e-09,0.0
sc0173,0.000147455,1.3984881209503241e-09,4.3387149028077774e-08
sc0174,0.000147455,1.2904967602591791e-09,4.3387149028077774e-08
sc0175,0.000147455,1.1771058315334772e-09,4.3387149028077774e-08
sc0176,0.000147455,2.5701943844492443e-09,4.3387149028077774e-08
sc0177,0.000147455,2.5701943844492443e-09,4.3387149028077774e-08
sc0178,0.000147455,1.2904967602591791e-09,4.3387149028077774e-08
sc0179,0.000147455,0.0,0.0
sc0180,0.000155216,0.0,0.0
sc0181,0.000147455,3.4665226781857453e-09,3.0990820734341254e-08
sc0182,0.000653545,3.623110151187905e-09,3.0990820734341254e-08
sc0183,0.000187893,1.533477321814254e-09,3.0990820734341254e-08
sc0184,0.000187893,1.5766738660907128e-09,3.0990820734341254e-08
sc0185,0.000187893,1.630669546436285e-09,3.0990820734341254e-08
sc0186,0.000187893,1.6252699784017279e-09,3.0990820734341254e-08
sc0187,0.000187893,1.700863930885529e-09,3.0990820734341254e-08
sc0188,0.000187893,1.673866090712743e-09,3.0990820734341254e-08
sc0189,0.000187893,1.5928725701943843e-09,3.0990820734341254e-08
sc0190,0.000187893,1.6252699784017279e-09,3.0990820734341254e-08
sc0191,0.000187893,1.4254859611231103e-09,3.0990820734341254e-08
sc0192,0.000187893,1.6846652267818575e-09,3.0990820734341254e-08
sc0193,0.000187893,1.6684665226781854e-09,3.0990820734341254e-08
sc0194,0.000187893,1.6684665226781854e-09,3.0990820734341254e-08
sc0195,0.000187893,1.652267818574514e-09,3.0990820734341254e-08
sc0196,0.000187893,1.663066954643628e-09,3.0990820734341254e-08
sc0197,0.000187893,1.447084233261339e-09,3.0990820734341254e-08
sc0198,0.000187893,1.517278617710583e-09,3.0990820734341254e-08
sc0199,0.000154367,1.1609071274298052e-09,3.0990820734341254e-08
sc0200,0.000154367,1.198704103671706e-09,3.0990820734341254e-08
sc0201,0.000154367,1.236501079913607e-09,3.0990820734341254e-08
sc0202,0.000154367,1.279697624190065e-09,3.0990820734341254e-08
sc0203,0.000154367,1.349892008639309e-09,3.0990820734341254e-08
sc0204,0.000185238,8.639308855291572e-10,3.0990820734341254e-08
sc0205,0.000100651,6.101511879049671e-10,3.0990820734341254e-08
sc0206,0.000100651,6.533477321814256e-10,3.0990820734341254e-08
sc0207,0.000100651,6.425485961123111e-10,3.0990820734341254e-08
sc0208,0.000155216,1.1879049676025918e-09,3.0990820734341254e-08
sc0209,0.000155216,1.155507559395248e-09,3.0990820734341254e-08
sc0210,0.000155216,9.233261339092871e-10,3.0990820734341254e-08
sc0211,0.000100651,6.047516198704105e-10,3.0990820734341254e-08
sc0212,0.000100651,5.723542116630665e-10,3.0990820734341254e-08
sc0213,0.000100651,5.12958963282937e-10,3.0990820734341254e-08
sc0214,0.000100651,2.915766738660907e-10,3.0990820734341254e-08
sc0215,0.000155216,1.3012958963282935e-09,3.0990820734341254e-08
sc0216,0.000155216,1.198704103671706e-09,3.0990820734341254e-08
sc0217,0.0,1.155507559395248e-09,0.0
sc0218,0.000147455,1.241900647948164e-09,4.3387149028077774e-08
sc0219,0.000147455,1.1663066954643628e-09,4.3387149028077774e-08
sc0220,0.000147455,1.101511879049676e-09,4.3387149028077774e-08
sc0221,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0222,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0223,0.000147455,1.1663066954643628e-09,4.3387149028077774e-08
sc0224,0.000147455,0.0,0.0
sc0225,0.000155216,0.0,0.0
sc0226,0.000147455,3.849892008639309e-09,3.0990820734341254e-08
sc0227,0.000653545,3.930885529157667e-09,3.0990820734341254e-08
sc0228,0.000187893,1.452483801295896e-09,3.0990820734341254e-08
sc0229,0.000187893,1.4956803455723543e-09,3.0990820734341254e-08
sc0230,0.000187893,1.549676025917926e-09,3.0990820734341254e-08
sc0231,0.000187893,1.549676025917926e-09,3.0990820734341254e-08
sc0232,0.000187893,1.738660907127429e-09,3.0990820734341254e-08
sc0233,0.000187893,1.641468682505399e-09,3.0990820734341254e-08
sc0234,0.000187893,1.5874730021598271e-09,3.0990820734341254e-08
sc0235,0.000187893,1.641468682505399e-09,3.0990820734341254e-08
sc0236,0.000187893,1.360691144708423e-09,3.0990820734341254e-08
sc0237,0.000187893,1.1609071274298052e-09,3.0990820734341254e-08
sc0238,0.000187893,1.6792656587473e-09,3.0990820734341254e-08
sc0239,0.000187893,1.657667386609071e-09,3.0990820734341254e-08
sc0240,0.000187893,1.646868250539956e-09,3.0990820734341254e-08
sc0241,0.000187893,1.663066954643628e-09,3.0990820734341254e-08
sc0242,0.000187893,1.6684665226781854e-09,3.0990820734341254e-08
sc0243,0.000187893,1.943844492440605e-09,3.0990820734341254e-08
sc0244,0.000154367,1.0907127429805616e-09,3.0990820734341254e-08
sc0245,0.000154367,1.1825053995680348e-09,3.0990820734341254e-08
sc0246,0.000154367,1.1717062634989202e-09,3.0990820734341254e-08
sc0247,0.000154367,1.214902807775378e-09,3.0990820734341254e-08
sc0248,0.000154367,1.1717062634989202e-09,3.0990820734341254e-08
sc0249,0.000185238,8.639308855291572e-10,3.0990820734341254e-08
sc0250,0.000100651,5.183585313174942e-10,3.0990820734341254e-08
sc0251,0.000100651,5.885529157667386e-10,3.0990820734341254e-08
sc0252,0.000100651,6.20950323974082e-10,3.0990820734341254e-08
sc0253,0.000155216,1.198704103671706e-09,3.0990820734341254e-08
sc0254,0.000155216,1.1771058315334772e-09,3.0990820734341254e-08
sc0255,0.000155216,1.360691144708423e-09,3.0990820734341254e-08
sc0256,0.000100651,5.669546436285092e-10,3.0990820734341254e-08
sc0257,0.000100651,5.12958963282937e-10,3.0990820734341254e-08
sc0258,0.000100651,4.913606911447084e-10,3.0990820734341254e-08
sc0259,0.000100651,3.5637149028077757e-10,3.0990820734341254e-08
sc0260,0.000155216,1.355291576673866e-09,3.0990820734341254e-08
sc0261,0.000155216,1.155507559395248e-09,3.0990820734341254e-08
sc0262,0.0,1.1177105831533475e-09,0.0
sc0263,0.000147455,1.2688984881209502e-09,4.3387149028077774e-08
sc0264,0.000147455,1.155507559395248e-09,4.3387149028077774e-08
sc0265,0.000147455,1.0313174946004319e-09,4.3387149028077774e-08
sc0266,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0267,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0268,0.000147455,1.155507559395248e-09,4.3387149028077774e-08
sc0269,0.000147455,0.0,0.0
sc0270,0.000155216,0.0,0.0
sc0271,0.000147455,3.5691144708423326e-09,3.0990820734341254e-08
sc0272,0.000653545,3.6393088552915765e-09,3.0990820734341254e-08
sc0273,0.000187893,1.3930885529157667e-09,3.0990820734341254e-08
sc0274,0.000187893,1.441684665226781e-09,3.0990820734341254e-08
sc0275,0.000187893,1.490280777537797e-09,3.0990820734341254e-08
sc0276,0.000187893,1.4956803455723543e-09,3.0990820734341254e-08
sc0277,0.000187893,1.673866090712743e-09,3.0990820734341254e-08
sc0278,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0279,0.000187893,1.528077753779697e-09,3.0990820734341254e-08
sc0280,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0281,0.000187893,1.3120950323974083e-09,3.0990820734341254e-08
sc0282,0.000187893,1.1177105831533475e-09,3.0990820734341254e-08
sc0283,0.000187893,1.6684665226781854e-09,3.0990820734341254e-08
sc0284,0.000187893,1.609071274298056e-09,3.0990820734341254e-08
sc0285,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0286,0.000187893,1.5874730021598271e-09,3.0990820734341254e-08
sc0287,0.000187893,1.754859611231101e-09,3.0990820734341254e-08
sc0288,0.000187893,1.771058315334773e-09,3.0990820734341254e-08
sc0289,0.000154367,9.989200863930883e-10,3.0990820734341254e-08
sc0290,0.000154367,1.133909287257019e-09,3.0990820734341254e-08
sc0291,0.000154367,1.1231101511879047e-09,3.0990820734341254e-08
sc0292,0.000154367,1.1663066954643628e-09,3.0990820734341254e-08
sc0293,0.000154367,1.1231101511879047e-09,3.0990820734341254e-08
sc0294,0.000185238,8.53131749460043e-10,3.0990820734341254e-08
sc0295,0.000100651,4.697624190064791e-10,3.0990820734341254e-08
sc0296,0.000100651,4.80561555075594e-10,3.0990820734341254e-08
sc0297,0.000100651,5.61555075593952e-10,3.0990820734341254e-08
sc0298,0.000155216,1.150107991360691e-09,3.0990820734341254e-08
sc0299,0.000155216,1.133909287257019e-09,3.0990820734341254e-08
sc0300,0.000155216,1.32829373650108e-09,3.0990820734341254e-08
sc0301,0.000100651,5.29157667386609e-10,3.0990820734341254e-08
sc0302,0.000100651,5.12958963282937e-10,3.0990820734341254e-08
sc0303,0.000100651,4.80561555075594e-10,3.0990820734341254e-08
sc0304,0.000100651,3.401727861771057e-10,3.0990820734341254e-08
sc0305,0.000155216,1.4092872570194383e-09,3.0990820734341254e-08
sc0306,0.000155216,1.1231101511879047e-09,3.0990820734341254e-08
sc0307,0.0,1.0961123110151187e-09,0.0
sc0308,0.000147455,1.133909287257019e-09,4.3387149028077774e-08
sc0309,0.000147455,1.2041036717062631e-09,4.3387149028077774e-08
sc0310,0.000147455,1.101511879049676e-09,4.3387149028077774e-08
sc0311,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0312,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0313,0.000147455,1.1663066954643628e-09,4.3387149028077774e-08
sc0314,0.000147455,0.0,0.0
sc0315,0.000155216,0.0,0.0
sc0316,0.000147455,3.720302375809935e-09,3.0990820734341254e-08
sc0317,0.000653545,3.6393088552915765e-09,3.0990820734341254e-08
sc0318,0.000187893,1.3930885529157667e-09,3.0990820734341254e-08
sc0319,0.000187893,1.441684665226781e-09,3.0990820734341254e-08
sc0320,0.000187893,1.490280777537797e-09,3.0990820734341254e-08
sc0321,0.000187893,1.4956803455723543e-09,3.0990820734341254e-08
sc0322,0.000187893,1.673866090712743e-09,3.0990820734341254e-08
sc0323,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0324,0.000187893,1.528077753779697e-09,3.0990820734341254e-08
sc0325,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0326,0.000187893,1.3120950323974083e-09,3.0990820734341254e-08
sc0327,0.000187893,1.1177105831533475e-09,3.0990820734341254e-08
sc0328,0.000187893,1.636069114470842e-09,3.0990820734341254e-08
sc0329,0.000187893,1.538876889848812e-09,3.0990820734341254e-08
sc0330,0.000187893,1.58207343412527e-09,3.0990820734341254e-08
sc0331,0.000187893,1.5874730021598271e-09,3.0990820734341254e-08
sc0332,0.000187893,1.560475161987041e-09,3.0990820734341254e-08
sc0333,0.000187893,1.6144708423326135e-09,3.0990820734341254e-08
sc0334,0.000154367,1.0151187904967603e-09,3.0990820734341254e-08
sc0335,0.000154367,1.133909287257019e-09,3.0990820734341254e-08
sc0336,0.000154367,1.1231101511879047e-09,3.0990820734341254e-08
sc0337,0.000154367,1.1663066954643628e-09,3.0990820734341254e-08
sc0338,0.000154367,9.39524838012959e-10,3.0990820734341254e-08
sc0339,0.000185238,8.855291576673864e-10,3.0990820734341254e-08
sc0340,0.000100651,4.697624190064791e-10,3.0990820734341254e-08
sc0341,0.000100651,4.80561555075594e-10,3.0990820734341254e-08
sc0342,0.000100651,5.61555075593952e-10,3.0990820734341254e-08
sc0343,0.000155216,1.150107991360691e-09,3.0990820734341254e-08
sc0344,0.000155216,1.133909287257019e-09,3.0990820734341254e-08
sc0345,0.000155216,1.32829373650108e-09,3.0990820734341254e-08
sc0346,0.000100651,5.183585313174942e-10,3.0990820734341254e-08
sc0347,0.000100651,5.12958963282937e-10,3.0990820734341254e-08
sc0348,0.000100651,4.80561555075594e-10,3.0990820734341254e-08
sc0349,0.000100651,3.401727861771057e-10,3.0990820734341254e-08
sc0350,0.000155216,2.467602591792657e-09,3.0990820734341254e-08
sc0351,0.000155216,1.1231101511879047e-09,3.0990820734341254e-08
sc0352,0.0,1.155507559395248e-09,0.0
sc0353,0.000147455,1.3174946004319655e-09,4.3387149028077774e-08
sc0354,0.000147455,1.1879049676025918e-09,4.3387149028077774e-08
sc0355,0.000147455,1.0313174946004319e-09,4.3387149028077774e-08
sc0356,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0357,0.000147455,3.326133909287257e-09,4.3387149028077774e-08
sc0358,0.000147455,1.155507559395248e-09,4.3387149028077774e-08
sc0359,0.000147455,0.0,0.0
sc0360,0.000155216,0.0,0.0
sc0361,0.000147455,4.168466522678186e-09,3.0990820734341254e-08
sc0362,0.000653545,4.227861771058315e-09,3.0990820734341254e-08
sc0363,0.000187893,1.6036717062634987e-09,3.0990820734341254e-08
sc0364,0.000187893,1.5982721382289415e-09,3.0990820734341254e-08
sc0365,0.000187893,1.7818574514038875e-09,3.0990820734341254e-08
sc0366,0.000187893,1.722462203023758e-09,3.0990820734341254e-08
sc0367,0.000187893,1.857451403887689e-09,3.0990820734341254e-08
sc0368,0.000187893,1.9600431965442764e-09,3.0990820734341254e-08
sc0369,0.000187893,2.068034557235421e-09,3.0990820734341254e-08
sc0370,0.000187893,1.738660907127429e-09,3.0990820734341254e-08
sc0371,0.000187893,2.132829373650108e-09,3.0990820734341254e-08
sc0372,0.000187893,1.938444924406048e-09,3.0990820734341254e-08
sc0373,0.000187893,1.663066954643628e-09,3.0990820734341254e-08
sc0374,0.000187893,1.636069114470842e-09,3.0990820734341254e-08
sc0375,0.000187893,2.08963282937365e-09,3.0990820734341254e-08
sc0376,0.000187893,1.7764578833693303e-09,3.0990820734341254e-08
sc0377,0.000187893,2.073434125269979e-09,3.0990820734341254e-08
sc0378,0.000187893,1.825053995680345e-09,3.0990820734341254e-08
sc0379,0.000154367,1.036717062634989e-09,3.0990820734341254e-08
sc0380,0.000154367,1.193304535637149e-09,3.0990820734341254e-08
sc0381,0.000154367,1.355291576673866e-09,3.0990820734341254e-08
sc0382,0.000154367,1.565874730021598e-09,3.0990820734341254e-08
sc0383,0.000154367,1.663066954643628e-09,3.0990820734341254e-08
sc0384,0.000185238,8.74730021598272e-10,3.0990820734341254e-08
sc0385,0.000100651,6.20950323974082e-10,3.0990820734341254e-08
sc0386,0.000100651,8.26133909287257e-10,3.0990820734341254e-08
sc0387,0.000100651,6.479481641468683e-10,3.0990820734341254e-08
sc0388,0.000155216,1.657667386609071e-09,3.0990820734341254e-08
sc0389,0.000155216,1.4038876889848811e-09,3.0990820734341254e-08
sc0390,0.000155216,1.2311015118790499e-09,3.0990820734341254e-08
sc0391,0.000100651,7.451403887688985e-10,3.0990820734341254e-08
sc0392,0.000100651,6.749460043196541e-10,3.0990820734341254e-08
sc0393,0.000100651,1.258099352051836e-09,3.0990820734341254e-08
sc0394,0.000100651,3.2937365010799127e-10,3.0990820734341254e-08
sc0395,0.000155216,1.895248380129589e-09,3.0990820734341254e-08
sc0396,0.000155216,1.538876889848812e-09,3.0990820734341254e-08
sc0397,0.0,1.441684665226781e-09,0.0
sc0398,0.000147455,1.490280777537797e-09,4.3387149028077774e-08
sc0399,0.000147455,1.339092872570194e-09,4.3387149028077774e-08
sc0400,0.000147455,1.5118790496760259e-09,4.3387149028077774e-08
sc0401,0.000147455,3.050755939524838e-09,4.3387149028077774e-08
sc0402,0.000147455,3.050755939524838e-09,4.3387149028077774e-08
sc0403,0.000147455,1.339092872570194e-09,4.3387149028077774e-08
sc0404,0.000147455,0.0,0.0
sc0405,0.000155216,0.0,0.0
