uid,lat,lon
63,52.90219552364544,4.468244229982748
64,52.902229379653,4.536641175441237
65,52.902232230482035,4.4652717534897395
66,52.902267797799034,4.533668789631746
67,52.90226886296352,4.462299270539107
68,52.902305421089515,4.459326781143925
69,52.90230614159617,4.5306963970634655
70,52.90234190485966,4.456354285317268
71,52.902344411044034,4.527723997749465
72,52.90237831427361,4.453381783072213
73,52.902382606142254,4.524751591702819
74,52.90241464933099,4.450409274421836
75,52.90242072689042,4.521779178936598
76,52.90245091003142,4.447436759379212
77,52.90245877328817,4.518806759463877
78,52.90248709637456,4.444464237957418
79,52.902496745335114,4.515834333297727
80,52.90252320836003,4.441491710169531
81,52.90253464303089,4.512861900451222
82,52.90255924598748,4.438519176028627
83,52.90257246637511,4.509889460937435
84,52.90259520925655,4.435546635547783
85,52.90261021536738,4.50691701476944
86,52.9026310981669,4.4325740887400755
87,52.902647890007344,4.503944561960309
88,52.90266691271812,4.429601535618582
89,52.90268549029461,4.500972102523118
90,52.90270265290988,4.426628976196381
91,52.90272301622881,4.49799963647094
92,52.90273831874185,4.423656410486548
93,52.90276046780958,4.4950271638168475
94,52.902773910213625,4.420683838502162
95,52.902797845036524,4.492054684573917
96,52.90280942732488,4.4177112602563025
97,52.90283514790927,4.489082198755223
98,52.90284487007524,4.4147386757620435
99,52.902872376427474,4.486109706373838
100,52.902880238464384,4.4117660850324665
101,52.902909530590726,4.483137207442841
102,52.90291553249193,4.408793488080648
103,52.90294661039868,4.480164701975304
104,52.902950752157516,4.405820884919668
105,52.90298361585096,4.477192189984302
106,52.90298589746082,4.402848275562604
107,52.90302054694717,4.474219671482911
108,52.903020968401464,4.399875660022537
109,52.90305596497912,4.3969030383125425
110,52.90305740368699,4.471247146484208
111,52.903090887193436,4.393930410445704
112,52.903094186070014,4.468274615001267
113,52.903125735044036,4.390957776435097
114,52.90313089409588,4.465302077047165
115,52.9031605085306,4.387985136293804
116,52.90316752776424,4.4623295326349774
117,52.90319520765277,4.385012490034903
118,52.90320408707471,4.459356981777782
119,52.90322983241019,4.382039837671475
120,52.90324057202692,4.456384424488654
121,52.903264382802526,4.3790671792166
122,52.90327698262052,4.453411860780671
123,52.90329885882944,4.376094514683357
124,52.90331331885513,4.450439290666908
125,52.90333326049058,4.373121844084828
126,52.90334958073041,4.447466714160444
127,52.90336758778558,4.370149167434094
128,52.903385768245975,4.4444941312743556
129,52.903401840714125,4.367176484744234
130,52.90342188140148,4.441521542021722
131,52.903436019275865,4.364203796028329
132,52.903457920196544,4.438548946415615
133,52.90347012347045,4.361231101299461
134,52.90349388463083,4.435576344469118
135,52.90350415329755,4.358258400570712
136,52.90352977470396,4.4326037361953095
137,52.90353810875682,4.355285693855163
138,52.90356559041558,4.4296311216072635
139,52.90357198984792,4.352312981165895
140,52.903601331765344,4.4266585007180606
141,52.90360579657052,4.349340262515989
142,52.90363699875287,4.423685873540778
143,52.90363952892425,4.346367537918528
144,52.90367259137784,4.420713240088497
145,52.90367318690882,4.343394807386595
146,52.903706770523854,4.34042207093327
147,52.90370810963985,4.417740600374293
148,52.903740279769046,4.337449328571639
149,52.90374355353858,4.414767954411247
150,52.903773714644046,4.33447658031478
151,52.903778923073666,4.411795302212438
152,52.903807075148514,4.331503826175779
153,52.90381421824475,4.408822643790945
154,52.903840361282114,4.328531066167717
155,52.90384943905148,4.405849979159847
156,52.90387357304454,4.325558300303681
157,52.9038845854935,4.402877308332225
158,52.90390671043544,4.322585528596749
159,52.90391965757048,4.399904631321158
160,52.903939773454475,4.319612751060006
161,52.903954655282035,4.396931948139726
162,52.90397276210133,4.316639967706538
163,52.90398957862786,4.393959258801009
164,52.904005676375675,4.313667178549427
165,52.90402442760756,4.390986563318087
166,52.904038516277176,4.310694383601757
167,52.90405920222082,4.388013861704042
168,52.90407128180549,4.307721582876613
169,52.90409390246727,4.3850411539719545
170,52.904103972960314,4.3047487763870755
171,52.904128528346554,4.382068440134904
172,52.904136589741306,4.301775964146235
173,52.904163079858364,4.379095720205972
174,52.90416913214814,4.29880314616717
175,52.904197557002334,4.376122994198241
176,52.9042016001805,4.295830322462969
177,52.904231959778116,4.37315026212479
178,52.904233993838055,4.292857493046715
179,52.904266288185376,4.370177523998703
180,52.90426631312048,4.289884657931495
181,52.90429855802746,4.286911817130392
182,52.904300542223744,4.3672047798330595
183,52.90433072855866,4.283938970656492
184,52.90433472189291,4.3642320296409425
185,52.90436282471377,4.280966118522882
186,52.90436882719252,4.361259273435435
187,52.90439484649248,4.277993260742645
188,52.90440285812223,4.358286511229617
189,52.90442679389442,4.275020397328869
190,52.90443681468171,4.355313743036573
191,52.90445866691932,4.272047528294639
192,52.904470696870604,4.3523409688693855
193,52.904490465566845,4.269074653653041
194,52.904504504688596,4.349368188741135
195,52.90452218983668,4.266101773417161
196,52.90453823813531,4.346395402664906
197,52.9045538397285,4.263128887600087
198,52.90457189721045,4.34342261065378
199,52.904585415242,4.2601559962149045
200,52.90460548191365,4.340449812720845
201,52.90461691637686,4.2571830992747
202,52.90463899224459,4.337477008879178
203,52.904648343132756,4.25421019679256
204,52.90467242820294,4.334504199141866
205,52.90467969550938,4.251237288781573
206,52.90470578978836,4.331531383521991
207,52.90471097350641,4.248264375254824
208,52.9047390770005,4.328558562032639
209,52.904742177123566,4.245291456225403
210,52.90477228983904,4.325585734686893
211,52.9047733063605,4.242318531706396
212,52.904804361216904,4.23934560171089
213,52.90480542830365,4.322612901497838
214,52.90483534169248,4.236372666251975
215,52.90483849239399,4.319640062478555
216,52.90486624778692,4.2333997253427365
217,52.904871482109755,4.3166672176421335
218,52.90489707949992,4.230426778996264
219,52.904904397450586,4.313694367001654
220,52.90492783683114,4.227453827225646
221,52.90493723841617,4.310721510570203
222,52.90495851978031,4.224480870043969
223,52.90497000500616,4.3077486483608665
224,52.90498912834709,4.221507907464324
225,52.90500269722025,4.304775780386729
226,52.90501966253121,4.218534939499798
227,52.9050353150581,4.301802906660874
228,52.90505012233234,4.215561966163481
229,52.905067858519395,4.298830027196388
230,52.90508050775018,4.212588987468462
231,52.90510032760379,4.295857142006358
232,52.905110818784415,4.209616003427828
233,52.90513272231098,4.292884251103869
234,52.90514105543477,4.206643014054672
235,52.90516504264063,4.289911354502006
236,52.90517121770092,4.20367001936208
237,52.90519728859243,4.286938452213856
238,52.90520130558255,4.200697019363142
239,52.90522946016604,4.283965544252505
240,52.905231319079405,4.19772401407095
241,52.90526125819115,4.1947510034985935
242,52.905261557361136,4.280992630631039
243,52.90529112291749,4.19177798765916
244,52.90529358017743,4.278019711362546
245,52.905320913258144,4.188804966565742
246,52.90532552861457,4.275046786460112
247,52.90535062921278,4.185831940231429
248,52.905357402672244,4.2720738559368225
249,52.90538027078114,4.182858908669312
250,52.905389202350136,4.2691009198057674
251,52.90540983796291,4.17988587189248
252,52.90542092764793,4.266127978080032
253,52.90543933075778,4.176912829914026
254,52.9054525785653,4.263155030772703
255,52.905468749165465,4.1739397827470395
256,52.90548415510193,4.260182077896869
257,52.90549809318568,4.170966730404612
258,52.90551565725752,4.257209119465617
259,52.905527362818134,4.167993672899835
260,52.90554708503174,4.254236155492036
261,52.90555655806252,4.1650206102458
262,52.90557843842428,4.251263185989212
263,52.90558567891855,4.162047542455596
264,52.90560971743482,4.248290210970236
265,52.90561472538594,4.159074469542317
266,52.905640922063064,4.245317230448194
267,52.90564369746438,4.156101391519056
268,52.90567205230868,4.242344244436175
269,52.90567259515361,4.153128308398902
270,52.90570141845331,4.150155220194948
271,52.90570310817138,4.239371252947268
272,52.90573016736322,4.1471821269202875
273,52.90573408965083,4.236398255994561
274,52.90575884188303,4.144209028588011
275,52.90576499674673,4.233425253591143
276,52.905787442012475,4.141235925211212
277,52.905795829458775,4.2304522457501035
278,52.90581596775125,4.138262816802984
279,52.90582658778665,4.227479232484532
280,52.905844419099076,4.135289703376416
281,52.90585727173005,4.2245062138075165
282,52.90587279605566,4.132316584944605
283,52.905887881288656,4.221533189732148
284,52.90590109862074,4.129343461520643
285,52.90591841646219,4.218560160271515
286,52.90592932679401,4.126370333117621
287,52.90594887725033,4.2155871254387085
288,52.9059574805752,4.123397199748636
289,52.90597926365277,4.212614085246816
290,52.90598555996404,4.120424061426778
291,52.90600957566921,4.209641039708932
292,52.90601356496021,4.117450918165143
293,52.90603981329933,4.2066679888381415
294,52.90604149556348,4.114477769976823
295,52.906069351773525,4.111504616874912
296,52.90606997654285,4.2036949326475375
297,52.9060971335901,4.1085314588725055
298,52.90610006539946,4.200721871150211
299,52.906124841012904,4.105558295982696
300,52.90613007986886,4.197748804359253
301,52.90615247404169,4.10258512821858
302,52.90616001995076,4.194775732287751
303,52.90618003267613,4.099611955593249
304,52.906189885644835,4.1918026549488
305,52.90620751691601,4.096638778119799
306,52.906219676950805,4.188829572355489
307,52.906234926761,4.093665595811324
308,52.90624939386837,4.185856484520911
309,52.90626226221088,4.09069240868092
310,52.90627903639724,4.182883391458155
311,52.90628952326533,4.087719216741681
312,52.9063086045371,4.179910293180313
313,52.906316709924106,4.084746020006703
314,52.90633809828766,4.176937189700478
315,52.906343822186905,4.08177281848908
316,52.90636751764863,4.173964081031741
317,52.90637086005349,4.078799612201907
318,52.90639686261972,4.170990967187194
319,52.90639782352357,4.075826401158282
320,52.90642471259689,4.072853185371297
321,52.90642613320063,4.168017848179931
322,52.90645152727316,4.069879964854051
323,52.90645532939108,4.165044724023041
324,52.90647826755213,4.066906739619638
325,52.906484451190764,4.162071594729618
326,52.90650493343353,4.063933509681154
327,52.90651349859937,4.159098460312753
328,52.90653152491709,4.060960275051697
329,52.90654247161665,4.156125320785542
330,52.906558042002544,4.05798703574436
331,52.9065713702423,4.153152176161077
332,52.90658448468963,4.055013791772242
333,52.90660019447601,4.150179026452449
334,52.906610852978076,4.052040543148438
335,52.90662894431751,4.147205871672751
336,52.90663714686763,4.049067289886048
337,52.90665761976652,4.1442327118350795
338,52.90666336635801,4.046094031998162
339,52.906686220822735,4.141259546952525
340,52.90668951144898,4.043120769497883
341,52.90671474748588,4.138286377038182
342,52.90671558214025,4.040147502398306
343,52.90674157843158,4.037174230712529
344,52.906743199755674,4.135313202105143
345,52.90676750032271,4.034200954453648
346,52.90677157763181,4.132340022166503
347,52.90679334781335,4.03122767363476
348,52.90679988111403,4.129366837235357
349,52.906819120903286,4.028254388268963
350,52.906828110202035,4.1263936473247975
351,52.90684481959223,4.025281098369357
352,52.90685626489555,4.1234204524479185
353,52.906870443879946,4.022307803949036
354,52.9068843451943,4.120447252617816
355,52.906895993766156,4.019334505021099
356,52.906912351097986,4.117474047847583
357,52.906921469250626,4.016361201598647
358,52.906940282606335,4.114500838150314
359,52.90694687033308,4.013387893694775
360,52.90696813971908,4.111527623539105
361,52.90697219701328,4.010414581322582
362,52.90699592243593,4.108554404027051
363,52.90699744929096,4.007441264495166
364,52.90702262716589,4.004467943225627
365,52.907023630756605,4.1055811796272454
366,52.90704773063777,4.0014946175270625
367,52.90705126468083,4.102607950352784
368,52.90707275970641,3.998521287412571
369,52.90707882420834,4.099634716216763
370,52.907097714371524,3.9955479528952527
371,52.907106309338836,4.096661477232279
372,52.90712259463286,3.9925746139882046
373,52.90713372007208,4.093688233412425
374,52.90714740049019,3.9896012707045285
375,52.90716105640775,4.090714984770296
376,52.90717213194325,3.986627923057321
377,52.907188318345625,4.0877417313189905
378,52.90719678899179,3.9836545710596836
379,52.90721550588538,4.0847684730716045
380,52.90722137163558,3.980681214724714
381,52.90724261902679,4.081795210041233
382,52.90724587987436,3.977707854065513
383,52.90726965776954,4.078821942240972
384,52.90727031370789,3.974734489095181
385,52.90729467313591,3.971761119826816
386,52.9072966221134,4.075848669683919
387,52.90731895815821,3.9687877462735184
388,52.90732351205807,4.072875392383169
389,52.90734316877452,3.96581436844839
390,52.9073503276033,4.069902110351819
391,52.90736730498461,3.962840986364529
392,52.9073770687488,4.066928823602968
393,52.907391366788225,3.9598676000350377
394,52.90740373549434,4.06395553214971
395,52.90741535418515,3.9568942094730146
396,52.90743032783962,4.060982236005144
397,52.90743926717511,3.9539208146915605
398,52.90745684578439,4.058008935182366
399,52.9074631057579,3.9509474157037774
400,52.90748328932836,4.055035629694474
401,52.90748686993325,3.947974012522765
402,52.907509658471305,4.052062319554564
403,52.907510559700945,3.9450006051616247
404,52.907534175060746,3.942027193633458
405,52.90753595321293,4.0490890047757375
406,52.907557716012406,3.9390537779513646
407,52.907562173552975,4.046115685371087
408,52.907581182555695,3.936080358128448
409,52.90758831949121,4.0431423613537145
410,52.90760457469039,3.933106934177806
411,52.90761439102734,4.040169032736715
412,52.90762789241623,3.9301335061125444
413,52.90764038816111,4.037195699533189
414,52.907651135733005,3.9271600739457613
415,52.90766631089227,4.034222361756232
416,52.90767430464048,3.9241866376905614
417,52.90769215922053,4.0312490194189445
418,52.907697399138414,3.9212131973600433
419,52.90771793314568,4.028275672534425
420,52.90772041922658,3.9182397529673123
421,52.90774336490475,3.9152663045254674
422,52.90774363266743,4.02530232111577
423,52.90776623617269,3.912292852047613
424,52.90776925778553,4.022328965176081
425,52.90778903303017,3.9093193955468504
426,52.907794808499716,4.019355604728455
427,52.90781175547697,3.906345935036282
428,52.90782028480976,4.016382239785992
429,52.90783440351286,3.903372470529012
430,52.907845686715376,4.01340887036179
431,52.907856977137605,3.900399002038139
432,52.90787101421633,4.010435496468948
433,52.90787947635099,3.8974255295767697
434,52.90789626731235,4.007462118120567
435,52.90790190115279,3.8944520531580062
436,52.9079214460032,4.004488735329746
437,52.90792425154277,3.891478572794949
438,52.907946527520714,3.8885050885007035
439,52.907946550288614,4.001515348109582
440,52.90796872908639,3.885531600288373
441,52.90797158016835,3.9985419564731797
442,52.90799085623959,3.8825581081710596
443,52.90799653564217,3.995568560433634
444,52.9080129089801,3.8795846121618673
445,52.90802141670979,3.9925951600040475
446,52.90803488730768,3.876611112273899
447,52.90804622337099,3.9896217551975193
448,52.90805679122211,3.873637608520259
449,52.908070955625526,3.9866483460271507
450,52.908078620723174,3.870664100914051
451,52.908095613473115,3.98367493250604
452,52.90810037581066,3.867690589468378
453,52.90812019691355,3.980701514647291
454,52.908122056484345,3.8647170741963457
455,52.90814366274402,3.8617435551110564
456,52.90814470594657,3.977728092464
457,52.90816519458946,3.8587700322256144
458,52.90816914057193,3.974754665969271
459,52.90818665202046,3.8557965055531245
460,52.90819350078937,3.9717812351762034
461,52.908208035036786,3.8528229751066907
462,52.90821778659868,3.9688078000978986
463,52.90822934363823,3.8498494408994173
464,52.908241997999575,3.9658343607474564
465,52.908250577824596,3.84687590294441
466,52.90826613499185,3.96286091713798
467,52.90827173759566,3.843902361254772
468,52.90829019757525,3.9598874692825694
469,52.90829282295122,3.8409288158436095
470,52.90831383389103,3.8379552667240255
471,52.908314185749525,3.9569140171943253
472,52.90833477041493,3.834981713909126
473,52.908338099514445,3.9539405608863514
474,52.90835563252267,3.832008157412017
475,52.90836193886977,3.9509671003717473
476,52.90837642021406,3.829034597245802
477,52.90838570381527,3.947993635663616
478,52.90839713348889,3.826061033423588
479,52.908409394350684,3.9450201667750577
480,52.908417772346965,3.823087465958478
481,52.9084330104758,3.9420466937191767
482,52.90843833678805,3.8201138948635798
483,52.90845655219035,3.939073216509073
484,52.908458826811966,3.8171403201519984
485,52.908479242418494,3.8141667418368383
486,52.90848001949415,3.93609973515785
487,52.908499583607416,3.8111931599312068
488,52.90850341238691,3.9331262496786095
489,52.90851985037857,3.808219574448209
490,52.90852673086843,3.9301527600844546
491,52.90854004273171,3.805245985400951
492,52.90854997493846,3.927179266388486
493,52.90856016066667,3.8022723928025393
494,52.90857314459677,3.9242057686038088
495,52.90858020418322,3.7992987966660783
496,52.90859623984315,3.9212322667435253
497,52.90860017328117,3.7963251970046765
498,52.90861926067734,3.9182587608207355
499,52.908620067960314,3.79335159383144
500,52.90863988822048,3.7903779871594736
501,52.90864220709913,3.9152852508485467
502,52.90865963406143,3.787404377001885
503,52.90866507910827,3.912311736840059
504,52.908679305483,3.7844307633717813
505,52.908687876704555,3.9093382188083776
506,52.90869890248497,3.781457146282269
507,52.90871059988774,3.906364696766604
508,52.90871842506715,3.7784835257464544
509,52.90873324865759,3.903391170727843
510,52.908737873229356,3.7755099017774447
511,52.908755823013905,3.900417640705197
512,52.90875724697138,3.7725362743883464
513,52.90877654629304,3.769562643592268
514,52.908778322956444,3.89744410671177
515,52.90879577119414,3.766589009402315
516,52.90880074848498,3.894470568760667
517,52.90881492167447,3.763615371831597
518,52.90882309959929,3.891497026864991
519,52.90883399773386,3.7606417308932194
520,52.908845376299155,3.8885234810378457
521,52.90885299937211,3.757668086600291
522,52.90886757858435,3.885549931292335
523,52.90887192658903,3.7546944389659185
524,52.90888970645465,3.8825763776415636
525,52.908890779384436,3.7517207880032095
526,52.90890955775813,3.7487471337252734
527,52.90891175990984,3.8796028200986363
528,52.90892826170994,3.745773476145216
529,52.90893373894969,3.876629258676657
530,52.90894689123965,3.7427998152761464
531,52.90895564357398,3.8736556933887303
532,52.9089654463471,3.7398261511311723
533,52.90897747378251,3.8706821242479603
534,52.908983927032104,3.7368524837234025
535,52.90899922957504,3.8677085512674516
536,52.90900233329447,3.733878813065944
537,52.909020665133994,3.730905139171907
538,52.909020910951355,3.864734974460311
539,52.90903892255053,3.727931462054398
540,52.90904251791125,3.861761393839642
541,52.90905710554387,3.7249577817265265
542,52.9090640504545,3.858787809418549
543,52.90907521411385,3.721984098201401
544,52.90908550858089,3.8558142212101387
545,52.90909324826027,3.7190104114921314
546,52.90910689229021,3.852840629227516
547,52.90911120798295,3.716036721611824
548,52.90912820158224,3.8498670334837852
549,52.909129093281734,3.713063028573589
550,52.90914690415642,3.710089332390536
551,52.90914943645677,3.846893433992053
552,52.909164640606825,3.707115633075772
553,52.90917059691359,3.8439198307654245
554,52.9091823026328,3.7041419306424093
555,52.90919168295249,3.840946223817006
556,52.90919989023414,3.7011682251035545
557,52.90921269457324,3.8379726131599017
558,52.9092174034107,3.6981945164723173
559,52.90923363177566,3.834998998807219
560,52.909234842162256,3.6952208047618083
561,52.90925220648868,3.692247089985136
562,52.90925449455952,3.8320253807720634
563,52.9092694963898,3.6892733721554096
564,52.909275282924604,3.829051759067541
565,52.909286711865384,3.68629965128574
566,52.90929599687073,3.826078133706759
567,52.90930385291533,3.6833259273892356
568,52.909316636397676,3.8231045047028216
569,52.90932091953943,3.6803522004790077
570,52.90933720150524,3.8201308720688374
571,52.909337911737516,3.677378470568165
572,52.909354829509425,3.674404737669817
573,52.9093576921932,3.8171572358179113
574,52.90937167285498,3.671431001797076
575,52.90937810846137,3.8141835959631507
576,52.90938844177402,3.6684572629630496
577,52.909398450309546,3.8112099525176615
578,52.90940513626638,3.6654835211808505
579,52.9094187177375,3.8082363054945523
580,52.90942175633187,3.6625097764635863
581,52.90943830197035,3.6595360288243692
582,52.90943891074506,3.8052626549069277
583,52.90945477318166,3.65656227827631
584,52.90945902933202,3.8022890007678964
585,52.90947116996559,3.653588524832519
586,52.90947907349816,3.7993153430905653
587,52.90948749232203,3.6506147685061046
588,52.90949904324328,3.7963416818880407
589,52.909503740250784,3.6476410093101808
590,52.9095189385672,3.7933680171734308
591,52.9095199137517,3.6446672472578565
592,52.909536012824624,3.641693482362242
593,52.90953875946971,3.7903943489598437
594,52.909552037469375,3.638719714636451
595,52.90955850595061,3.7874206772603842
596,52.90956798768582,3.6357459440935913
597,52.90957817800971,3.784447002088162
598,52.909583863473756,3.632772170746776
599,52.9095977756468,3.7814733234562854
600,52.90959966483307,3.629798394609116
601,52.90961539176358,3.6268246156937223
602,52.909617298861704,3.77849964137786
603,52.90963104426513,3.6238508340137057
604,52.909636747654204,3.7755259558659953
605,52.90964662233757,3.620877049582179
606,52.909656122024124,3.772552266933799
607,52.90966212598073,3.6179032624122525
608,52.90967542197125,3.7695785745943793
609,52.90967755519448,3.614929472517038
610,52.909692909978645,3.611955679909648
611,52.90969464749541,3.7666048788608437
612,52.909708190333085,3.6089818846031925
613,52.90971379859641,3.7636311797463007
614,52.90972339625765,3.6060080866107853
615,52.90973287527403,3.7606574772638584
616,52.909738527752154,3.603034285945537
617,52.90975187752811,3.757683771426627
618,52.90975358481647,3.6000604826205596
619,52.90976856745046,3.597086676648966
620,52.909770805358455,3.7547100622477125
621,52.90978347565395,3.594112868043867
622,52.90978965876486,3.751736349740225
623,52.90979830942681,3.591139056818376
624,52.909808437747145,3.748762633917273
625,52.909813068768884,3.588165242985604
626,52.90982714230514,3.745788914791966
627,52.90982775368002,3.585191426558665
628,52.90984236416007,3.58221760755067
629,52.909845772438636,3.742815192377411
630,52.9098569002089,3.579243785974732
631,52.90986432814744,3.739841466686719
632,52.90987136182635,3.576269961843963
633,52.909882809431394,3.736867737732998
634,52.9098857490123,3.5732961351714763
635,52.90990006176657,3.570322305970384
636,52.909901216290294,3.7338940055293577
637,52.909914300089035,3.5673484742537993
638,52.90991954872396,3.730920270088907
639,52.90992846397956,3.5643746400348344
640,52.90993780673221,3.7279465314247555
641,52.909942553438,3.561400803326603
642,52.909955990314856,3.724972789550012
643,52.9099565684642,3.5584269641422175
644,52.909970509058034,3.5554531224947907
645,52.90997409947172,3.7219990444777875
646,52.90998437521936,3.552479278397437
647,52.909992134202625,3.7190252962211896
648,52.90999816694803,3.5495054318632677
649,52.91001009450739,3.71605154479333
650,52.91001188424392,3.546531582905397
651,52.91002552710688,3.5435577315369384
652,52.91002798038581,3.713077790207318
653,52.91003909553679,3.5405838777710046
654,52.910045791837746,3.710104032476263
655,52.9100525895335,3.5376100216207096
656,52.910063528863,3.7071302716132744
657,52.91006600909688,3.5346361630991665
658,52.91007935422679,3.5316623022194893
659,52.91008119146139,3.7041565076314633
660,52.9100926249231,3.528688438994791
661,52.91009877963275,3.7011827405439397
662,52.91010582118569,3.525714573438186
663,52.910116293376895,3.6982089703638135
664,52.9101189430144,3.5227407055627875
665,52.91013199040912,3.5197668353817093
666,52.91013373269365,3.695235197104196
667,52.91014496336972,3.5167929629080654
668,52.910151097582855,3.692261420778196
669,52.91015786189607,3.51381908815497
670,52.91016838804432,3.6892876413989257
671,52.91017068598802,3.510845211135537
672,52.910183435645465,3.5078713318628796
673,52.910185604077874,3.686313858979495
674,52.91019611086828,3.5048974503501134
675,52.91020274568335,3.683340073533013
676,52.9102087116563,3.501923566610352
677,52.910219812860575,3.680366285072593
678,52.910221238009456,3.4989496806567093
679,52.91023368992757,3.4959757925023
680,52.91023680560939,3.6773924936113445
681,52.910246067410554,3.493001902160238
682,52.91025372392961,3.6744186991623784
683,52.910258370458266,3.4900280096436385
684,52.91027056782105,3.6714449017388056
685,52.91027059907059,3.4870541149656153
686,52.91028275324741,3.484080218139283
687,52.91028733728358,3.6684711013537377
688,52.91029483298858,3.4811063191777567
689,52.91030403231699,3.6654972980202865
690,52.910306838294005,3.478132418094151
691,52.91031876916357,3.47515851490158
692,52.91032065292116,3.662523491751562
693,52.91033062559711,3.472184609613159
694,52.91033719909589,3.6595496825606753
695,52.910342407594555,3.469210702242003
696,52.91035367084102,3.656575870460739
697,52.91035411515576,3.4662367928012263
698,52.91036574828062,3.4632628813039448
699,52.91037006815638,3.653602055464864
700,52.91037730696902,3.460288967763273
701,52.91038639104184,3.650628237586162
702,52.91038879122084,3.4573150521923255
703,52.91040020103595,3.4543411346042183
704,52.9104026394972,3.647654416837745
705,52.910411536414266,3.451367215012066
706,52.9104188135223,3.644680593232723
707,52.91042279735565,3.448393293428984
708,52.91043398386001,3.4454193698680875
709,52.910434913117,3.6417067667842105
710,52.91044509592722,3.4424454443424923
711,52.91045093828112,3.6387329375053166
712,52.91045613355717,3.4394715168653134
713,52.9104668890145,3.635759105409156
714,52.910467096749734,3.4364975874496664
715,52.91047798550483,3.4335236561086666
716,52.91048276531699,3.6327852705088386
717,52.910488799822346,3.43054972285543
718,52.91049856718843,3.629811432817478
719,52.910499539702165,3.427575787703072
720,52.91051020514418,3.4246018506647085
721,52.91051429462865,3.6268375923481853
722,52.91052079614828,3.4216279117534545
723,52.910529947637514,3.6238637491140735
724,52.91053131271437,3.4186539709824264
725,52.910541754842335,3.4156800283647404
726,52.91054552621484,3.6208899031282544
727,52.91055212253207,3.4127060839135117
728,52.91056103036049,3.6179160544038407
729,52.91056241578348,3.409732137641856
730,52.910572634596456,3.4067581895628907
731,52.9105764600743,3.6149422029539453
732,52.910582778970905,3.40378423968973
733,52.91059181535614,3.6119683487916805
734,52.9105928489067,3.4008102880354913
735,52.910602844403776,3.3978363346132903
736,52.91060709620582,3.608994491930158
737,52.910612765462005,3.394862379436243
738,52.9106223026232,3.606020632382492
739,52.91062261208129,3.391888422517466
740,52.910632384261554,3.3889144638700754
741,52.91063743460815,3.6030467701617948
742,52.910642082002674,3.3859405035071877
743,52.91065170530459,3.3829665414419186
744,52.91065249216048,3.6000729052811793
745,52.91066125416714,3.3799925776873856
746,52.91066747528006,3.597099037753758
747,52.9106707285903,3.3770186122567045
748,52.91068012857393,3.374044645162992
749,52.91068238396674,3.5941251675926438
750,52.910689454117964,3.3710706764193645
751,52.91069721822036,3.591151294810951
752,52.910698705222266,3.368096706038939
753,52.9107078818868,3.3651227340348315
754,52.910711978040794,3.5881774194217924
755,52.91071698411143,3.362148760420159
756,52.91072601189609,3.359174785208039
757,52.91072666342789,3.58520354143828
758,52.91073496524068,3.3562008084115873
759,52.91074127438147,3.582229660873529
760,52.910743844145095,3.353226830043921
761,52.91075264860927,3.350252850118157
762,52.910755810901435,3.579255777740651
