uid,type,num_vertex_uids,vertex_uids,...,elevation,description
p212,basic_object,2,397 ,473,0,test
p213,basic_object,2,395 ,471,0,test
p214,basic_object,2,393 ,468,0,test
p215,basic_object,2,391 ,466,0,test
p216,basic_object,2,389 ,464,0,test
p217,basic_object,2,387 ,462,0,test
p218,basic_object,2,385 ,460,0,test
p219,basic_object,2,384 ,458,0,test
p220,basic_object,2,382 ,456,0,test
p221,basic_object,2,380 ,453,0,test
p222,basic_object,2,378 ,451,0,test
p223,basic_object,2,376 ,449,0,test
p224,basic_object,2,374 ,447,0,test
p225,basic_object,2,372 ,445,0,test
p226,basic_object,2,370 ,443,0,test
p227,basic_object,2,368 ,441,0,test
p228,basic_object,2,366 ,439,0,test
p229,basic_object,2,364 ,436,0,test
p230,basic_object,2,363 ,434,0,test
p231,basic_object,2,361 ,432,0,test
p232,basic_object,2,359 ,430,0,test
p233,basic_object,2,357 ,428,0,test
p234,basic_object,2,355 ,426,0,test
p235,basic_object,2,353 ,424,0,test
p236,basic_object,2,351 ,422,0,test
p237,basic_object,2,349 ,419,0,test
p238,basic_object,2,347 ,417,0,test
p239,basic_object,2,345 ,415,0,test
p240,basic_object,2,343 ,413,0,test
p241,basic_object,2,342 ,411,0,test
p242,basic_object,2,340 ,409,0,test
p243,basic_object,2,338 ,407,0,test
p244,basic_object,2,336 ,405,0,test
p245,basic_object,2,334 ,402,0,test
p246,basic_object,2,332 ,400,0,test
p247,basic_object,2,330 ,398,0,test
p248,basic_object,2,328 ,396,0,test
p249,basic_object,2,326 ,394,0,test
p250,basic_object,2,324 ,392,0,test
p251,basic_object,2,322 ,390,0,test
p252,basic_object,2,320 ,388,0,test
p253,basic_object,2,319 ,386,0,test
p254,basic_object,2,317 ,383,0,test
p255,basic_object,2,315 ,381,0,test
p256,basic_object,2,313 ,379,0,test
p257,basic_object,2,311 ,377,0,test
p258,basic_object,2,309 ,375,0,test
p259,basic_object,2,307 ,373,0,test
p260,basic_object,2,305 ,371,0,test
p261,basic_object,2,303 ,369,0,test
p262,basic_object,2,301 ,367,0,test
p263,basic_object,2,299 ,365,0,test
p264,basic_object,2,297 ,362,0,test
p265,basic_object,2,295 ,360,0,test
p266,basic_object,2,294 ,358,0,test
p267,basic_object,2,292 ,356,0,test
p268,basic_object,2,290 ,354,0,test
p269,basic_object,2,288 ,352,0,test
p270,basic_object,2,286 ,350,0,test
p271,basic_object,2,284 ,348,0,test
p272,basic_object,2,282 ,346,0,test
p273,basic_object,2,280 ,344,0,test
p274,basic_object,2,278 ,341,0,test
p275,basic_object,2,276 ,339,0,test
p276,basic_object,2,274 ,337,0,test
p277,basic_object,2,272 ,335,0,test
p278,basic_object,2,270 ,333,0,test
p279,basic_object,2,269 ,331,0,test
p280,basic_object,2,267 ,329,0,test
p281,basic_object,2,265 ,327,0,test
p282,basic_object,2,263 ,325,0,test
p283,basic_object,2,261 ,323,0,test
p284,basic_object,2,259 ,321,0,test
p285,basic_object,2,257 ,318,0,test
p286,basic_object,2,255 ,316,0,test
p287,basic_object,2,253 ,314,0,test
p288,basic_object,2,251 ,312,0,test
p289,basic_object,2,249 ,310,0,test
p290,basic_object,2,247 ,308,0,test
p291,basic_object,2,245 ,306,0,test
p292,basic_object,2,243 ,304,0,test
p293,basic_object,2,241 ,302,0,test
p294,basic_object,2,240 ,300,0,test
p295,basic_object,2,238 ,298,0,test
p296,basic_object,2,236 ,296,0,test
p297,basic_object,2,234 ,293,0,test
p298,basic_object,2,232 ,291,0,test
p299,basic_object,2,230 ,289,0,test
p300,basic_object,2,228 ,287,0,test
p301,basic_object,2,226 ,285,0,test
p302,basic_object,2,224 ,283,0,test
p303,basic_object,2,222 ,281,0,test
p304,basic_object,2,220 ,279,0,test
p305,basic_object,2,218 ,277,0,test
p306,basic_object,2,216 ,275,0,test
p307,basic_object,2,214 ,273,0,test
p308,basic_object,2,212 ,271,0,test
p309,basic_object,2,211 ,268,0,test
p310,basic_object,2,209 ,266,0,test
p311,basic_object,2,207 ,264,0,test
p312,basic_object,2,205 ,262,0,test
p313,basic_object,2,203 ,260,0,test
p314,basic_object,2,201 ,258,0,test
p315,basic_object,2,199 ,256,0,test
p316,basic_object,2,197 ,254,0,test
p317,basic_object,2,195 ,252,0,test
p318,basic_object,2,193 ,250,0,test
p319,basic_object,2,191 ,248,0,test
p320,basic_object,2,189 ,246,0,test
p321,basic_object,2,187 ,244,0,test
p322,basic_object,2,185 ,242,0,test
p323,basic_object,2,183 ,239,0,test
p324,basic_object,2,181 ,237,0,test
p325,basic_object,2,180 ,235,0,test
p326,basic_object,2,178 ,233,0,test
p327,basic_object,2,176 ,231,0,test
p328,basic_object,2,174 ,229,0,test
p329,basic_object,2,172 ,227,0,test
p330,basic_object,2,170 ,225,0,test
p331,basic_object,2,168 ,223,0,test
p332,basic_object,2,166 ,221,0,test
p333,basic_object,2,164 ,219,0,test
p334,basic_object,2,162 ,217,0,test
p335,basic_object,2,160 ,215,0,test
p336,basic_object,2,158 ,213,0,test
p337,basic_object,2,156 ,210,0,test
p338,basic_object,2,154 ,208,0,test
p339,basic_object,2,152 ,206,0,test
p340,basic_object,2,150 ,204,0,test
p341,basic_object,2,148 ,202,0,test
p342,basic_object,2,146 ,200,0,test
p343,basic_object,2,145 ,198,0,test
p344,basic_object,2,143 ,196,0,test
p345,basic_object,2,141 ,194,0,test
p346,basic_object,2,139 ,192,0,test
p347,basic_object,2,137 ,190,0,test
p348,basic_object,2,135 ,188,0,test
p349,basic_object,2,133 ,186,0,test
p350,basic_object,2,131 ,184,0,test
p351,basic_object,2,129 ,182,0,test
p352,basic_object,2,127 ,179,0,test
p353,basic_object,2,125 ,177,0,test
p354,basic_object,2,123 ,175,0,test
p355,basic_object,2,121 ,173,0,test
p356,basic_object,2,119 ,171,0,test
p357,basic_object,2,117 ,169,0,test
p358,basic_object,2,115 ,167,0,test
p359,basic_object,2,113 ,165,0,test
p360,basic_object,2,111 ,163,0,test
p361,basic_object,2,109 ,161,0,test
p362,basic_object,2,108 ,159,0,test
p363,basic_object,2,106 ,157,0,test
p364,basic_object,2,104 ,155,0,test
p365,basic_object,2,102 ,153,0,test
p366,basic_object,2,100 ,151,0,test
p367,basic_object,2,98 ,149,0,test
p368,basic_object,2,96 ,147,0,test
p369,basic_object,2,94 ,144,0,test
p370,basic_object,2,92 ,142,0,test
p371,basic_object,2,90 ,140,0,test
p372,basic_object,2,88 ,138,0,test
p373,basic_object,2,86 ,136,0,test
p374,basic_object,2,84 ,134,0,test
p375,basic_object,2,82 ,132,0,test
p376,basic_object,2,80 ,130,0,test
p377,basic_object,2,78 ,128,0,test
p378,basic_object,2,76 ,126,0,test
p379,basic_object,2,74 ,124,0,test
p380,basic_object,2,72 ,122,0,test
p381,basic_object,2,70 ,120,0,test
p382,basic_object,2,68 ,118,0,test
p383,basic_object,2,67 ,116,0,test
p384,basic_object,2,65 ,114,0,test
p385,basic_object,2,63 ,112,0,test
p386,basic_object,2,61 ,110,0,test
p387,basic_object,2,59 ,107,0,test
p388,basic_object,2,57 ,105,0,test
p389,basic_object,2,55 ,103,0,test
p390,basic_object,2,53 ,101,0,test
p391,basic_object,2,51 ,99,0,test
p392,basic_object,2,49 ,97,0,test
p393,basic_object,2,47 ,95,0,test
p394,basic_object,2,45 ,93,0,test
p395,basic_object,2,43 ,91,0,test
p396,basic_object,2,41 ,89,0,test
p397,basic_object,2,39 ,87,0,test
p398,basic_object,2,37 ,85,0,test
p399,basic_object,2,35 ,83,0,test
p400,basic_object,2,33 ,81,0,test
p401,basic_object,2,31 ,79,0,test
p402,basic_object,2,29 ,77,0,test
p403,basic_object,2,28 ,75,0,test
p404,basic_object,2,27 ,73,0,test
p405,basic_object,2,26 ,71,0,test
p406,basic_object,2,25 ,69,0,test
p407,basic_object,2,24 ,66,0,test
p408,basic_object,2,23 ,64,0,test
p409,basic_object,2,22 ,62,0,test
p410,basic_object,2,21 ,60,0,test
p411,basic_object,2,20 ,58,0,test
p412,basic_object,2,19 ,56,0,test
p413,basic_object,2,18 ,54,0,test
p414,basic_object,2,17 ,52,0,test
p415,basic_object,2,16 ,50,0,test
p416,basic_object,2,15 ,48,0,test
p417,basic_object,2,14 ,46,0,test
p418,basic_object,2,13 ,44,0,test
p419,basic_object,2,12 ,42,0,test
p420,basic_object,2,11 ,40,0,test
p421,basic_object,2,10 ,38,0,test
p422,basic_object,2,9 ,36,0,test
p423,basic_object,2,8 ,34,0,test
p424,basic_object,2,7 ,32,0,test
p425,basic_object,2,6 ,30,0,test
