uid,type,num_vertex_uids,vertex_uids,...,elevation,description
p052,basic_object,2,136 ,250,0,test
p053,basic_object,2,134 ,249,0,test
p054,basic_object,2,132 ,248,0,test
p055,basic_object,2,131 ,247,0,test
p056,basic_object,2,129 ,246,0,test
p057,basic_object,2,127 ,245,0,test
p058,basic_object,2,125 ,244,0,test
p059,basic_object,2,124 ,243,0,test
p060,basic_object,2,122 ,242,0,test
p061,basic_object,2,120 ,241,0,test
p062,basic_object,2,118 ,240,0,test
p063,basic_object,2,117 ,239,0,test
p064,basic_object,2,115 ,238,0,test
p065,basic_object,2,113 ,237,0,test
p066,basic_object,2,111 ,236,0,test
p067,basic_object,2,110 ,235,0,test
p068,basic_object,2,108 ,234,0,test
p069,basic_object,2,106 ,233,0,test
p070,basic_object,2,104 ,232,0,test
p071,basic_object,2,103 ,231,0,test
p072,basic_object,2,101 ,230,0,test
p073,basic_object,2,99 ,229,0,test
p074,basic_object,2,97 ,228,0,test
p075,basic_object,2,96 ,227,0,test
p076,basic_object,2,94 ,226,0,test
p077,basic_object,2,92 ,225,0,test
p078,basic_object,2,90 ,224,0,test
p079,basic_object,2,89 ,223,0,test
p080,basic_object,2,87 ,222,0,test
p081,basic_object,2,85 ,221,0,test
p082,basic_object,2,83 ,219,0,test
p083,basic_object,2,81 ,216,0,test
p084,basic_object,2,80 ,213,0,test
p085,basic_object,2,78 ,211,0,test
p086,basic_object,2,76 ,208,0,test
p087,basic_object,2,74 ,205,0,test
p088,basic_object,2,73 ,203,0,test
p089,basic_object,2,71 ,200,0,test
p090,basic_object,2,69 ,197,0,test
p091,basic_object,2,67 ,195,0,test
p092,basic_object,2,65 ,192,0,test
p093,basic_object,2,64 ,190,0,test
p094,basic_object,2,62 ,187,0,test
p095,basic_object,2,60 ,184,0,test
p096,basic_object,2,58 ,182,0,test
p097,basic_object,2,56 ,179,0,test
p098,basic_object,2,55 ,177,0,test
p099,basic_object,2,53 ,174,0,test
p100,basic_object,2,52 ,172,0,test
p101,basic_object,2,51 ,169,0,test
p102,basic_object,2,50 ,167,0,test
p103,basic_object,2,49 ,164,0,test
p104,basic_object,2,48 ,162,0,test
p105,basic_object,2,47 ,159,0,test
p106,basic_object,2,46 ,157,0,test
p107,basic_object,2,45 ,155,0,test
p108,basic_object,2,44 ,152,0,test
p109,basic_object,2,43 ,150,0,test
p110,basic_object,2,42 ,147,0,test
p111,basic_object,2,41 ,145,0,test
p112,basic_object,2,40 ,142,0,test
p113,basic_object,2,39 ,140,0,test
p114,basic_object,2,38 ,138,0,test
p115,basic_object,2,37 ,135,0,test
p116,basic_object,2,36 ,133,0,test
p117,basic_object,2,35 ,130,0,test
p118,basic_object,2,34 ,128,0,test
p119,basic_object,2,33 ,126,0,test
p120,basic_object,2,32 ,123,0,test
p121,basic_object,2,31 ,121,0,test
p122,basic_object,2,30 ,119,0,test
p123,basic_object,2,29 ,116,0,test
p124,basic_object,2,28 ,114,0,test
p125,basic_object,2,27 ,112,0,test
p126,basic_object,2,26 ,109,0,test
p127,basic_object,2,25 ,107,0,test
p128,basic_object,2,24 ,105,0,test
p129,basic_object,2,23 ,102,0,test
p130,basic_object,2,22 ,100,0,test
p131,basic_object,2,21 ,98,0,test
p132,basic_object,2,20 ,95,0,test
p133,basic_object,2,19 ,93,0,test
p134,basic_object,2,18 ,91,0,test
p135,basic_object,2,17 ,88,0,test
p136,basic_object,2,16 ,86,0,test
p137,basic_object,2,15 ,84,0,test
p138,basic_object,2,14 ,82,0,test
p139,basic_object,2,13 ,79,0,test
p140,basic_object,2,12 ,77,0,test
p141,basic_object,2,11 ,75,0,test
p142,basic_object,2,10 ,72,0,test
p143,basic_object,2,9 ,70,0,test
p144,basic_object,2,8 ,68,0,test
p145,basic_object,2,7 ,66,0,test
p146,basic_object,2,6 ,63,0,test
p147,basic_object,2,5 ,61,0,test
p148,basic_object,2,4 ,59,0,test
p149,basic_object,2,3 ,57,0,test
p150,basic_object,2,2 ,54,0,test
