uid,lat,lon
62,52.909738527752154,3.603034285945537
63,52.90975187752811,3.757683771426627
64,52.90975358481647,3.6000604826205596
65,52.90976856745046,3.597086676648966
66,52.909770805358455,3.7547100622477125
67,52.90978347565395,3.594112868043867
68,52.90978965876486,3.751736349740225
69,52.90979830942681,3.591139056818376
70,52.909808437747145,3.748762633917273
71,52.909813068768884,3.588165242985604
72,52.90982714230514,3.745788914791966
73,52.90982775368002,3.585191426558665
74,52.90984236416007,3.58221760755067
75,52.909845772438636,3.742815192377411
76,52.9098569002089,3.579243785974732
77,52.90986432814744,3.739841466686719
78,52.90987136182635,3.576269961843963
79,52.909882809431394,3.736867737732998
80,52.9098857490123,3.5732961351714763
81,52.90990006176657,3.570322305970384
82,52.909901216290294,3.7338940055293577
83,52.909914300089035,3.5673484742537993
84,52.90991954872396,3.730920270088907
85,52.90992846397956,3.5643746400348344
86,52.90993780673221,3.7279465314247555
87,52.909942553438,3.561400803326603
88,52.909955990314856,3.724972789550012
89,52.9099565684642,3.5584269641422175
90,52.909970509058034,3.5554531224947907
91,52.90997409947172,3.7219990444777875
92,52.90998437521936,3.552479278397437
93,52.909992134202625,3.7190252962211896
94,52.90999816694803,3.5495054318632677
95,52.91001009450739,3.71605154479333
96,52.91001188424392,3.546531582905397
97,52.91002552710688,3.5435577315369384
98,52.91002798038581,3.713077790207318
99,52.91003909553679,3.5405838777710046
100,52.910045791837746,3.710104032476263
101,52.9100525895335,3.5376100216207096
102,52.910063528863,3.7071302716132744
103,52.91006600909688,3.5346361630991665
104,52.91007935422679,3.5316623022194893
105,52.91008119146139,3.7041565076314633
106,52.9100926249231,3.528688438994791
107,52.91009877963275,3.7011827405439397
108,52.91010582118569,3.525714573438186
109,52.910116293376895,3.6982089703638135
110,52.9101189430144,3.5227407055627875
111,52.91013199040912,3.5197668353817093
112,52.91013373269365,3.695235197104196
113,52.91014496336972,3.5167929629080654
114,52.910151097582855,3.692261420778196
115,52.91015786189607,3.51381908815497
116,52.91016838804432,3.6892876413989257
117,52.91017068598802,3.510845211135537
118,52.910183435645465,3.5078713318628796
119,52.910185604077874,3.686313858979495
120,52.91019611086828,3.5048974503501134
121,52.91020274568335,3.683340073533013
122,52.9102087116563,3.501923566610352
123,52.910219812860575,3.680366285072593
124,52.910221238009456,3.4989496806567093
125,52.91023368992757,3.4959757925023
126,52.91023680560939,3.6773924936113445
127,52.910246067410554,3.493001902160238
128,52.91025372392961,3.6744186991623784
129,52.910258370458266,3.4900280096436385
130,52.91027056782105,3.6714449017388056
131,52.91027059907059,3.4870541149656153
132,52.91028275324741,3.484080218139283
133,52.91028733728358,3.6684711013537377
134,52.91029483298858,3.4811063191777567
135,52.91030403231699,3.6654972980202865
136,52.910306838294005,3.478132418094151
137,52.91031876916357,3.47515851490158
138,52.91032065292116,3.662523491751562
139,52.91033062559711,3.472184609613159
140,52.91033719909589,3.6595496825606753
141,52.910342407594555,3.469210702242003
142,52.91035367084102,3.656575870460739
143,52.91035411515576,3.4662367928012263
144,52.91036574828062,3.4632628813039448
145,52.91037006815638,3.653602055464864
146,52.91037730696902,3.460288967763273
147,52.91038639104184,3.650628237586162
148,52.91038879122084,3.4573150521923255
149,52.91040020103595,3.4543411346042183
150,52.9104026394972,3.647654416837745
151,52.910411536414266,3.451367215012066
152,52.9104188135223,3.644680593232723
153,52.91042279735565,3.448393293428984
154,52.91043398386001,3.4454193698680875
155,52.910434913117,3.6417067667842105
156,52.91044509592722,3.4424454443424923
157,52.91045093828112,3.6387329375053166
158,52.91045613355717,3.4394715168653134
159,52.9104668890145,3.635759105409156
160,52.910467096749734,3.4364975874496664
161,52.91047798550483,3.4335236561086666
162,52.91048276531699,3.6327852705088386
163,52.910488799822346,3.43054972285543
164,52.91049856718843,3.629811432817478
165,52.910499539702165,3.427575787703072
166,52.91051020514418,3.4246018506647085
167,52.91051429462865,3.6268375923481853
168,52.91052079614828,3.4216279117534545
169,52.910529947637514,3.6238637491140735
170,52.91053131271437,3.4186539709824264
171,52.910541754842335,3.4156800283647404
172,52.91054552621484,3.6208899031282544
173,52.91055212253207,3.4127060839135117
174,52.91056103036049,3.6179160544038407
175,52.91056241578348,3.409732137641856
176,52.910572634596456,3.4067581895628907
177,52.9105764600743,3.6149422029539453
178,52.910582778970905,3.40378423968973
179,52.91059181535614,3.6119683487916805
180,52.9105928489067,3.4008102880354913
181,52.910602844403776,3.3978363346132903
182,52.91060709620582,3.608994491930158
183,52.910612765462005,3.394862379436243
184,52.9106223026232,3.606020632382492
185,52.91062261208129,3.391888422517466
186,52.910632384261554,3.3889144638700754
187,52.91063743460815,3.6030467701617948
188,52.910642082002674,3.3859405035071877
189,52.91065170530459,3.3829665414419186
190,52.91065249216048,3.6000729052811793
191,52.91066125416714,3.3799925776873856
192,52.91066747528006,3.597099037753758
193,52.9106707285903,3.3770186122567045
194,52.91068012857393,3.374044645162992
195,52.91068238396674,3.5941251675926438
196,52.910689454117964,3.3710706764193645
197,52.91069721822036,3.591151294810951
198,52.910698705222266,3.368096706038939
199,52.9107078818868,3.3651227340348315
200,52.910711978040794,3.5881774194217924
201,52.91071698411143,3.362148760420159
202,52.91072601189609,3.359174785208039
203,52.91072666342789,3.58520354143828
204,52.91073496524068,3.3562008084115873
205,52.91074127438147,3.582229660873529
206,52.910743844145095,3.353226830043921
207,52.91075264860927,3.350252850118157
208,52.910755810901435,3.579255777740651
209,52.91076137863311,3.347278868647412
210,52.91077003421653,3.344304885644804
211,52.9107702729876,3.5762818920527604
212,52.91077861535945,3.341330901123449
213,52.91078466063984,3.5733080038229708
214,52.91078712206175,3.3383569150964636
215,52.91079555432338,3.3353829275769664
216,52.910798973858,3.5703341130643955
217,52.91080391214425,3.332408938578073
218,52.910812195524265,3.3294349481129015
219,52.91081321264195,3.567360219790148
220,52.91082040446336,3.3264609561945693
221,52.91082737699154,3.564386324013343
222,52.91084146690663,3.5614124257470934
223,52.91085548238708,3.558438525004513
224,52.910869423432736,3.5554646217987163
225,52.910883290043465,3.552490716142817
226,52.910897082219144,3.5495168080499298
227,52.91091079995964,3.5465428975331674
228,52.91092444326478,3.543568984605646
229,52.91093801213445,3.540595069280478
230,52.91095150656852,3.537621151570779
231,52.91096492656684,3.534647231489663
232,52.91097827212928,3.5316733090502446
233,52.91099154325572,3.528699384265638
234,52.91100473994601,3.5257254571489582
235,52.91101786220002,3.52275152771332
236,52.91103091001763,3.519777595971838
237,52.91104388339869,3.5168036619376264
238,52.91105678234309,3.5138297256238014
239,52.911069606850695,3.510855787043476
240,52.91108235692136,3.5078818462097674
241,52.91109503255499,3.504907903135789
242,52.911107633751435,3.501933957834657
243,52.91112016051058,3.498960010319486
244,52.91113261283229,3.495986060603391
245,52.91114499071644,3.4930121086994883
246,52.91115729416292,3.4900381546208923
247,52.911169523171594,3.4870641983807187
248,52.911181677742334,3.484090239992083
249,52.91119375787504,3.4811162794681008
250,52.91120576356957,3.478142316821888
251,52.911217694825815,3.47516835206656
252,52.91122955164366,3.4721943852152326
253,52.91124133402297,3.469220416281021
254,52.91125304196364,3.4662464452770423
255,52.91126467546555,3.463272472216411
256,52.911276234528586,3.4602984971122446
257,52.911287719152625,3.4573245199776577
258,52.91129912933755,3.4543505408257666
259,52.91131046508326,3.451376559669688
260,52.911321726389644,3.448402576522538
261,52.911332913256565,3.4454285913974325
262,52.91134402568393,3.442454604307488
263,52.91135506367163,3.4394806152658206
264,52.91136602721954,3.4365066242855473
265,52.91137691632757,3.433532631379784
266,52.911387730995585,3.4305586365616474
267,52.911398471223514,3.427584639844254
268,52.91140913701119,3.4246106412407205
269,52.91141972835858,3.4216366407641634
270,52.91143024526553,3.4186626384276995
271,52.91144068773194,3.4156886342444452
272,52.91145105575772,3.4127146282275183
273,52.91146134934275,3.409740620390035
274,52.91147156848694,3.406766610745112
275,52.91148171319017,3.4037925993058673
276,52.91149178345237,3.4008185860854168
277,52.911501779273415,3.397844571096878
278,52.9115117006532,3.3948705543533677
279,52.91152154759165,3.3918965358680038
280,52.91153132008864,3.3889225156539027
281,52.911541018144085,3.385948493724183
282,52.911550641757906,3.38297447009196
283,52.91156019092997,3.3800004447703524
284,52.9115696656602,3.3770264177724774
285,52.911579065948516,3.3740523891114527
286,52.91158839179479,3.3710783588003954
287,52.91159764319897,3.3681043268524227
288,52.91160682016091,3.3651302932806533
289,52.911615922680575,3.362156258098204
290,52.91162495075784,3.3591822213181923
291,52.911633904392616,3.3562081829537367
292,52.911642783584824,3.3532341430179544
293,52.91165158833437,3.3502601015239635
294,52.91166031864118,3.347286058484881
295,52.911668974505154,3.3443120139138265
296,52.91167755592619,3.341337967823917
297,52.91168606290422,3.3383639202282698
298,52.91169449543916,3.3353898711400034
299,52.91170285353092,3.332415820572237
300,52.911711137179424,3.329441768538087
301,52.911719346384565,3.3264677150506725
302,54.3256,2.9358
