uid,lat,lon
62,52.91390549228569,3.348047584141938
63,52.91390983918062,3.346560485270715
64,52.91392704063793,3.340612085979808
65,52.91393129447163,3.339124985213778
66,52.91394812368353,3.333176578425645
67,52.91395228445575,3.3316894758058093
68,52.91396874142118,3.325741061684455
69,52.91397280913165,3.324253957251815
70,52.91398889384959,3.3183055359612466
71,52.91399286849805,3.316818429756803
72,52.91400858096749,3.3108700014610286
73,52.9140124625537,3.3093828935257847
74,52.91402780277365,3.303434458388812
75,52.91403159129735,3.30194734876377
76,52.914046559266865,3.2959989069496096
77,52.914050254727854,3.2945117956757723
78,52.914064850445975,3.2885633473484353
79,52.914068452844,3.2870762344668054
80,52.91408267630983,3.281127779790305
81,52.91408618564466,3.2796406653418857
82,52.914100036857306,3.273692204480234
83,52.91410345312874,3.272205088506029
84,52.914116932087325,3.2662566216232425
85,52.914120255295146,3.264769504164255
86,52.914133361998836,3.2588210314243478
87,52.914136592142825,3.2573339125215823
88,52.9141493265908,3.251385434088572
89,52.91415246367076,3.249898313783033
90,52.91553949350286,3.400112359926447
91,52.91554449214242,3.3986252138874202
92,52.915564300570274,3.3926766253506786
93,52.91556920614459,3.3911894771295357
94,52.91558864231092,3.385240879946337
95,52.91559345481969,3.383753729584082
96,52.9156125187233,3.377805123918445
97,52.91561723816624,3.3763179714560825
98,52.915635929805894,3.3703693574720277
99,52.915640556182716,3.3688822029505636
100,52.91565887555727,3.362933580812112
101,52.915663408867665,3.361446424272552
102,52.91568135597597,3.355497794143728
103,52.91568579621966,3.354010635627078
104,52.91570337106059,3.3480619976719055
105,52.9157077182373,3.3465748372191713
106,52.915724920809765,3.340626191601676
107,52.91572917491922,3.3391390292538645
108,52.91574600522213,3.3331903761380746
109,52.915750166264075,3.3317032119361927
110,52.91576662429638,3.325754551486136
111,52.915770692270556,3.3242673854711917
112,52.91578677803123,3.318318717850899
113,52.915790752937355,3.3168315500638985
114,52.9158064664254,3.3108828754374
115,52.91581034826325,3.309395705919352
116,52.915825689477686,3.3034470244506804
117,52.915829478247,3.3019598532425936
118,52.91584444718684,3.296011165095782
119,52.9158481428874,3.294523992238665
120,52.915862739551734,3.288575297577748
121,52.9158663421833,3.287088123112609
122,52.91588056657122,3.281139422101623
123,52.91588407613356,3.279652246069471
124,52.91589792824415,3.2737035388724522
125,52.91590134473705,3.272216361314297
126,52.915914824569455,3.2662676480952846
127,52.91591814799271,3.264780469052135
128,52.91593125554609,3.258831749975167
129,52.91593448589948,3.2573445694880343
130,52.915947221173006,3.2513958447171505
131,52.91595035845635,3.249908662827044
132,52.917337361103726,3.4001289305385307
133,52.91734236006733,3.3986417229134873
134,52.91736216977933,3.392692888032053
135,52.91736707567167,3.3912056782245816
136,52.91738651309802,3.3852568346954572
137,52.91739132591879,3.3837696227465686
138,52.917410391058255,3.3778207707337966
139,52.917415110807156,3.3763335566845014
140,52.917433803658575,3.370384696352125
141,52.91743843033531,3.3688974802434344
142,52.91745675089748,3.362948611755499
143,52.91746128450176,3.3614613936284243
144,52.91747923277356,3.3555125171489766
145,52.91748367330511,3.3540252970445295
146,52.9175012492854,3.3480764127376177
147,52.91750559674395,3.346589190696811
148,52.91752280043163,3.3406402987264836
149,52.91752705481687,3.3391530747903295
150,52.91754388621087,3.3332041753206383
151,52.91754804752257,3.3317169495301493
152,52.917564506621844,3.3257680427251457
153,52.91756857485972,3.324280815121335
154,52.917584661663234,3.3183319011450725
155,52.917588636827055,3.316844671768954
156,52.91760435133379,3.3108957507854866
157,52.917608233423294,3.3094085196780743
158,52.91762357563229,3.3034595918514573
159,52.917627364647224,3.3019723590537646
160,52.9176423345575,3.296023424548056
161,52.91764603049766,3.2945361901010974
162,52.91766062810828,3.2885872490803547
163,52.91766423097341,3.287100013025145
164,52.91767845628346,3.281151065653428
165,52.91768196607333,3.279663828030982
166,52.91769581908195,3.27371487447235
167,52.91769923579634,3.2722276353236834
168,52.91771271650264,3.2662786757421984
169,52.91771604014135,3.264791435108326
170,52.91772914854448,3.2588424696680502
171,52.9177323791073,3.257355227589988
172,52.91774511520645,3.2514062564549846
173,52.91774825269318,3.249919012973749
174,52.9191352281536,3.4001455029162417
175,52.91914022744129,3.3986582336986193
176,52.919160038437546,3.3927091524462463
177,52.91916494464793,3.391221881045885
178,52.9191843833344,3.385272791144588
179,52.919189196467194,3.383785517602504
180,52.91920826284266,3.37783641921635
181,52.919212982897534,3.37634914357356
182,52.91923167696079,3.3704000368666147
183,52.91923630393748,3.3689127591641355
184,52.919254625687365,3.3629636443004687
185,52.91925915958557,3.3614763645793175
186,52.919277109020946,3.355527241722999
187,52.919281549840385,3.3540399600241937
188,52.91929912696013,3.348090829339294
189,52.919303474700506,3.3466035457038528
190,52.91932067950351,3.3406544073544455
191,52.919324934164564,3.3391671218233863
192,52.91934176664975,3.3332179759735454
193,52.91934592823124,3.3317306885878875
194,52.91936238839755,3.325781535401688
195,52.91936645689919,3.3242942462024496
196,52.9193825447456,3.3183450858439683
197,52.91938652016712,3.316857794872169
198,52.91940223569264,3.3109086275054844
199,52.91940611803381,3.309421334802144
200,52.91942146123745,3.3034721605913338
201,52.91942525049803,3.301984866197473
202,52.91944022137881,3.2960356853066184
203,52.919443917558574,3.2945483892632557
204,52.91945851611557,3.2885992018564383
205,52.919462119214266,3.2871119042045955
206,52.91947634544657,3.2811627104458974
207,52.91947985546398,3.279675411226595
208,52.91949370937069,3.2737262112800996
209,52.91949712630659,3.272238910534359
210,52.919510607886856,3.2662897045641515
211,52.91951393174104,3.2648024023329936
212,52.919527040994,3.25885319050316
213,52.919530271766256,3.257365886827606
214,52.91954300869111,3.251416669302233
215,52.91954614638123,3.249929364223305
216,52.92093309465255,3.4001620770598318
217,52.92093809426434,3.3986747462430684
218,52.920957906544956,3.392725418593505
219,52.920962813073416,3.391238085593691
220,52.920982253020114,3.385288749293972
221,52.92098706646494,3.38380141415213
222,52.92100613407649,3.3778520693663423
223,52.92101085443738,3.3763647321234953
224,52.9210295497126,3.3704153790157303
225,52.92103417698926,3.3689280397129
226,52.921052499926965,3.3629786784472504
227,52.92105703411911,3.36149133712546
228,52.92107498471817,3.3555419678660185
229,52.921079425825496,3.3540546245662926
230,52.921097004084785,3.3481052474771538
231,52.92110135210703,3.346617902240515
232,52.92111855802545,3.3406685174857755
233,52.92112281296234,3.339181170353249
234,52.9211396465388,3.333231778097006
235,52.92114380839008,3.331744429109616
236,52.92116026962353,3.3257950295159677
237,52.92116433838892,3.3243076787147388
238,52.921180427278344,3.3183582719477864
239,52.9211844029576,3.316870919373744
240,52.921200119501975,3.3109215055975882
241,52.92120400209486,3.3094341512917578
242,52.9212193462932,3.303484730670501
243,52.92122313579945,3.3019973746739084
244,52.92123810765083,3.2960479473716546
245,52.92124180407021,3.2945605897253256
246,52.92125640357365,3.288611155906179
247,52.921260006905946,3.2871237966511404
248,52.921274234060554,3.2811743564792075
249,52.921277744305534,3.2796869956564856
250,52.92129159911042,3.273737549295874
251,52.92129501626785,3.272250186946495
252,52.92130849872214,3.2663007345613124
253,52.921311822791814,3.2648133707263045
254,52.92132493289467,3.2588639124806593
255,52.921328163876396,3.25737654720105
256,52.921340901627,3.2514270832590535
257,52.92134403952054,3.2499397165758697
258,52.92273096060056,3.400178652969552
259,52.92273596053648,3.398691260547084
260,52.922755774101574,3.3927416864740776
261,52.92276068094812,3.391254291868248
262,52.92278012215515,3.385304709143851
263,52.922784935912055,3.383817312395687
264,52.92280400475979,3.3778677211840122
265,52.922808725426705,3.3763803223345437
266,52.92282742191398,3.3704307227997052
267,52.92283204949063,3.36894332188996
268,52.922850373616264,3.362993714196072
269,52.922854908102366,3.361506311267079
270,52.922872859865194,3.35555669557826
271,52.92287730126045,3.3540692906710485
272,52.92289488065938,3.348119667151415
273,52.92289922896354,3.3466322603070155
274,52.92291643599744,3.3406826291206877
275,52.92292069121019,3.33919522038013
276,52.92293752587801,3.333245581691229
277,52.922941687999106,3.331758171095543
278,52.92295815029979,3.325808525068191
279,52.92296221932897,3.3243211126584074
280,52.922978309261474,3.3183714594567273
281,52.92298228519849,3.316884045273878
282,52.922998002761815,3.310934385061995
283,52.92300188560641,3.3094469691471096
284,52.923017230799566,3.30349730208915
285,52.92302102055151,3.3020098844832613
286,52.92303599337354,3.2960602107433514
287,52.92303969003256,3.294572791487491
288,52.92305429048255,3.28862311122976
289,52.92305789404846,3.2871356903649604
290,52.92307212212545,3.281186003753536
291,52.923075632598,3.27969858132083
292,52.92308948830113,3.2737488885198442
293,52.92309290568011,3.2722614645602635
294,52.9231063890085,3.266311765733847
295,52.923109713293684,3.264824340288426
296,52.92312282424652,3.2588746356007117
297,52.9231260554377,3.2573872087104823
298,52.923138794014136,3.251437498325604
299,52.92314193211113,3.2499500700316006
300,52.924528825997626,3.400195230645655
301,52.92453382625773,3.3987077766109177
302,52.92455364110739,3.39275795608821
303,52.92455854827207,3.3912704998698
304,52.924577990739536,3.3853206706944676
305,52.92458280480851,3.3838332123334185
306,52.92460187489255,3.3778833746695978
307,52.924606595865534,3.3763959142069435
308,52.924625293564944,3.370446068218772
309,52.92462992144163,3.368958605695547
310,52.92464824675527,3.363008751547163
311,52.92465278153535,3.3615212870044022
312,52.92467073446207,3.3555714248599458
313,52.92467517614528,3.354083958338685
314,52.924692756683925,3.348134088362298
315,52.92469710526999,3.3466466199035723
316,52.92471431341949,3.340696742259398
317,52.92471856890813,3.339209271904243
318,52.9247354046674,3.333259386756425
319,52.92473956705835,3.331771914545878
320,52.92475603042634,3.325822022058562
321,52.924760099719336,3.324334548033659
322,52.924776190695,3.3183846483709916
323,52.92478016688979,3.316897172572769
324,52.92479588547214,3.310947265898899
325,52.924799768568484,3.3094597883683945
326,52.92481511475653,3.3035098748474714
327,52.92481890475417,3.302022395625722
328,52.92483387854694,3.2960724754218953
329,52.92483757544564,3.2945849945499392
330,52.924852176842236,3.2886350678273613
331,52.924855780641764,3.287147585346236
332,52.924870009641225,3.2811976522690594
333,52.92487352034137,3.279710168219804
334,52.92488737694283,3.2737602289521828
335,52.924890794543366,3.272272743375835
336,52.92490427874595,3.2663227980819243
337,52.92490760324666,3.264835311019524
338,52.924920715049524,3.2588853598634793
339,52.9249239464502,3.257397871356065
340,52.92493668585253,3.2514479145020436
341,52.92493982415297,3.249960424590655
342,52.926326690843794,3.4002118100883925
343,52.92633169142807,3.3987242944348206
344,52.92635150756241,3.39277422743615
345,52.92635641504525,3.391286709598594
346,52.926375858773234,3.385336633946065
347,52.92638067315434,3.383849113965564
348,52.92639974447478,3.377899029823336
349,52.92640446575384,3.3764115077409307
350,52.926423164665515,3.3704614152731636
351,52.92642779284223,3.368973891129894
352,52.92644611934399,3.3630237905007507
353,52.92645065441809,3.361536264337657
354,52.92646860850876,3.355586155711301
355,52.926473050479956,3.354098627569425
356,52.92649063215843,3.3481485111100215
357,52.926494981026444,3.346660981030404
358,52.926512190291625,3.3407108569021187
359,52.92651644605616,3.3392233249258023
360,52.92653328290698,3.3332731932928037
361,52.926537445567796,3.3317856594608295
362,52.92655391000318,3.3258355204872863
363,52.92655797956001,3.3243479848406974
364,52.92657407157893,3.318397838690779
365,52.926578048031516,3.3169103012706183
366,52.92659376763298,3.310960148108497
367,52.92659765098108,3.309472608955807
368,52.92661299816409,3.3035224489456563
369,52.926616788407465,3.3020349081014797
370,52.926631763171066,3.2960847414074728
371,52.926635460309456,3.2945971989128537
372,52.926650062652726,3.288647025699165
373,52.926653666685915,3.2871594815951486
374,52.92666789660792,3.281209302025955
375,52.92667140753567,3.279721756353584
376,52.92668526503552,3.2737715705930626
377,52.92668868285764,3.272284023393382
378,52.92670216793448,3.2663338316057113
379,52.926705492650726,3.2648462829197658
380,52.92671860530371,3.2588960852691256
381,52.9267218369139,3.2574085351379596
382,52.92673457714219,3.2514583317885295
383,52.9267377156461,3.2499707802531894
384,52.92812455513904,3.400228391298016
385,52.92812955604754,3.398740814019044
386,52.92814937346666,3.392790500518145
387,52.92815428126769,3.3913029210548773
388,52.92817372625632,3.3853525988988857
389,52.92817854094957,3.383865017292367
390,52.928197613506505,3.377914686645465
391,52.92820233509167,3.376427102936742
392,52.9282210352157,3.370476763963114
393,52.928225663692494,3.3689891781932326
394,52.92824399138245,3.363038831057064
395,52.928248526750586,3.3615512432670713
396,52.928266482005334,3.355600888132549
397,52.92827092426451,3.354113298363491
398,52.92828850708291,3.348162935394804
399,52.92829285623288,3.346675343687729
400,52.92831006661384,3.3407249730490665
401,52.92831432265431,3.3392373794450205
402,52.928331160596755,3.3332870013005746
403,52.928335323527456,3.331799405840607
404,52.92835178903033,3.325849020354569
405,52.92835585885102,3.3243614230797274
406,52.928371951913284,3.3184110304162915
407,52.92837592862369,3.3169234313676244
408,52.928391649244354,3.310973031690985
409,52.92839553284423,3.3094854309095423
410,52.9284108810223,3.303535024383896
411,52.928414671511405,3.3020474219107254
412,52.92842964724592,3.2960970087002694
413,52.92843334462401,3.2946094045764216
414,52.928447947914044,3.2886589848453545
415,52.9284515521809,3.2871713791118786
416,52.92846578302554,3.2812209530243996
417,52.92846929418093,3.279733345722346
418,52.92848315257925,3.2737829134426564
419,52.92848657062296,3.272295304613075
420,52.92850005657412,3.2663448663053765
421,52.928503381505934,3.2648572559893183
422,52.92851649500909,3.258906811817813
423,52.928519726828796,3.257419200056329
424,52.92853246788312,3.251468750185221
425,52.92853560659053,3.2499811370193616
426,52.92992241888339,3.4002449742747785
427,52.92992742011613,3.3987573353638383
428,52.92994723882015,3.392806775334442
429,52.92995214693937,3.391319134238895
430,52.92997159318876,3.385368565553172
431,52.929976408194165,3.383880922314068
432,52.9299954819877,3.3779303451362233
433,52.930000203879,3.376442699794615
434,52.93001890521548,3.370492114288856
435,52.930023533992376,3.3690044668857957
436,52.93004186287065,3.3630538732163324
437,52.93004639853283,3.3615662237928716
438,52.930064354951746,3.355615622123914
439,52.930068797498954,3.3541279707211062
440,52.93008638145738,3.3481773612168664
441,52.93009073088932,3.3466897078757647
442,52.930107942386144,3.340739090700455
443,52.930112198702574,3.339251435462112
444,52.93012903773674,3.3333008107799476
445,52.930133200937355,3.3318131536854185
446,52.930149667507806,3.325862521660615
447,52.93015373759236,3.324374862750953
448,52.93016983169805,3.3184242235477273
449,52.930173808666304,3.316936562863987
450,52.93018953030625,3.3109859166465583
451,52.93019341415792,3.3094982542297946
452,52.93020876333112,3.303547601162381
453,52.930212554065996,3.302059937053649
454,52.930227530771496,3.2961092773004728
455,52.93023122838933,3.2946216115408276
456,52.93024583262619,3.2886709452661096
457,52.93024943712675,3.287183277896607
458,52.93026366889405,3.2812326052645706
459,52.93026718027711,3.279744936326266
460,52.930281039573984,3.2737942575011356
461,52.93028445783931,3.272306587035086
462,52.930297944664865,3.266355902181086
463,52.93030126981226,3.2648682302283474
464,52.93031438416566,3.258917539509705
465,52.93031761619492,3.257429866111334
466,52.930330358075345,3.2514791696922765
467,52.930333496986265,3.24999149488933
468,52.93172028207686,3.400261559018931
469,52.93172528363385,3.398773858469455
470,52.93174510362287,3.3928230518852893
471,52.931750012060334,3.391335349150894
472,52.93176945957057,3.3853845339091664
473,52.93177427488817,3.383896829030909
474,52.93179334991841,3.3779460052958483
475,52.93179807211585,3.3764582983147866
476,52.9318167746649,3.370507466250624
477,52.93182140374191,3.3690197572078158
478,52.931839733808594,3.3630689169787837
479,52.93184426976486,3.3615812059152876
480,52.93186222734803,3.35563035768562
481,52.93186667018328,3.3541426446424945
482,52.93188425528181,3.3481917885764263
483,52.93188860499577,3.3467040735947298
484,52.931905817608566,3.3407532098564983
485,52.93191007420096,3.3392654929772907
486,52.93192691432694,3.333314621731133
487,52.931931077797486,3.331826902995474
488,52.9319475454356,3.3258760244056296
489,52.93195161578405,3.324388303854579
490,52.93196771093327,3.318437418085289
491,52.93197168815937,3.3169496957599067
492,52.931987410818685,3.310998802975412
493,52.93199129492218,3.3095110789167594
494,52.932006645090595,3.303560179281304
495,52.93201043607125,3.302072453530441
496,52.932025413747816,3.2961215472082688
497,52.93202911160541,3.2946338198062572
498,52.93204371678918,3.288682906961613
499,52.932047321523456,3.2871951779495143
500,52.93206155421352,3.2812442587466446
501,52.932065065824254,3.279756528165521
502,52.93207892601973,3.273805602768673
503,52.93208234450671,3.272317870659586
504,52.93209583220673,3.2663669392330097
505,52.93209915756973,3.2648792056370213
506,52.932112272773445,3.258928268344965
507,52.932115505012256,3.2574405333031384
508,52.93212824771885,3.2514895903098537
509,52.932131386833284,3.2500018538632505
510,52.93351814471944,3.4002781455307263
511,52.93352314660073,3.398790383336145
512,52.93354296787486,3.3928393301709336
513,52.93354787663057,3.3913515657911213
514,52.93356732540175,3.3854005039671122
515,52.93357214103158,3.383912737443132
516,52.93359121729862,3.3779616671245782
517,52.93359593980226,3.376473898497494
518,52.93361464356395,3.3705228198486497
519,52.93361927294111,3.369035049159525
520,52.933637604196285,3.363083962344647
521,52.93364214044667,3.3615961896345454
522,52.9336600991942,3.3556450948178904
523,52.933664542317516,3.354157320127877
524,52.93368212855625,3.3482062174737037
525,52.93368647855224,3.3467184408448434
526,52.93370369228109,3.3407673305174113
527,52.93370794914947,3.3392795519907694
528,52.93372479036735,3.3333284341543403
529,52.93372895410786,3.3318406537709815
530,52.93374542281372,3.3258895285898187
531,52.9337494934261,3.324401746390809
532,52.933765589618915,3.3184506140291763
533,52.9337695671029,3.3169628300555822
534,52.93378529078166,3.3110116906777436
535,52.933789175137015,3.3095239049706318
536,52.933804526300726,3.303572758740855
537,52.933808317527195,3.302084971341292
538,52.9338232961749,3.296133818423844
539,52.93382699427225,3.2946460293728967
540,52.93384160040303,3.2886948699320464
541,52.93384520537102,3.287207079270782
542,52.933859438983944,3.2812559134707997
543,52.933862950822366,3.2797681212402856
544,52.933876811916534,3.2738169492454414
545,52.933880230625164,3.2723291554867466
546,52.93389371919973,3.2663779774613135
547,52.93389704477834,3.264890182215505
548,52.93391016083245,3.2589389983237558
549,52.93391339328084,3.257451201631903
550,52.93392613681367,3.251500012038111
551,52.93392927613164,3.250012213941282
552,52.935316006811156,3.4002947338104166
553,52.93532100901676,3.39880690996416
554,52.93534083157609,3.392855610191622
555,52.935345740650085,3.391367784159823
556,52.93536519068234,3.3854164757272516
557,52.93537000662441,3.383928647550979
558,52.93538908412836,3.3779773306226515
559,52.935393806938194,3.376489500342974
560,52.93541251191266,3.3705381750831678
561,52.93541714158998,3.3690503427411564
562,52.93543547403376,3.363099009314151
563,52.935440010578276,3.361611174950874
564,52.93545797049025,3.3556598335209493
565,52.935462413901675,3.3541719971774784
566,52.93548000128071,3.348220647908918
567,52.93548435155875,3.3467328096263227
568,52.935501566403744,3.3407814526834096
569,52.935505823548134,3.339293612502762
570,52.93552266585802,3.33334224804978
571,52.9355268298685,3.331854406012151
572,52.935543299642205,3.3259030342133866
573,52.93554737051851,3.324415190359848
574,52.935563467755024,3.3184638113795892
575,52.93556744549691,3.3169759657512135
576,52.9355831701952,3.3110245797537488
577,52.93558705480242,3.309536732391607
578,52.935602406961515,3.303585339541226
579,52.9356061984338,3.3020974904863913
580,52.93562117805275,3.296146090947385
581,52.93562487638987,3.294658240240931
582,52.93563948346773,3.288706834177592
583,52.93564308866947,3.287218981860591
584,52.93565732320532,3.2812675694372118
585,52.93566083527144,3.2797797155507378
586,52.93567469726439,3.2738282969316135
587,52.93567811619469,3.27234044151674
588,52.93569160564386,3.2663890168661665
589,52.93569493143811,3.2649011599639675
590,52.935708048342676,3.25894972944624
591,52.93571128100066,3.25746187109779
592,52.9357240253598,3.2515104348772077
593,52.93572716488133,3.2500225751235807
594,52.937113868352,3.400311323858254
595,52.93711887088196,3.3988234383537512
596,52.937138694726606,3.3928718919476024
597,52.937143604118916,3.3913840042572456
598,52.93716305541233,3.3854324491898287
599,52.93716787166666,3.3839445593546915
600,52.93718695040763,3.377992995790306
601,52.9371916735237,3.3765051038514646
602,52.93721037971102,3.3705535319544118
603,52.93721500968852,3.369065637952941
604,52.93723334332102,3.363114057887524
605,52.937237880159685,3.3616261618645003
606,52.9372558412362,3.3556745737950218
607,52.93726028493574,3.3541866757915217
608,52.937277873455166,3.3482350798822886
609,52.937282224015284,3.346747179939388
610,52.93729943997652,3.3407955763547066
611,52.93730369739696,3.339307674513482
612,52.937320540798915,3.3333560634176616
613,52.9373247050794,3.3318681597191913
614,52.937341175921034,3.32591654127654
615,52.93734524706131,3.3244286357619006
616,52.937361345341586,3.3184770101367302
617,52.9373653233414,3.3169891028469998
618,52.93738104905932,3.311037470203622
619,52.937384933918416,3.309549561179879
620,52.937400287072975,3.3035979216826075
621,52.937404078791104,3.3021100109659303
622,52.93741905938136,3.2961583647790786
623,52.937422757958295,3.294670452410546
624,52.93743736598331,3.2887187996984304
625,52.93744097141882,3.2872308857191217
626,52.93745520687766,3.281279226646059
627,52.93745871917152,3.279791311097053
628,52.937472582063286,3.273839645827361
629,52.93747600121529,3.2723517287497375
630,52.93748949153915,3.2664000574477354
631,52.93749281754904,3.264912138882574
632,52.93750593530414,3.258960461712582
633,52.937509168171744,3.257472541700963
634,52.93752191335725,3.2515208588273015
635,52.937525053082354,3.2500329374103054
636,52.93891172934199,3.4003279156744903
637,52.93891673219633,3.3988399685051696
638,52.9389365573264,3.392888175439123
639,52.93894146703704,3.3914002260836362
640,52.93896091959173,3.385448424355085
641,52.93896573615836,3.383960472854512
642,52.93898481613644,3.37800866262778
643,52.938989539558776,3.376520709023203
644,52.93900824695904,3.3705688904626143
645,52.93901287723677,3.3690809347951136
646,52.939031212058055,3.363129108064995
647,52.939035749190914,3.361641150375653
648,52.939053711432074,3.3556893156403316
649,52.939058155419744,3.35420135597023
650,52.93907574507967,3.3482495133940353
651,52.93908009592188,3.346761551784256
652,52.93909731299945,3.3408097015315183
653,52.93910157069595,3.3393217380231452
654,52.93911841519007,3.3333698802581955
655,52.939122579740605,3.331881914892311
656,52.93913905165024,3.3259300497794833
657,52.9391431230545,3.3244420825971703
658,52.93915922237864,3.3184902103007987
659,52.9391632006364,3.317002241343142
660,52.93917892737401,3.311050362027561
661,52.939182812485015,3.309562391335644
662,52.93919816663512,3.3036105051651914
663,52.939201958599114,3.3021225327800985
664,52.939216940160755,3.296170639919111
665,52.93922063897753,3.2946826658819277
666,52.93923524794976,3.2887307664947456
667,52.93923885361907,3.2872427908465554
668,52.93925309000097,3.281290885097519
669,52.93925660252258,3.2798029078794078
670,52.939270466313275,3.2738509959328574
671,52.93927388568698,3.272363017185911
672,52.939287376885595,3.2664110992061897
673,52.93929070311116,3.2649231189714927
674,52.93930382171686,3.258971195122944
675,52.9393070547941,3.257483213441583
676,52.93931980080604,3.2515312838885517
677,52.93932294073473,3.250043300801613
678,52.94070958978114,3.4003445092593783
679,52.940714592959885,3.3988565004186673
680,52.94073441937549,3.3929044606664305
681,52.94073932940449,3.391416449639241
682,52.94075878322055,3.385464401223264
683,52.9407636000995,3.3839763880506823
684,52.940782681314786,3.378024331135312
685,52.94078740504341,3.3765363158584254
686,52.94080611365673,3.3705842506080095
687,52.94081074423471,3.3690962332679057
688,52.94082908024489,3.3631441598467937
689,52.94083361767195,3.361656140484559
690,52.940851581077844,3.3557040590571026
691,52.94085602535369,3.354216037713826
692,52.940873616154185,3.348263948444377
693,52.94087796727853,3.3467759251611464
694,52.94089518547252,3.3408238282140585
695,52.940899443445105,3.339335803031963
696,52.940916289031506,3.333383698571592
697,52.94092045385206,3.33189567153172
698,52.94093692682982,3.3259435597224214
699,52.940940998498085,3.3244555308658623
700,52.94095709886617,3.318503411871995
701,52.94096107738188,3.3170153812398384
702,52.94097680513928,3.3110632552257604
703,52.94098069050223,3.309575222859096
704,52.94099604564796,3.3036230899891685
705,52.940999837857845,3.302135055929087
706,52.94101482039094,3.29618291636767
707,52.94101851944756,3.2946948806552614
708,52.94103312936711,3.288742734566718
709,52.94103673527022,3.2872546972430734
710,52.94105097257527,3.281302544791768
711,52.94105448532465,3.279814505897978
712,52.94106835001434,3.273862347248275
713,52.94107176960976,3.2723743068254314
714,52.94108526168321,3.2664221421416957
715,52.941088588124465,3.2649341002308896
716,52.94110170758084,3.258981929677489
717,52.94110494086772,3.2574938863198133
718,52.94111768770617,3.2515417100611157
719,52.941120827838475,3.2500536652976617
720,52.94250744966946,3.4003611046131708
721,52.94251245317263,3.398873034094495
722,52.94253228087387,3.3929207476297734
723,52.94253719122126,3.3914326749243067
724,52.94255664629879,3.385480379794609
725,52.9425614634901,3.3839923049434444
726,52.942580545942704,3.37804000131314
727,52.94258526997763,3.3765519243573703
728,52.9426039798041,3.370599612390831
729,52.94260861068236,3.3691115333715493
730,52.942626947881536,3.363159213233148
731,52.94263148560281,3.3616711321914474
732,52.94264945017356,3.355718804045559
733,52.94265389473758,3.3542307210225335
734,52.942671486678755,3.3482783850335336
735,52.94267583808526,3.3467903000702774
736,52.94269305739576,3.340837956402543
737,52.942697315644445,3.339349869540151
738,52.942714162323206,3.333397518358061
739,52.94271832741382,3.3319094296376273
740,52.94273480145978,3.3259570711055613
741,52.942738873392074,3.3244689805681813
742,52.94275497480418,3.318516614850521
743,52.9427589535779,3.3170285225372904
744,52.94277468235517,3.3110761497984176
745,52.94277856797005,3.3095880557504316
746,52.94279392411149,3.3036356761547307
747,52.942797716567284,3.3021475804130858
748,52.94281270007194,3.296195194124941
749,52.94281639936842,3.2947070967307335
750,52.942831010235345,3.2887547039145306
751,52.94283461637229,3.287266604908857
752,52.94284885460056,3.281314205728984
753,52.94285236757773,3.279826105152941
