uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P204,platform,2,230 ,232,0,test
P205,platform,2,232 ,234,0,test
P206,platform,2,234 ,236,0,test
P207,platform,2,236 ,238,0,test
P208,platform,2,238 ,240,0,test
P209,platform,2,240 ,242,0,test
P210,platform,2,242 ,244,0,test
P211,platform,2,244 ,246,0,test
P212,platform,2,246 ,248,0,test
P213,platform,2,248 ,250,0,test
P214,platform,2,250 ,252,0,test
P215,platform,2,252 ,254,0,test
P216,platform,2,254 ,256,0,test
P217,platform,2,256 ,258,0,test
P218,platform,2,258 ,260,0,test
P219,platform,2,260 ,262,0,test
P220,platform,2,262 ,264,0,test
P221,platform,2,264 ,266,0,test
P222,platform,2,266 ,268,0,test
P223,platform,2,268 ,270,0,test
P224,platform,2,270 ,272,0,test
P225,platform,2,272 ,274,0,test
P226,platform,2,274 ,276,0,test
P227,platform,2,276 ,278,0,test
P228,platform,2,278 ,280,0,test
P229,platform,2,280 ,282,0,test
P230,platform,2,282 ,284,0,test
P231,platform,2,284 ,286,0,test
P232,platform,2,286 ,288,0,test
P233,platform,2,288 ,290,0,test
P234,platform,2,290 ,292,0,test
P235,platform,2,292 ,294,0,test
P236,platform,2,294 ,296,0,test
P237,platform,2,296 ,298,0,test
P238,platform,2,298 ,300,0,test
P239,platform,2,300 ,302,0,test
P240,platform,2,302 ,304,0,test
P241,platform,2,304 ,306,0,test
P242,platform,2,306 ,308,0,test
P243,platform,2,308 ,310,0,test
P244,platform,2,310 ,312,0,test
P245,platform,2,312 ,314,0,test
P246,platform,2,314 ,316,0,test
P247,platform,2,316 ,318,0,test
P248,platform,2,318 ,320,0,test
P249,platform,2,320 ,322,0,test
P250,platform,2,322 ,324,0,test
P251,platform,2,324 ,326,0,test
P252,platform,2,326 ,328,0,test
P253,platform,2,328 ,330,0,test
P254,platform,2,330 ,332,0,test
P255,platform,2,332 ,334,0,test
P256,platform,2,334 ,336,0,test
P257,platform,2,336 ,338,0,test
P258,platform,2,338 ,340,0,test
P259,platform,2,340 ,342,0,test
P260,platform,2,342 ,344,0,test
P261,platform,2,344 ,346,0,test
P262,platform,2,346 ,348,0,test
P263,platform,2,348 ,350,0,test
P264,platform,2,350 ,352,0,test
P265,platform,2,352 ,354,0,test
P266,platform,2,354 ,356,0,test
P267,platform,2,356 ,358,0,test
P268,platform,2,358 ,360,0,test
P269,platform,2,360 ,362,0,test
P270,platform,2,362 ,363,0,test
P271,platform,2,363 ,361,0,test
P272,platform,2,361 ,359,0,test
P273,platform,2,359 ,357,0,test
P274,platform,2,357 ,355,0,test
P275,platform,2,355 ,353,0,test
P276,platform,2,353 ,351,0,test
P277,platform,2,351 ,349,0,test
P278,platform,2,349 ,347,0,test
P279,platform,2,347 ,345,0,test
P280,platform,2,345 ,343,0,test
P281,platform,2,343 ,341,0,test
P282,platform,2,341 ,339,0,test
P283,platform,2,339 ,337,0,test
P284,platform,2,337 ,335,0,test
P285,platform,2,335 ,333,0,test
P286,platform,2,333 ,331,0,test
P287,platform,2,331 ,329,0,test
P288,platform,2,329 ,327,0,test
P289,platform,2,327 ,325,0,test
P290,platform,2,325 ,323,0,test
P291,platform,2,323 ,321,0,test
P292,platform,2,321 ,319,0,test
P293,platform,2,319 ,317,0,test
P294,platform,2,317 ,315,0,test
P295,platform,2,315 ,313,0,test
P296,platform,2,313 ,311,0,test
P297,platform,2,311 ,309,0,test
P298,platform,2,309 ,307,0,test
P299,platform,2,307 ,305,0,test
P300,platform,2,305 ,303,0,test
P301,platform,2,303 ,301,0,test
P302,platform,2,301 ,299,0,test
P303,platform,2,299 ,297,0,test
P304,platform,2,297 ,295,0,test
P305,platform,2,295 ,293,0,test
P306,platform,2,293 ,291,0,test
P307,platform,2,291 ,289,0,test
P308,platform,2,289 ,287,0,test
P309,platform,2,287 ,285,0,test
P310,platform,2,285 ,283,0,test
P311,platform,2,283 ,281,0,test
P312,platform,2,281 ,279,0,test
P313,platform,2,279 ,277,0,test
P314,platform,2,277 ,275,0,test
P315,platform,2,275 ,273,0,test
P316,platform,2,273 ,271,0,test
P317,platform,2,271 ,269,0,test
P318,platform,2,269 ,267,0,test
P319,platform,2,267 ,265,0,test
P320,platform,2,265 ,263,0,test
P321,platform,2,263 ,261,0,test
P322,platform,2,261 ,259,0,test
P323,platform,2,259 ,257,0,test
P324,platform,2,257 ,255,0,test
P325,platform,2,255 ,253,0,test
P326,platform,2,253 ,251,0,test
P327,platform,2,251 ,249,0,test
P328,platform,2,249 ,247,0,test
P329,platform,2,247 ,245,0,test
P330,platform,2,245 ,243,0,test
P331,platform,2,243 ,241,0,test
P332,platform,2,241 ,239,0,test
P333,platform,2,239 ,237,0,test
P334,platform,2,237 ,235,0,test
P335,platform,2,235 ,233,0,test
P336,platform,2,233 ,231,0,test
P337,platform,2,231 ,229,0,test
P338,platform,2,229 ,227,0,test
P339,platform,2,227 ,225,0,test
P340,platform,2,225 ,223,0,test
P341,platform,2,223 ,221,0,test
P342,platform,2,221 ,219,0,test
P343,platform,2,219 ,217,0,test
P344,platform,2,217 ,215,0,test
P345,platform,2,215 ,213,0,test
P346,platform,2,213 ,211,0,test
P347,platform,2,211 ,209,0,test
P348,platform,2,209 ,207,0,test
P349,platform,2,207 ,205,0,test
P350,platform,2,205 ,203,0,test
P351,platform,2,203 ,201,0,test
P352,platform,2,201 ,199,0,test
P353,platform,2,199 ,197,0,test
P354,platform,2,197 ,195,0,test
P355,platform,2,195 ,193,0,test
P356,platform,2,193 ,191,0,test
P357,platform,2,191 ,189,0,test
P358,platform,2,189 ,187,0,test
P359,platform,2,187 ,185,0,test
P360,platform,2,185 ,183,0,test
