uid,lat,lon
87,52.85380864656081,3.344422187011273
88,52.853917284110125,3.3046745076397763
89,52.854019529774256,3.344806050676466
90,52.85413025732961,3.3042938040030334
91,52.854234434980015,3.345183779616627
92,52.85434721886064,3.3039192948773493
93,52.854453296774544,3.345555258784565
94,52.85456810267341,3.3035510943336703
95,52.85467604854916,3.34592037503001
96,52.85479284154334,3.3031893145281166
97,52.85490262251031,3.3462790171340755
98,52.85502136707154,3.302834065667811
99,52.85513294970008,3.346631075843134
100,52.85525360970557,3.3024854559773114
101,52.85536696001721,3.34697644390211
102,52.85548949876055,3.302143591665621
103,52.855604582238335,3.3473150160871645
104,52.85572896244063,3.301808576893822
105,52.85584574403962,3.3476466892377776
106,52.855971927860786,3.3014805137433068
107,52.85609037201871,3.3479713622882015
108,52.85621832106895,3.3011595021846514
109,52.856338391716996,3.3482889362982893
110,52.85646806706843,3.3008456400471102
111,52.85658972764231,3.348599314483686
112,52.85672108984077,3.3005390229887657
113,52.856844303291766,3.3489024022453653
114,52.856977312368784,3.300239744467322
115,52.857102041175004,3.3491981071985135
116,52.85723665665991,3.2999478957115658
117,52.857362862837796,3.3494863392007455
118,52.857499043769955,3.2996635656935007
119,52.85762668888577,3.3497670103796424
120,52.857764393827075,3.299386841101154
121,52.85789343900862,3.3500400351596116
122,52.85803262605606,3.299117806312079
123,52.85816303200447,3.3503053302880508
124,52.85830365880274,3.2988565433675467
125,52.85843538580452,3.3505628148608095
126,52.85857740955899,3.2986031319474494
127,52.858710417498,3.350812410346951
128,52.85885379498766,3.298357649345908
129,52.85898804335745,3.351054040612789
130,52.85913273094796,3.298120170447606
131,52.85926817886395,3.351287631945208
132,52.85941413252101,3.2978907677048466
133,52.85955073873305,3.3515131130742493
134,52.85969791403566,3.2976695111153425
135,52.85983563694053,3.3517304151949623
136,52.85998398909448,3.2974564682007514
137,52.86012278674859,3.351939471988509
138,52.860272270600156,3.2972517039859577
139,52.860412100732226,3.3521402196425227
140,52.86056267078178,3.2970552809791016
141,52.860703490805854,3.3523325968706996
142,52.860855101221716,3.296867259152382
143,52.860996868249956,3.3525165449316403
144,52.861149472882325,3.2966876959236138
145,52.86129214373819,3.3526920076469096
146,52.86144569613313,3.2965166461385604
147,52.86158922736451,3.352858931418328
148,52.86174368077811,3.296354162054053
149,52.86188802867045,3.353017265244484
150,52.862043336083005,3.296200293321878
151,52.86218845667275,3.3531669607364543
152,52.86234457080301,3.296055086973467
153,52.86249041989087,3.3533079721327383
154,52.86264729321049,3.2959185874053714
155,52.862793826375004,3.3534402563133945
156,52.86295141112293,3.2957908363655375
157,52.86309858373387,3.3535637728133807
158,52.86325683193086,3.295671872940385
159,52.86340459916297,3.3536784838350826
160,52.863563462626196,3.2955617335426917
161,52.863711779472695,3.353784354260043
162,52.86387120983039,3.2954604519002864
163,52.86402003111676,3.353881351659869
164,52.86417997982296,3.2953680590455616
165,52.86432926022067,3.3539694463063316
166,52.86448967856993,3.2952845833057984
167,52.86463937261026,3.354048611180641
168,52.86480021175248,3.2952100502943136
169,52.86495027384034,3.3541188219819005
170,52.86511148479568,3.295144482902432
171,52.86526186922353,3.354180057134738
172,52.86542340289722,3.2950879012922862
173,52.86557406385894,3.354232297796108
174,52.865735871056316,3.295040322890442
175,52.86588676266119,3.3542755278612573
176,52.8660487941026,3.295001762382359
177,52.86619987038932,3.3543097339688717
178,52.86636207672514,3.2949722317076806
179,52.866513291675744,3.3543349055053753
180,52.86667562350142,3.2949517400563653
181,52.86682693105536,3.3543510346084036
182,52.86698933892644,3.294940293865644
183,52.867140692994525,3.354358116169434
184,52.86730312744173,3.2949378968178253
185,52.86745448192029,3.3543561478355794
186,52.86761689346456,3.294944549838938
187,52.867768202249394,3.3543451300105454
188,52.86793054141695,3.2949602510982037
189,52.86808175841742,3.354325065854744
190,52.868243975754886,3.294984996008361
191,52.8683950549079,3.3542959612845697
192,52.86855710099731,3.2950187772268236
193,52.868707996281444,3.3542578249708384
194,52.86886982175532,3.2950615846576774
195,52.86902048720475,3.3542106683363775
196,52.869182042761196,3.2951134054545217
197,52.86933243247975,3.3541545055527897
198,52.86949366889743,3.2951742240241444
199,52.86964373707257,3.354089353536365
200,52.86980460522569,3.295244022031042
201,52.869954306142425,3.3540152319431655
202,52.87011475701581,3.2953227784027663
203,52.870264045070684,3.353932163163266
204,52.87042402977458,3.295410469336121
205,52.87057285948955,3.3538401723141664
206,52.87073232927469,3.2955070683041767
207,52.87088065531094,3.3537392872333656
208,52.87103956158329,3.295612546064131
209,52.87118733875513,3.3536295384701074
210,52.87134563309078,3.295726870665994
211,52.8714928163793,3.353510959276292
212,52.871650450539235,3.2958500074621
213,52.871796995106166,3.3533835855965726
214,52.87195392105092,3.295981919117447
215,52.87209978225216,3.3532474560576127
216,52.872255952156564,3.296122565620855
217,52.87240108555587,3.3531026119565355
218,52.87255645182363,3.2962719042969497
219,52.87270081320613,3.3529490972485507
220,52.87285532848429,3.2964298898189552
221,52.87299887386998,3.3527869585337653
222,52.87315249106344,3.296596474222303
223,52.87329517672056,3.352616245043186
224,52.87344784900648,3.2967716069190494
225,52.873589631464846,3.352437008623921
226,52.87374131230687,3.2969552347130904
227,52.873882148371116,3.3522493037235677
228,52.874032791533644,3.297147301816188
229,52.874172638296436,3.352053187373814
230,52.874322197858696,3.2973477498647816
231,52.8744610127138,3.351848719173245
232,52.87460944308394,3.2975565179375907
233,52.87474718373913,3.351635961269352
234,52.874894439668104,3.2977735425740113
235,52.87503106415816,3.3514149783397795
236,52.87517710075355,3.297998757793276
237,52.875312567452966,3.3511858375727717
238,52.875457340192725,3.298232095114405
239,52.87559160782848,3.3509486086468647
240,52.87573507257455,3.2984734835769127
241,52.87586810023859,3.350703363709807
242,52.87601021325035,3.298722849762285
243,52.87614196041219,3.3504501773567266
244,52.87628267835986,3.298980117816203
245,52.87641310487881,3.3501891266075328
246,52.876552384856694,3.2992452094715246
247,52.87668145099417,3.3499202908835914
248,52.8768192505338,3.2995180440720007
249,52.876946916965416,3.3496437519836433
250,52.877083194048474,3.2997985385967326
251,52.8772094218761,3.349359594059003
252,52.877344134947336,3.3000866076853552
253,52.877468885710826,3.3490679035880295
254,52.877601993690725,3.3003821636639348
255,52.877725229379756,3.348768769349879
256,52.87785669167717,3.3006851165715885
257,52.87797837474277,3.348462282397552
258,52.87810815126724,3.300995374187802
259,52.8782282446333,3.3481485360302377
260,52.87835629580742,3.301312842060445
261,52.87847476288194,3.3478276257649697
262,52.878601049653405,3.301637423534473
263,52.87871785433968,3.3474996493075926
264,52.87884233819326,3.301969019781314
265,52.8789574449009,3.347164706523059
266,52.87908008787022,3.3023075298289144
267,52.87919346152595,3.346822899405056
268,52.87931422620514,3.3026528505924593
269,52.87942583226358,3.3464743320449832
270,52.8795446818187,3.303004876905733
271,52.87965448627285,3.346119110600271
272,52.87977138445318,3.303363501553129
273,52.87987935384476,3.3457573432620746
274,52.879994264993904,3.3037286153022896
275,52.88010036642364,3.345389140222328
276,52.88021325549042,3.3041001069373688
277,52.88031745662801,3.3450146136401897
278,52.880428289177246,3.304477863292908
279,52.880530558271275,3.344633877607876
280,52.88063930049429,3.304861769288316
281,52.880739606381844,3.3442470481158977
282,52.88084622510686,3.305251707962933
283,52.88094453722313,3.343854243017714
284,52.881048999925376,3.305647560511685
285,52.88114528831288,3.3434555819938003
286,52.88124756312462,3.3060492063213047
287,52.88134179844241,3.343051186515166
288,52.88144185416268,3.30645652300711
289,52.881534007695265,3.3426411798063045
290,52.881631813799416,3.306869386450329
291,52.881721857465514,3.342225686807612
292,52.88181738411461,3.3072876708359695
293,52.88190529047576,3.3418048341372697
294,52.88199850852568,3.307711248691203
295,52.88208425079455,3.3413787500526024
296,52.88217513180494,3.308139990924269
297,52.88225868385354,3.3409475644109436
298,52.88234720009655,3.3085737668638746
299,52.88242853646418,3.340511408629992
300,52.882514660932934,3.309012444299089
301,52.882593756834,3.34007041564769
302,52.882677463250864,3.3094558895197115
303,52.88275429458236,3.339624719881632
304,52.88283555740709,3.3099039673571036
305,52.88291010075602,3.3391744571880153
306,52.88298889519344,3.3103565412254716
307,52.88306112784397,3.3387197648201417
308,52.88313742985174,3.3108134731635968
309,52.88320732979201,3.3382607813864884
310,52.883281116087886,3.3112746238769737
311,52.883348662016864,3.3377976468083603
312,52.88341991008589,3.3117398527803847
313,52.883485081419856,3.3373305022771307
314,52.883553769521214,3.3122090180408557
315,52.88361654639993,3.336859490211098
316,52.88368265357371,3.312681976621007
317,52.88374301686661,3.3363847542119465
318,52.88380652294015,3.3131585843227795
319,52.88386445425207,3.335906439020857
320,52.88392533984616,3.3136386958315134
321,52.88398082152307,3.3354246904742535
322,52.88403906805794,3.3141221647603794
323,52.8840920831922,3.334939655459212
324,52.88414767289317,3.3146088436951415
325,52.88419820532879,3.3344514818685442
326,52.88425112123175,3.315098584239236
327,52.88429915556925,3.3339603185555724
328,52.88434938152588,3.3155912370591594
329,52.88439490312706,3.333466315288599
330,52.88444242380972,3.316086651930139
331,52.884485418802065,3.3329696227051007
332,52.884530219708594,3.3165846777820915
333,52.88457067498953,3.332470392265645
334,52.88461274244763,3.3170851627458346
335,52.88465064568852,3.331968776207556
336,52.88468996685995,3.3175879541995505
337,52.884725306509885,3.3314649274983377
338,52.884761869394424,3.3180928988154843
339,52.8847946346837,3.330958999788871
340,52.88482842812284,3.3185998426068566
341,52.88485860906628,3.3304511473663982
342,52.88488962274663,3.3191086309749864
343,52.88491721014657,3.329941525107311
344,52.88494543460303,3.3196191087565987
345,52.88497042005225,3.3294302884297493
346,52.884995846670904,3.3201311202713146
347,52.88501822255506,3.3289175932460457
348,52.885040843575844,3.3206445093692922
349,52.8850606030759,3.328403595915001
350,52.88508041159494,3.3211591194790224
351,52.88509754868911,3.3278884531940287
352,52.885114538660936,3.32167479365525
353,52.88512904812669,3.3273723221911755
354,52.88514321436594,3.322191374627015
355,52.88515509178151,3.3268553603170337
356,52.88516642996466,3.3227087048457866
357,52.885175671710385,3.3263377252365567
358,52.88518417837701,3.323226626533697
359,52.88519078163643,3.3258195748207937
360,52.885196454190286,3.323744981731836
361,52.88520041695106,3.325301067098569
362,52.88520325366086,3.3242636123486027
363,52.88520457471533,3.324782360208103
364,54.3256,2.9358
