uid,lat,lon
153,52.87980682400385,3.326227995945378
154,52.87981089600286,3.3247420605100806
155,52.87981494941239,3.3232561247172923
156,52.87981898423244,3.3217701885686477
157,52.879823000463006,3.320284252065783
158,52.87982699810406,3.318798315210334
159,52.87983097715561,3.3173123780039355
160,52.879834937617645,3.315826440448224
161,52.87983887949015,3.3143405025448356
162,52.87984280277312,3.312854564295405
163,52.879846707466534,3.3113686257015673
164,52.87985059357039,3.3098826867649596
165,52.879854461084676,3.3083967474872167
166,52.87985831000939,3.306910807869975
167,52.87986214034451,3.3054248679148692
168,52.87986595209003,3.303938927623536
169,52.87986974524595,3.3024529869976096
170,52.87987351981225,3.300967046038727
171,52.87987727578892,3.2994811047485233
172,52.87988101317596,3.2979951631286344
173,52.879884731973355,3.296509221180696
174,52.8798884321811,3.2950232789063434
175,52.87989211379918,3.293537336307213
176,52.87989577682759,3.29205139338494
177,52.87989942126631,3.29056545014116
178,52.87990304711535,3.2890795065775085
179,52.87990665437468,3.287593562695622
180,54.3256,2.9358
