uid,lat,lon
63,52.91038592713631,3.4580585312746837
64,52.910391650653054,3.4565715729838953
65,52.91039735556062,3.4550846141896363
66,52.91040304185899,3.4535976548935468
67,52.91040870954814,3.4521106950972658
68,52.910414358628074,3.4506237348024325
69,52.91041998909878,3.449136774010687
70,52.910425600960224,3.4476498127236677
71,52.9104311942124,3.4461628509430144
72,52.9104367688553,3.444675888670367
73,52.9104423248889,3.4431889259073647
74,52.9104478623132,3.441701962655646
75,52.91045338112818,3.440214998916852
76,52.91045888133381,3.4387280346926206
77,52.91046436293011,3.437241069984592
78,52.91046982591703,3.435754104794406
79,52.91047527029458,3.434267139123701
80,52.91048069606274,3.432780172974117
81,52.9104861032215,3.431293206347294
82,52.91049149177084,3.429806239244871
83,52.91049686171076,3.428319271668487
84,52.91050221304123,3.426832303619782
85,52.91050754576223,3.425345335100395
86,52.91051285987376,3.4238583661119657
87,52.91051815537582,3.422371396656134
88,52.91052343226837,3.4208844267345393
89,52.910528690551416,3.41939745634882
90,52.91053393022493,3.417910485500617
91,52.91053915128892,3.416423514191569
92,52.910544353743354,3.4149365424233156
93,52.91054953758823,3.4134495701974963
94,52.91055470282352,3.41196259751575
95,52.91055984944922,3.4104756243797176
96,52.91056497746532,3.408988650791038
97,52.91057008687182,3.4075016767513504
98,52.91057517766868,3.4060147022622935
99,52.910580249855904,3.4045277273255086
100,52.91058530343347,3.4030407519426342
101,52.91059033840138,3.4015537761153096
102,52.9105953547596,3.4000667998451752
103,52.91060035250814,3.3985798231338697
104,52.91060533164696,3.3970928459830327
105,52.910610292176095,3.3956058683943047
106,52.91061523409548,3.394118890369324
107,52.91062015740513,3.39263191190973
108,52.91062506210503,3.3911449330171632
109,52.91062994819516,3.389657953693263
110,52.91063481567551,3.388170973939669
111,52.91063966454607,3.38668399375802
112,52.91064449480684,3.3851970131499565
113,52.91064930645779,3.383710032117117
114,52.910654099498906,3.382223050661142
115,52.9106588739302,3.38073606878367
116,52.910663629751646,3.379249086486342
117,52.91066836696323,3.3777621037707966
118,52.91067308556493,3.3762751206386734
119,52.910677785556736,3.374788137091612
120,52.91068246693865,3.3733011531312522
121,52.91068712971067,3.371814168759234
122,52.91069177387276,3.3703271839771958
123,52.91069639942492,3.3688401987867778
124,52.910701006367134,3.3673532131896198
125,52.91070559469941,3.3658662271873614
126,52.9107101644217,3.3643792407816417
127,52.91071471553401,3.362892253974101
128,52.910719248036344,3.3614052667663774
129,52.91072376192867,3.3599182791601128
130,52.910728257210984,3.3584312911569447
131,52.910732733883286,3.3569443027585137
132,52.91073719194554,3.35545731396646
133,52.910741631397755,3.3539703247824213
134,52.910746052239915,3.352483335208039
135,52.91075045447201,3.350996345244952
136,52.910754838094014,3.3495093548948005
137,52.91075920310595,3.348022364159223
138,52.910763549507756,3.3465353730398597
139,52.91076787729947,3.345048381538351
140,52.910772186481054,3.343561389656335
141,52.91077647705252,3.3420743973954528
142,52.91078074901383,3.340587404757343
143,52.91078500236499,3.3391004117436456
144,52.91078923710597,3.3376134183560002
145,52.91079345323679,3.3361264245960465
146,52.91079765075743,3.334639430465424
147,52.910801829667854,3.3331524359657725
148,52.91080598996808,3.3316654410987314
149,52.91081013165809,3.3301784458659407
150,52.91081425473788,3.3286914502690403
151,52.91081835920742,3.327204454309669
152,52.91082244506672,3.3257174579894673
153,52.91082651231575,3.324230461310074
154,52.91083056095451,3.3227434642731293
155,52.91083459098301,3.321256466880273
156,52.9108386024012,3.3197694691331447
157,52.9108425952091,3.3182824710333834
158,52.910846569406694,3.31679547258263
159,52.91085052499397,3.315308473782523
160,52.91085446197091,3.3138214746347026
161,52.91085838033751,3.3123344751408084
162,52.91086228009377,3.3108474753024804
163,52.91086616123967,3.3093604751213577
164,52.910870023775196,3.3078734745990808
165,52.910873867700346,3.3063864737372883
166,52.91087769301511,3.3048994725376204
167,52.91088149971948,3.303412471001717
168,52.91088528781344,3.3019254691312176
169,52.91088905729699,3.3004384669277624
170,52.910892808170104,3.2989514643929905
171,52.91089654043279,3.2974644615285413
172,52.910900254085035,3.295977458336055
173,52.91090051863258,3.548773330647465
174,52.910903949126826,3.294490454817172
175,52.910907377502824,3.5472863753888793
176,52.910907625558146,3.2930034509735306
177,52.910911283379,3.2915164468067717
178,52.910914217764244,3.5457994195267837
179,52.91091492258937,3.290029442318534
180,52.910918543189254,3.288542437510458
181,52.91092103941681,3.544312463062818
182,52.910922145178645,3.2870554323841827
183,52.910925728557515,3.285568426941349
184,52.91092784246053,3.542825505998621
185,52.910929293325864,3.284081421183595
186,52.9109328394837,3.282594415112562
187,52.91093462689537,3.5413385483358324
188,52.910936367031,3.281107408729889
189,52.910939875967756,3.2796204020372155
190,52.910941392721305,3.5398515900760907
191,52.91094336629396,3.2781333950361815
192,52.91094683800959,3.276646387728427
193,52.91094813993834,3.5383646312210364
194,52.910950291114666,3.2751593801155914
195,52.91095372560916,3.273672372199314
196,52.910954868546455,3.536877671772308
197,52.91095714149307,3.2721853639812353
198,52.91096053876637,3.2706983554629954
199,52.91096157854562,3.535390711731545
200,52.91096391742907,3.2692113466462325
201,52.91096727748117,3.2677243375325875
202,52.91096826993582,3.533903751100387
203,52.91097061892264,3.2662373281237005
204,52.91097394175348,3.26475031842121
205,52.91097494271705,3.532416789880473
206,52.91097724597369,3.263263308426757
207,52.91098053158325,3.26177629814198
208,52.91098159688927,3.5309298280734422
209,52.910983798582144,3.26028928756852
210,52.91098704697039,3.2588022767080163
211,52.91098823245248,3.5294428656809336
212,52.91099027674796,3.2573152655621076
213,52.91099348791485,3.2558282541324353
214,52.91099484940668,3.527955902704588
215,52.91099668047106,3.2543412424206384
216,52.910999854416566,3.2528542304283565
217,52.91100144775183,3.526468939146043
218,52.911003009751376,3.25136721815723
219,52.91100614647548,3.2498802056088985
220,52.91100802748792,3.5249819750069387
221,52.91100926458886,3.248393192785001
222,52.91101236409151,3.246906179687178
223,52.91101458861492,3.523495010288915
224,52.911015444983434,3.2454191663170695
225,52.911018507264615,3.2439321526763143
226,52.91102113113284,3.52200804499361
227,52.91102155093504,3.242445138766553
228,52.911024575994716,3.240958124589425
229,52.91102758244362,3.2394711101465705
230,52.91102765504164,3.520521079122664
231,52.91103057028176,3.2379840954396286
232,52.91103353950913,3.2364970804702398
233,52.911034160341316,3.519034112677716
234,52.91103649012568,3.2350100652400435
235,52.911039422131466,3.23352304975068
236,52.911040647031854,3.5175471456604055
237,52.91104233552643,3.2320360340037877
238,52.9110452303106,3.230549018001008
239,52.911047115113234,3.5160601780723715
240,52.91104810648395,3.22906200174398
241,52.91105096404649,3.2275749852343436
242,52.91105356458544,3.514573209915254
243,52.911053802998175,3.2260879684737387
244,52.911056623339036,3.2246009514638043
245,52.911059425069055,3.223113934206182
246,52.91105999544845,3.5130862411906922
247,52.91106220818823,3.2216269167025096
248,52.91106497269652,3.2201398989544274
249,52.91106640770224,3.511599271900325
250,52.91106771859396,3.2186528809635764
251,52.911070445880526,3.2171658627315955
252,52.911072801346826,3.510112302045792
253,52.911073154556206,3.2156788442601245
254,52.91107584462102,3.2141918255508033
255,52.91107851607492,3.2127048066052715
256,52.911079176382174,3.508625331628732
257,52.91108116891793,3.2112177874251695
258,52.911083803150035,3.2097307680121365
259,52.91108553280825,3.5071383606507855
260,52.91108641877123,3.2082437483678126
261,52.9110890157815,3.2067567284938376
262,52.911091594180846,3.2052697083918513
263,52.91109187062508,3.505651389113592
264,52.911094153969266,3.2037826880634936
265,52.91109669514674,3.2022956675104046
266,52.91109818983259,3.5041644170187896
267,52.911099217713264,3.2008086467342234
268,52.91110172166885,3.1993216257365904
269,52.91110420701348,3.1978346045191453
270,52.91110449043082,3.5026774443680186
271,52.91110667374713,3.196347583083528
272,52.91110912186982,3.194860561431378
273,52.91111077241973,3.501190471162918
274,52.91111155138153,3.193373539564335
275,52.91111396228227,3.19188651748404
276,52.91111635457201,3.190399495192131
277,52.91111703579931,3.4997034974051275
278,52.91111872825076,3.18891247269025
279,52.91112108331853,3.187425449980035
280,52.91112328056952,3.4982165230962865
281,52.911123419775265,3.1859384270631272
282,52.91112573762099,3.184451403941165
283,52.91112803685571,3.18296438061579
284,52.91112950673038,3.496729548238034
285,52.9111303174794,3.18147735708864
286,52.91113257949206,3.179990333361357
287,52.911134822893686,3.178503309435579
288,52.911135714281855,3.4952425728320105
289,52.91113704768428,3.177016285312947
290,52.911139253863816,3.1755292609951007
291,52.911141441432314,3.1740422364836793
292,52.911141903223935,3.4937555968798533
293,52.91114361038974,3.1725552117803235
294,52.91114576073612,3.171068186886673
295,52.911147892471426,3.1695811618043668
296,52.9111480735566,3.492268620383204
297,52.91115000559565,3.1680941365350455
298,52.91115210010881,3.166607111080349
299,52.911154176010875,3.165120085441917
300,52.91115422527984,3.490781643343701
301,52.91115623330186,3.163633059621389
302,52.911158271981755,3.162146033620406
303,52.91116029205054,3.1606590074406067
304,52.91116035839364,3.4892946657629844
305,52.91116229350823,3.159171981083631
306,52.9111642763548,3.1576849545511196
307,52.91116624059026,3.1561979278447114
308,52.91116647289796,3.4878076876426927
309,52.9111681862146,3.1547109009660472
310,52.911170113227826,3.1532238739167666
311,52.911172021629916,3.1517368466985087
312,52.911172568792836,3.4863207089844654
313,52.91117391142088,3.1502498193129145
314,52.9111757826007,3.1487627917616234
315,52.91117763516938,3.147275764046275
316,52.911178646078206,3.4848337297899428
317,52.911179469126914,3.1457887361685097
318,52.91118128447328,3.1443017081299667
319,52.911183081208506,3.1428146799322865
320,52.911184704754085,3.4833467500607638
321,52.91118485933257,3.1413276515771087
322,52.91118661884547,3.139840623066073
323,52.91118835974719,3.13835359440082
324,52.91119008203775,3.136866565582989
325,52.911190744820445,3.481859769798568
326,52.91119178571712,3.1353795366142196
327,52.911193470785314,3.133892507496152
328,52.911195137242316,3.1324054782304267
329,52.91119676627726,3.4803727890049947
330,52.91119678508813,3.130918448818683
331,52.91119841432274,3.1294314192625605
332,52.91120002494616,3.1279443895637
333,52.91120161695839,3.1264573597237404
334,52.911202769124515,3.4788858076816833
335,52.91120319035939,3.124970329744322
336,52.911204745149185,3.1234832996270847
337,52.911206281327765,3.1219962693736685
338,52.91120779889513,3.120509238985713
339,52.911208753362224,3.477398825830273
340,52.91120929785127,3.1190222084648584
341,52.91121077819618,3.1175351778127447
342,52.911212239929874,3.116048147031011
343,52.911213683052324,3.114561116121298
344,52.91121471899035,3.475911843452405
345,52.91121510756354,3.1130740850852456
346,52.9112165134635,3.1115870539244934
347,52.911217900752234,3.110100022640682
348,52.91121926942971,3.1086129912354497
349,52.91122061949593,3.1071259597104377
350,52.91122066600888,3.474424860549716
351,52.911221950950896,3.1056389280672856
352,52.91122326379462,3.1041518963076338
353,52.911224558027065,3.102664864433121
354,52.91122583364826,3.1011778324453885
355,52.911226594417805,3.472937877123847
356,52.911232504217104,3.4714508931764376
357,52.91123839540676,3.4699639087091274
358,52.91124426798677,3.4684769237235553
359,52.911250121957096,3.4669899382213605
360,52.911255957317756,3.4655029522041834
361,52.911261774068706,3.464015965673663
362,52.91126757220996,3.462528978631439
363,52.91127335174147,3.4610419910791506
364,52.91127911266325,3.4595550030184374
365,52.91128485497528,3.458068014450939
366,52.91129057867752,3.456581025378295
367,52.911296283769985,3.4550940358021447
368,52.911301970252666,3.4536070457241275
369,52.91130763812552,3.452120055145883
370,52.91131328738855,3.4506330640690512
371,52.91131891804174,3.4491460724952714
372,52.91132453008507,3.447659080426183
373,52.91133012351854,3.446172087863425
374,52.911335698342114,3.4446850948086376
375,52.91134125455581,3.4431981012634605
376,52.91134679215958,3.441711107229533
377,52.91135231115343,3.4402241127084943
378,52.911357811537336,3.4387371177019843
379,52.9113632933113,3.4372501222116427
380,52.91136875647529,3.4357631262391086
381,52.91137420102931,3.434276129786022
382,52.91137962697333,3.4327891328540225
383,52.91138503430734,3.4313021354447493
384,52.91139042303134,3.4298151375598422
385,52.91139579314529,3.4283281392009406
386,52.9114011446492,3.426841140369684
387,52.91140647754305,3.4253541410677117
388,52.911411791826836,3.4238671412966646
389,52.91141708750053,3.422380141058181
390,52.91142236456411,3.4208931403539014
391,52.91142762301759,3.419406139185464
392,52.911432862860934,3.41791913755451
393,52.911438084094144,3.4164321354626783
394,52.911443286717194,3.4149451329116083
395,52.911448470730086,3.4134581299029394
396,52.9114536361328,3.4119711264383126
397,52.911458782925315,3.410484122519366
398,52.911463911107624,3.4089971181477394
399,52.911469020679725,3.407510113325073
400,52.91147411164158,3.4060231080530063
401,52.91147918399321,3.404536102333179
402,52.911484237734584,3.40304909616723
403,52.911489272865666,3.4015620895568
404,52.91149428938649,3.400075082503528
405,52.911499287297005,3.3985880750090534
406,52.91150426659723,3.3971010670750164
407,52.91150922728713,3.3956140587030568
408,52.91151416936669,3.3941270498948133
409,52.91151909283592,3.3926400406519264
410,52.911523997694786,3.3911530309760356
411,52.911528883943284,3.38966602086878
412,52.911533751581395,3.3881790103317995
413,52.911538600609134,3.3866919993667346
414,52.91154343102645,3.385204987975224
415,52.911548242833355,3.383717976158908
416,52.91155303602983,3.3822309639194255
417,52.91155781061587,3.3807439512584168
418,52.91156256659145,3.3792569381775213
419,52.911567303956566,3.377769924678379
420,52.91157202271121,3.3762829107626295
421,52.911576722855365,3.3747958964319116
422,52.911581404389025,3.3733088816878665
423,52.91158606731217,3.3718218665321325
424,52.91159071162478,3.3703348509663504
425,52.91159533732687,3.3688478349921596
426,52.911599944418406,3.3673608186111994
427,52.91160453289938,3.365873801825109
428,52.9116091027698,3.36438678463553
429,52.91161365402963,3.3628997670441003
430,52.911618186678865,3.3614127490524597
431,52.9116227007175,3.3599257306622494
432,52.91162719614551,3.358438711875108
433,52.91163167296291,3.356951692692675
434,52.911636131169665,3.3554646731165905
435,52.91164057076577,3.3539776531484944
436,52.91164499175121,3.352490632790026
437,52.911649394125995,3.3510036120428257
438,52.911653777890095,3.3495165909085327
439,52.91165814304349,3.3480295693887867
440,52.91166248958619,3.3465425474852277
441,52.91166681751818,3.3450555251994953
442,52.91167112683943,3.343568502533229
443,52.911675417549944,3.342081479488069
444,52.91167968964974,3.3405944560656553
445,52.911683943138755,3.339107432267627
446,52.911688178016995,3.3376204080956238
447,52.91169239428447,3.336133383551286
448,52.91169659194115,3.3346463586362525
449,52.91170077098703,3.3331593333521643
450,52.9117049314221,3.3316723077006603
451,52.911709073246364,3.330185281683381
452,52.91171319645977,3.3286982553019646
453,52.91171730106235,3.3272112285580526
454,52.91172138705408,3.325724201453284
455,52.91172545443495,3.3242371739892986
456,52.91172950320493,3.322750146167736
457,52.91173353336404,3.3212631179902368
458,52.91173754491227,3.31977608945844
459,52.91174153784958,3.318289060573985
460,52.91174551217598,3.3168020313385127
461,52.91174946789146,3.3153150017536626
462,52.91175340499602,3.3138279718210737
463,52.91175732348963,3.3123409415423866
464,52.91176122337228,3.310853910919241
465,52.91176510464398,3.3093668799532763
466,52.9117689673047,3.3078798486461327
467,52.91177281135444,3.30639281699945
468,52.91177663679319,3.304905785014868
469,52.91178044362095,3.303418752694026
470,52.91178423183768,3.301931720038564
471,52.91178800144341,3.3004446870501227
472,52.9117917524381,3.298957653730341
473,52.91179548482176,3.297470620080859
474,52.91179919859437,3.295983586103316
475,52.911802893755926,3.294496551799353
476,52.91180657030641,3.2930095171706086
477,52.91181022824583,3.2915224822187237
478,52.91181386757416,3.290035446945337
479,52.91181748829139,3.288548411352089
480,52.911821090397524,3.2870613754406195
481,52.91182467389255,3.2855743392125687
482,52.911828238776444,3.284087302669575
483,52.91183178504921,3.2826002658132802
484,52.91183531271085,3.281113228645323
485,52.91183882176134,3.2796261911673437
486,52.91184231220066,3.2781391533809816
487,52.911845784028834,3.276652115287877
488,52.91184923724583,3.2751650768896696
489,52.91185267185164,3.2736780381879993
490,52.91185608784626,3.2721909991845055
491,52.911859485229684,3.2707039598808287
492,52.9118628640019,3.269216920278609
493,52.9118662241629,3.2677298803794854
494,52.91186956571268,3.2662428401850985
495,52.911872888651224,3.2647557996970873
496,52.91187619297852,3.263268758917093
497,52.91187947869458,3.2617817178467536
498,52.91188274579937,3.2602946764877108
499,52.911885994292895,3.2588076348416033
500,52.911889224175155,3.2573205929100717
501,52.91189243544614,3.2558335506947556
502,52.91189562810581,3.2543465081972944
503,52.911898802154205,3.252859465419329
504,52.91190195759129,3.2513724223624987
505,52.91190509441705,3.249885379028443
506,52.911908212631495,3.248398335418803
507,52.911911312234615,3.2469112915352167
508,52.9119143932264,3.2454242473793258
509,52.911917455606826,3.2439372029527695
510,52.91192049937592,3.2424501582571876
511,52.911923524533634,3.24096311329422
512,52.91192653108,3.239476068065507
513,52.911929519014976,3.2379890225726875
514,52.91193248833858,3.2365019768174026
515,52.91193543905079,3.2350149308012917
516,52.91193837115159,3.2335278845259947
517,52.911941284641,3.232040837993151
518,52.91194417951899,3.2305537912044016
519,52.91194705578556,3.2290667441613854
520,52.911949913440715,3.2275796968657433
521,52.911952752484424,3.2260926493191144
522,52.911955572916696,3.2246056015231384
523,52.91195837473752,3.2231185534794564
524,52.91196115794689,3.2216315051897078
525,52.91196392254481,3.220144456655532
526,52.91196666853125,3.2186574078785686
527,52.91196939590621,3.217170358860459
528,52.91197210466969,3.2156833096028423
529,52.911974794821695,3.214196260107358
530,52.91197746636219,3.212709210375647
531,52.911980119291194,3.2112221604093483
532,52.91198275360867,3.2097351102101026
533,52.91198536931464,3.208248059779549
534,52.91198796640909,3.2067610091193286
535,52.91199054489201,3.2052739582310803
536,52.9119931047634,3.203786907116444
537,52.911995646023236,3.2022998557770608
538,52.91199816867154,3.20081280421457
539,52.912000672708274,3.1993257524306107
540,52.91200315813345,3.197838700426824
541,52.91200562494707,3.1963516482048497
542,52.912008073149096,3.1948645957663273
543,52.91201050273957,3.1933775431128963
544,52.91201291371845,3.191890490246198
545,52.91201530608573,3.190403437167872
546,52.91201767984141,3.1889163838795573
547,52.9120200349855,3.1874293303828947
548,52.91202237151797,3.1859422766795236
549,52.91202468943884,3.1844552227710845
550,52.912026988748075,3.182968168659217
551,52.91202926944569,3.1814811143455617
552,52.912031531531674,3.1799940598317575
553,52.912033775006016,3.1785070051194455
554,52.912035999868706,3.1770199502102643
555,52.91203820611977,3.1755328951058552
556,52.91204039375916,3.174045839807858
557,52.912042562786894,3.172558784317912
558,52.912044713202974,3.1710717286376573
559,52.91204684500736,3.1695846727687345
560,52.912048958200096,3.168097616712783
561,52.91205105278113,3.1666105604714425
562,52.91205312875049,3.165123504046354
563,52.91205518610815,3.1636364474391563
564,52.91205722485412,3.1621493906514906
565,52.91205924498839,3.160662333684996
566,52.912061246510945,3.159175276541313
567,52.91206322942179,3.1576882192220808
568,52.91206519372092,3.15620116172894
569,52.91206713940833,3.1547141040635305
570,52.912069066484,3.1532270462274923
571,52.91207097494796,3.1517399882224653
572,52.91207286480016,3.1502529300500894
573,52.912074736040644,3.1487658717120053
574,52.912076588669365,3.1472788132098524
575,52.91207842268634,3.1457917545452703
576,52.91208023809157,3.1443046957199
577,52.91208203488502,3.1428176367353804
578,52.91208381306671,3.141330577593352
579,52.91208557263664,3.1398435182954554
580,52.91208731359479,3.1383564588433295
581,52.912089035941165,3.136869399238615
582,52.912090739675776,3.135382339482952
583,52.91209242479858,3.1338952795779798
584,52.9120940913096,3.132408219525339
585,52.912095739208816,3.1309211593266695
586,52.91209736849624,3.129434098983611
587,52.91209897917187,3.1279470384978043
588,52.91210057123568,3.1264599778708884
589,52.912102144687694,3.1249729171045035
590,52.91210369952789,3.1234858562002903
591,52.91210523575626,3.1219987951598887
592,52.91210675337281,3.1205117339849378
593,52.91210825237754,3.1190246726770785
594,52.91210973277043,3.1175376112379505
595,52.912111194551485,3.1160505496691937
596,52.912112637720725,3.114563487972448
597,52.91211406227811,3.1130764261493544
598,52.91211546822365,3.111589364201552
599,52.91211685555733,3.1101023021306804
600,52.91211822427919,3.108615239938381
601,52.912119574389166,3.1071281776262927
602,52.912120905887285,3.1056411151960557
603,52.91212221877356,3.1041540526493105
604,52.912123513047966,3.102666989987697
605,52.91212478871049,3.1011799272128546
606,54.3256,2.9358
