uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P072,platform,5,261 ,260 ,533 ,534 ,261,0,test
P073,platform,5,260 ,258 ,532 ,533 ,260,0,test
P074,platform,5,258 ,257 ,531 ,532 ,258,0,test
P075,platform,5,257 ,255 ,530 ,531 ,257,0,test
P076,platform,5,255 ,254 ,529 ,530 ,255,0,test
P077,platform,5,254 ,253 ,528 ,529 ,254,0,test
P078,platform,5,253 ,251 ,527 ,528 ,253,0,test
P079,platform,5,251 ,250 ,526 ,527 ,251,0,test
P080,platform,5,250 ,248 ,525 ,526 ,250,0,test
P081,platform,5,248 ,247 ,524 ,525 ,248,0,test
P082,platform,5,247 ,245 ,523 ,524 ,247,0,test
P083,platform,5,245 ,244 ,522 ,523 ,245,0,test
P084,platform,5,244 ,243 ,521 ,522 ,244,0,test
P085,platform,5,243 ,241 ,520 ,521 ,243,0,test
P086,platform,5,241 ,240 ,519 ,520 ,241,0,test
P087,platform,5,240 ,238 ,518 ,519 ,240,0,test
P088,platform,5,238 ,237 ,517 ,518 ,238,0,test
P089,platform,5,237 ,235 ,516 ,517 ,237,0,test
P090,platform,5,235 ,234 ,515 ,516 ,235,0,test
P091,platform,5,234 ,232 ,514 ,515 ,234,0,test
P092,platform,5,232 ,231 ,513 ,514 ,232,0,test
P093,platform,5,231 ,229 ,512 ,513 ,231,0,test
P094,platform,5,229 ,228 ,511 ,512 ,229,0,test
P095,platform,5,228 ,227 ,510 ,511 ,228,0,test
P096,platform,5,227 ,225 ,509 ,510 ,227,0,test
P097,platform,5,225 ,224 ,508 ,509 ,225,0,test
P098,platform,5,224 ,222 ,507 ,508 ,224,0,test
P099,platform,5,222 ,221 ,506 ,507 ,222,0,test
P100,platform,5,221 ,219 ,505 ,506 ,221,0,test
P101,platform,5,219 ,218 ,504 ,505 ,219,0,test
P102,platform,5,218 ,216 ,503 ,504 ,218,0,test
P103,platform,5,216 ,215 ,502 ,503 ,216,0,test
P104,platform,5,215 ,213 ,501 ,502 ,215,0,test
P105,platform,5,213 ,212 ,500 ,501 ,213,0,test
P106,platform,5,212 ,210 ,499 ,500 ,212,0,test
P107,platform,5,210 ,209 ,498 ,499 ,210,0,test
P108,platform,5,209 ,207 ,497 ,498 ,209,0,test
P109,platform,5,207 ,206 ,496 ,497 ,207,0,test
P110,platform,5,206 ,204 ,495 ,496 ,206,0,test
P111,platform,5,204 ,203 ,494 ,495 ,204,0,test
P112,platform,5,203 ,201 ,493 ,494 ,203,0,test
P113,platform,5,201 ,200 ,492 ,493 ,201,0,test
P114,platform,5,200 ,198 ,491 ,492 ,200,0,test
P115,platform,5,198 ,197 ,490 ,491 ,198,0,test
P116,platform,5,197 ,195 ,489 ,490 ,197,0,test
P117,platform,5,195 ,194 ,488 ,489 ,195,0,test
P118,platform,5,194 ,192 ,487 ,488 ,194,0,test
P119,platform,5,192 ,191 ,486 ,487 ,192,0,test
P120,platform,5,191 ,189 ,485 ,486 ,191,0,test
P121,platform,5,189 ,188 ,484 ,485 ,189,0,test
P122,platform,5,188 ,186 ,483 ,484 ,188,0,test
P123,platform,5,186 ,185 ,482 ,483 ,186,0,test
P124,platform,5,185 ,183 ,481 ,482 ,185,0,test
P125,platform,5,183 ,182 ,480 ,481 ,183,0,test
P126,platform,5,182 ,180 ,479 ,480 ,182,0,test
P127,platform,5,180 ,179 ,478 ,479 ,180,0,test
P128,platform,5,179 ,177 ,477 ,478 ,179,0,test
P129,platform,5,177 ,176 ,476 ,477 ,177,0,test
P130,platform,5,176 ,174 ,475 ,476 ,176,0,test
P131,platform,5,174 ,172 ,474 ,475 ,174,0,test
P132,platform,5,172 ,171 ,473 ,474 ,172,0,test
P133,platform,5,171 ,170 ,472 ,473 ,171,0,test
P134,platform,5,170 ,169 ,471 ,472 ,170,0,test
P135,platform,5,169 ,168 ,470 ,471 ,169,0,test
P136,platform,5,168 ,167 ,469 ,470 ,168,0,test
P137,platform,5,167 ,166 ,468 ,469 ,167,0,test
P138,platform,5,166 ,165 ,467 ,468 ,166,0,test
P139,platform,5,165 ,164 ,466 ,467 ,165,0,test
P140,platform,5,164 ,163 ,465 ,466 ,164,0,test
P141,platform,5,163 ,162 ,464 ,465 ,163,0,test
P142,platform,5,162 ,161 ,463 ,464 ,162,0,test
P143,platform,5,161 ,160 ,462 ,463 ,161,0,test
P144,platform,5,160 ,159 ,461 ,462 ,160,0,test
P145,platform,5,159 ,158 ,460 ,461 ,159,0,test
P146,platform,5,158 ,157 ,459 ,460 ,158,0,test
P147,platform,5,157 ,156 ,458 ,459 ,157,0,test
P148,platform,5,156 ,155 ,457 ,458 ,156,0,test
P149,platform,5,155 ,154 ,456 ,457 ,155,0,test
P150,platform,5,154 ,153 ,455 ,456 ,154,0,test
P151,platform,5,152 ,151 ,453 ,454 ,152,0,test
P152,platform,5,151 ,150 ,452 ,453 ,151,0,test
P153,platform,5,150 ,149 ,451 ,452 ,150,0,test
P154,platform,5,149 ,148 ,450 ,451 ,149,0,test
P155,platform,5,148 ,147 ,449 ,450 ,148,0,test
P156,platform,5,147 ,146 ,448 ,449 ,147,0,test
P157,platform,5,146 ,145 ,447 ,448 ,146,0,test
P158,platform,5,145 ,144 ,446 ,447 ,145,0,test
P159,platform,5,144 ,143 ,445 ,446 ,144,0,test
P160,platform,5,143 ,142 ,444 ,445 ,143,0,test
P161,platform,5,142 ,141 ,443 ,444 ,142,0,test
P162,platform,5,141 ,140 ,442 ,443 ,141,0,test
P163,platform,5,140 ,139 ,441 ,442 ,140,0,test
P164,platform,5,139 ,138 ,440 ,441 ,139,0,test
P165,platform,5,138 ,137 ,439 ,440 ,138,0,test
P166,platform,5,137 ,136 ,438 ,439 ,137,0,test
P167,platform,5,136 ,135 ,437 ,438 ,136,0,test
P168,platform,5,135 ,134 ,436 ,437 ,135,0,test
P169,platform,5,134 ,133 ,435 ,436 ,134,0,test
P170,platform,5,133 ,132 ,434 ,435 ,133,0,test
P171,platform,5,132 ,131 ,433 ,434 ,132,0,test
P172,platform,5,131 ,130 ,432 ,433 ,131,0,test
P173,platform,5,130 ,129 ,431 ,432 ,130,0,test
P174,platform,5,129 ,128 ,430 ,431 ,129,0,test
P175,platform,5,128 ,127 ,429 ,430 ,128,0,test
P176,platform,5,127 ,126 ,428 ,429 ,127,0,test
P177,platform,5,126 ,125 ,427 ,428 ,126,0,test
P178,platform,5,125 ,124 ,426 ,427 ,125,0,test
P179,platform,5,124 ,123 ,425 ,426 ,124,0,test
P180,platform,5,123 ,122 ,424 ,425 ,123,0,test
P181,platform,5,122 ,121 ,423 ,424 ,122,0,test
P182,platform,5,121 ,120 ,422 ,423 ,121,0,test
P183,platform,5,120 ,119 ,421 ,422 ,120,0,test
P184,platform,5,119 ,118 ,420 ,421 ,119,0,test
P185,platform,5,118 ,117 ,419 ,420 ,118,0,test
P186,platform,5,117 ,116 ,418 ,419 ,117,0,test
P187,platform,5,116 ,115 ,417 ,418 ,116,0,test
P188,platform,5,115 ,114 ,416 ,417 ,115,0,test
P189,platform,5,114 ,113 ,415 ,416 ,114,0,test
P190,platform,5,113 ,112 ,414 ,415 ,113,0,test
P191,platform,5,112 ,111 ,413 ,414 ,112,0,test
P192,platform,5,111 ,110 ,412 ,413 ,111,0,test
P193,platform,5,110 ,109 ,411 ,412 ,110,0,test
P194,platform,5,109 ,108 ,410 ,411 ,109,0,test
P195,platform,5,108 ,107 ,409 ,410 ,108,0,test
P196,platform,5,107 ,106 ,408 ,409 ,107,0,test
P197,platform,5,106 ,105 ,407 ,408 ,106,0,test
P198,platform,5,105 ,104 ,406 ,407 ,105,0,test
P199,platform,5,104 ,103 ,405 ,406 ,104,0,test
P200,platform,5,103 ,102 ,404 ,405 ,103,0,test
P201,platform,5,102 ,101 ,403 ,404 ,102,0,test
P202,platform,5,101 ,100 ,402 ,403 ,101,0,test
P203,platform,5,100 ,99 ,401 ,402 ,100,0,test
P204,platform,5,99 ,98 ,400 ,401 ,99,0,test
P205,platform,5,98 ,97 ,399 ,400 ,98,0,test
P206,platform,5,97 ,96 ,398 ,399 ,97,0,test
P207,platform,5,96 ,95 ,397 ,398 ,96,0,test
P208,platform,5,95 ,94 ,396 ,397 ,95,0,test
P209,platform,5,94 ,93 ,395 ,396 ,94,0,test
P210,platform,5,93 ,92 ,394 ,395 ,93,0,test
P211,platform,5,92 ,91 ,393 ,394 ,92,0,test
P212,platform,5,91 ,90 ,392 ,393 ,91,0,test
P213,platform,5,90 ,89 ,391 ,392 ,90,0,test
P214,platform,5,89 ,88 ,390 ,391 ,89,0,test
P215,platform,5,88 ,87 ,389 ,390 ,88,0,test
P216,platform,5,87 ,86 ,388 ,389 ,87,0,test
P217,platform,5,86 ,85 ,387 ,388 ,86,0,test
P218,platform,5,85 ,84 ,386 ,387 ,85,0,test
P219,platform,5,84 ,83 ,385 ,386 ,84,0,test
P220,platform,5,83 ,82 ,384 ,385 ,83,0,test
P221,platform,5,82 ,81 ,383 ,384 ,82,0,test
P222,platform,5,81 ,80 ,382 ,383 ,81,0,test
P223,platform,5,80 ,79 ,381 ,382 ,80,0,test
P224,platform,5,79 ,78 ,380 ,381 ,79,0,test
P225,platform,5,78 ,77 ,379 ,380 ,78,0,test
P226,platform,5,77 ,76 ,378 ,379 ,77,0,test
P227,platform,5,76 ,75 ,377 ,378 ,76,0,test
P228,platform,5,75 ,74 ,376 ,377 ,75,0,test
P229,platform,5,74 ,73 ,375 ,376 ,74,0,test
P230,platform,5,73 ,72 ,374 ,375 ,73,0,test
P231,platform,5,72 ,71 ,373 ,374 ,72,0,test
P232,platform,5,71 ,70 ,372 ,373 ,71,0,test
P233,platform,5,70 ,69 ,371 ,372 ,70,0,test
P234,platform,5,69 ,68 ,370 ,371 ,69,0,test
P235,platform,5,68 ,67 ,369 ,370 ,68,0,test
P236,platform,5,67 ,66 ,368 ,369 ,67,0,test
P237,platform,5,66 ,65 ,367 ,368 ,66,0,test
P238,platform,5,65 ,64 ,366 ,367 ,65,0,test
P239,platform,5,64 ,63 ,365 ,366 ,64,0,test
P240,platform,5,63 ,62 ,364 ,365 ,63,0,test
P241,platform,5,62 ,61 ,363 ,364 ,62,0,test
P242,platform,5,61 ,60 ,362 ,363 ,61,0,test
P243,platform,5,60 ,59 ,361 ,362 ,60,0,test
P244,platform,5,59 ,58 ,360 ,361 ,59,0,test
P245,platform,5,58 ,57 ,359 ,360 ,58,0,test
P246,platform,5,57 ,56 ,358 ,359 ,57,0,test
P247,platform,5,56 ,55 ,357 ,358 ,56,0,test
P248,platform,5,55 ,54 ,356 ,357 ,55,0,test
P249,platform,5,54 ,53 ,355 ,356 ,54,0,test
P250,platform,5,53 ,52 ,350 ,355 ,53,0,test
P251,platform,5,52 ,51 ,344 ,350 ,52,0,test
P252,platform,5,51 ,50 ,339 ,344 ,51,0,test
P253,platform,5,50 ,49 ,334 ,339 ,50,0,test
P254,platform,5,49 ,48 ,329 ,334 ,49,0,test
P255,platform,5,48 ,47 ,325 ,329 ,48,0,test
P256,platform,5,47 ,46 ,320 ,325 ,47,0,test
P257,platform,5,46 ,45 ,316 ,320 ,46,0,test
P258,platform,5,45 ,44 ,312 ,316 ,45,0,test
P259,platform,5,44 ,43 ,308 ,312 ,44,0,test
P260,platform,5,43 ,42 ,304 ,308 ,43,0,test
P261,platform,5,42 ,41 ,300 ,304 ,42,0,test
P262,platform,5,41 ,40 ,296 ,300 ,41,0,test
P263,platform,5,40 ,39 ,292 ,296 ,40,0,test
P264,platform,5,39 ,38 ,288 ,292 ,39,0,test
P265,platform,5,38 ,37 ,284 ,288 ,38,0,test
P266,platform,5,37 ,36 ,280 ,284 ,37,0,test
P267,platform,5,36 ,35 ,277 ,280 ,36,0,test
P268,platform,5,35 ,34 ,273 ,277 ,35,0,test
P269,platform,5,34 ,33 ,270 ,273 ,34,0,test
P270,platform,5,33 ,32 ,266 ,270 ,33,0,test
P271,platform,5,32 ,31 ,263 ,266 ,32,0,test
P272,platform,5,31 ,30 ,259 ,263 ,31,0,test
P273,platform,5,30 ,29 ,256 ,259 ,30,0,test
P274,platform,5,29 ,28 ,252 ,256 ,29,0,test
P275,platform,5,28 ,27 ,249 ,252 ,28,0,test
P276,platform,5,27 ,26 ,246 ,249 ,27,0,test
P277,platform,5,26 ,25 ,242 ,246 ,26,0,test
P278,platform,5,25 ,24 ,239 ,242 ,25,0,test
P279,platform,5,24 ,23 ,236 ,239 ,24,0,test
P280,platform,5,23 ,22 ,233 ,236 ,23,0,test
P281,platform,5,22 ,21 ,230 ,233 ,22,0,test
P282,platform,5,21 ,20 ,226 ,230 ,21,0,test
P283,platform,5,20 ,19 ,223 ,226 ,20,0,test
P284,platform,5,19 ,18 ,220 ,223 ,19,0,test
P285,platform,5,18 ,17 ,217 ,220 ,18,0,test
P286,platform,5,17 ,16 ,214 ,217 ,17,0,test
P287,platform,5,16 ,15 ,211 ,214 ,16,0,test
P288,platform,5,15 ,14 ,208 ,211 ,15,0,test
P289,platform,5,14 ,13 ,205 ,208 ,14,0,test
P290,platform,5,13 ,12 ,202 ,205 ,13,0,test
P291,platform,5,12 ,11 ,199 ,202 ,12,0,test
P292,platform,5,11 ,10 ,196 ,199 ,11,0,test
P293,platform,5,10 ,9 ,193 ,196 ,10,0,test
P294,platform,5,9 ,8 ,190 ,193 ,9,0,test
P295,platform,5,8 ,7 ,187 ,190 ,8,0,test
P296,platform,5,7 ,6 ,184 ,187 ,7,0,test
P297,platform,5,6 ,5 ,181 ,184 ,6,0,test
P298,platform,5,5 ,4 ,178 ,181 ,5,0,test
P299,platform,5,4 ,3 ,175 ,178 ,4,0,test
P300,platform,5,3 ,2 ,173 ,175 ,3,0,test
