uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P156,platform,5,734 ,1087 ,479 ,137 ,734,0,test
P157,platform,5,740 ,1080 ,474 ,146 ,740,0,test
P158,platform,5,744 ,1072 ,466 ,150 ,744,0,test
P159,platform,5,750 ,1066 ,460 ,157 ,750,0,test
P160,platform,5,756 ,1059 ,453 ,164 ,756,0,test
P161,platform,5,763 ,1054 ,449 ,171 ,763,0,test
P162,platform,5,771 ,1049 ,444 ,180 ,771,0,test
P163,platform,5,777 ,1043 ,435 ,187 ,777,0,test
P164,platform,5,785 ,1036 ,429 ,195 ,785,0,test
P165,platform,5,793 ,1028 ,422 ,202 ,793,0,test
P166,platform,5,799 ,1020 ,415 ,209 ,799,0,test
P167,platform,5,807 ,1013 ,406 ,216 ,807,0,test
P168,platform,5,816 ,1007 ,400 ,224 ,816,0,test
P169,platform,5,821 ,999 ,394 ,230 ,821,0,test
P170,platform,5,829 ,993 ,388 ,236 ,829,0,test
P171,platform,5,839 ,985 ,382 ,245 ,839,0,test
P172,platform,5,845 ,977 ,375 ,252 ,845,0,test
P173,platform,5,851 ,969 ,368 ,258 ,851,0,test
P174,platform,5,857 ,962 ,360 ,263 ,857,0,test
P175,platform,5,865 ,954 ,353 ,269 ,865,0,test
P176,platform,5,871 ,945 ,344 ,276 ,871,0,test
P177,platform,5,880 ,941 ,339 ,287 ,880,0,test
P178,platform,5,889 ,934 ,332 ,294 ,889,0,test
P179,platform,5,895 ,924 ,325 ,300 ,895,0,test
P180,platform,5,903 ,918 ,319 ,308 ,903,0,test
P181,platform,5,909 ,910 ,314 ,313 ,909,0,test
P182,platform,5,913 ,907 ,311 ,316 ,913,0,test
P183,platform,5,922 ,900 ,306 ,322 ,922,0,test
P184,platform,5,928 ,892 ,296 ,329 ,928,0,test
P185,platform,5,935 ,884 ,288 ,334 ,935,0,test
P186,platform,5,942 ,875 ,280 ,340 ,942,0,test
P187,platform,5,952 ,870 ,275 ,351 ,952,0,test
P188,platform,5,958 ,860 ,266 ,356 ,958,0,test
P189,platform,5,965 ,853 ,259 ,363 ,965,0,test
P190,platform,5,972 ,846 ,253 ,370 ,972,0,test
P191,platform,5,980 ,841 ,246 ,377 ,980,0,test
P192,platform,5,988 ,834 ,241 ,386 ,988,0,test
P193,platform,5,996 ,826 ,234 ,392 ,996,0,test
P194,platform,5,1001 ,817 ,226 ,396 ,1001,0,test
P195,platform,5,1009 ,809 ,219 ,402 ,1009,0,test
P196,platform,5,1018 ,803 ,213 ,411 ,1018,0,test
P197,platform,5,1023 ,795 ,204 ,418 ,1023,0,test
P198,platform,5,1031 ,789 ,199 ,425 ,1031,0,test
P199,platform,5,1040 ,782 ,192 ,433 ,1040,0,test
P200,platform,5,1046 ,773 ,183 ,439 ,1046,0,test
P201,platform,5,1051 ,765 ,174 ,446 ,1051,0,test
P202,platform,5,1058 ,762 ,170 ,452 ,1058,0,test
P203,platform,5,1065 ,755 ,163 ,459 ,1065,0,test
P204,platform,5,1071 ,749 ,156 ,465 ,1071,0,test
P205,platform,5,1076 ,742 ,147 ,471 ,1076,0,test
P206,platform,5,1083 ,736 ,140 ,476 ,1083,0,test
P207,platform,5,1089 ,729 ,133 ,482 ,1089,0,test
P208,platform,5,1094 ,724 ,128 ,489 ,1094,0,test
P209,platform,5,1099 ,714 ,120 ,496 ,1099,0,test
P210,platform,5,1107 ,707 ,115 ,504 ,1107,0,test
P211,platform,5,1115 ,700 ,108 ,510 ,1115,0,test
P212,platform,5,1122 ,693 ,100 ,515 ,1122,0,test
P213,platform,5,1129 ,688 ,95 ,522 ,1129,0,test
P214,platform,5,1132 ,681 ,88 ,529 ,1132,0,test
P215,platform,5,1139 ,674 ,81 ,536 ,1139,0,test
P216,platform,5,1148 ,670 ,76 ,543 ,1148,0,test
P217,platform,5,1154 ,664 ,68 ,548 ,1154,0,test
P218,platform,5,1160 ,656 ,60 ,556 ,1160,0,test
P219,platform,5,1164 ,649 ,51 ,561 ,1164,0,test
P220,platform,5,1171 ,643 ,47 ,567 ,1171,0,test
P221,platform,5,1178 ,637 ,41 ,574 ,1178,0,test
P222,platform,5,1183 ,632 ,32 ,579 ,1183,0,test
P223,platform,5,1189 ,625 ,26 ,585 ,1189,0,test
P224,platform,5,1196 ,619 ,22 ,590 ,1196,0,test
P225,platform,5,1202 ,614 ,14 ,596 ,1202,0,test
P226,platform,5,1207 ,606 ,6 ,602 ,1207,0,test
P227,platform,5,1206 ,600 ,11 ,611 ,1206,0,test
P228,platform,5,1200 ,592 ,17 ,617 ,1200,0,test
P229,platform,5,1194 ,588 ,25 ,624 ,1194,0,test
P230,platform,5,1187 ,583 ,31 ,629 ,1187,0,test
P231,platform,5,1181 ,576 ,38 ,635 ,1181,0,test
P232,platform,5,1175 ,571 ,45 ,641 ,1175,0,test
P233,platform,5,1168 ,563 ,48 ,647 ,1168,0,test
P234,platform,5,1161 ,558 ,54 ,652 ,1161,0,test
P235,platform,5,1155 ,550 ,62 ,659 ,1155,0,test
P236,platform,5,1149 ,545 ,71 ,666 ,1149,0,test
P237,platform,5,1144 ,541 ,80 ,673 ,1144,0,test
P238,platform,5,1137 ,534 ,85 ,677 ,1137,0,test
P239,platform,5,1130 ,525 ,91 ,684 ,1130,0,test
P240,platform,5,1127 ,520 ,97 ,691 ,1127,0,test
P241,platform,5,1120 ,514 ,106 ,698 ,1120,0,test
P242,platform,5,1110 ,506 ,112 ,705 ,1110,0,test
P243,platform,5,1104 ,500 ,119 ,713 ,1104,0,test
P244,platform,5,1096 ,493 ,124 ,718 ,1096,0,test
P245,platform,5,1092 ,485 ,130 ,726 ,1092,0,test
P246,platform,5,1086 ,478 ,139 ,733 ,1086,0,test
P247,platform,5,1079 ,473 ,144 ,739 ,1079,0,test
P248,platform,5,1074 ,467 ,151 ,745 ,1074,0,test
P249,platform,5,1068 ,462 ,159 ,752 ,1068,0,test
P250,platform,5,1059 ,455 ,165 ,757 ,1059,0,test
P251,platform,5,1055 ,449 ,172 ,764 ,1055,0,test
P252,platform,5,1050 ,442 ,178 ,770 ,1050,0,test
P253,platform,5,1042 ,434 ,186 ,776 ,1042,0,test
P254,platform,5,1035 ,427 ,194 ,783 ,1035,0,test
P255,platform,5,1026 ,421 ,201 ,791 ,1026,0,test
P256,platform,5,1022 ,414 ,207 ,799 ,1022,0,test
P257,platform,5,1015 ,408 ,218 ,808 ,1015,0,test
P258,platform,5,1008 ,400 ,222 ,815 ,1008,0,test
P259,platform,5,1000 ,394 ,231 ,822 ,1000,0,test
P260,platform,5,990 ,387 ,235 ,828 ,990,0,test
P261,platform,5,984 ,381 ,242 ,838 ,984,0,test
P262,platform,5,976 ,373 ,250 ,844 ,976,0,test
P263,platform,5,970 ,368 ,256 ,850 ,970,0,test
P264,platform,5,963 ,362 ,265 ,858 ,963,0,test
P265,platform,5,956 ,354 ,271 ,866 ,956,0,test
P266,platform,5,946 ,345 ,277 ,872 ,946,0,test
P267,platform,5,940 ,337 ,284 ,879 ,940,0,test
P268,platform,5,933 ,331 ,293 ,888 ,933,0,test
P269,platform,5,925 ,324 ,302 ,897 ,925,0,test
P270,platform,5,917 ,318 ,308 ,904 ,917,0,test
P271,platform,5,910 ,314 ,313 ,909 ,910,0,test
P272,platform,5,908 ,312 ,317 ,914 ,908,0,test
P273,platform,5,898 ,303 ,321 ,919 ,898,0,test
P274,platform,5,890 ,295 ,327 ,927 ,890,0,test
P275,platform,5,883 ,289 ,335 ,937 ,883,0,test
P276,platform,5,876 ,281 ,341 ,944 ,876,0,test
P277,platform,5,869 ,272 ,348 ,951 ,869,0,test
P278,platform,5,863 ,267 ,358 ,959 ,863,0,test
P279,platform,5,854 ,261 ,364 ,967 ,854,0,test
P280,platform,5,847 ,254 ,369 ,973 ,847,0,test
P281,platform,5,842 ,248 ,378 ,981 ,842,0,test
P282,platform,5,833 ,238 ,385 ,987 ,833,0,test
P283,platform,5,825 ,233 ,391 ,995 ,825,0,test
P284,platform,5,820 ,228 ,397 ,1004 ,820,0,test
P285,platform,5,812 ,221 ,403 ,1010 ,812,0,test
P286,platform,5,804 ,214 ,412 ,1019 ,804,0,test
P287,platform,5,796 ,205 ,420 ,1025 ,796,0,test
P288,platform,5,787 ,196 ,423 ,1030 ,787,0,test
P289,platform,5,781 ,191 ,431 ,1039 ,781,0,test
P290,platform,5,775 ,182 ,437 ,1048 ,775,0,test
P291,platform,5,766 ,173 ,445 ,1052 ,766,0,test
P292,platform,5,760 ,167 ,450 ,1056 ,760,0,test
P293,platform,5,754 ,162 ,458 ,1063 ,754,0,test
P294,platform,5,748 ,155 ,464 ,1070 ,748,0,test
P295,platform,5,741 ,149 ,469 ,1075 ,741,0,test
P296,platform,5,738 ,143 ,477 ,1085 ,738,0,test
P297,platform,5,730 ,134 ,484 ,1090 ,730,0,test
P298,platform,5,723 ,129 ,490 ,1094 ,723,0,test
P299,platform,5,715 ,121 ,497 ,1100 ,715,0,test
P300,platform,5,706 ,113 ,502 ,1106 ,706,0,test
P301,platform,5,701 ,109 ,511 ,1116 ,701,0,test
P302,platform,5,695 ,103 ,518 ,1123 ,695,0,test
P303,platform,5,688 ,95 ,522 ,1129 ,688,0,test
P304,platform,5,680 ,87 ,530 ,1132 ,680,0,test
P305,platform,5,675 ,83 ,538 ,1141 ,675,0,test
P306,platform,5,669 ,74 ,542 ,1145 ,669,0,test
P307,platform,5,663 ,67 ,549 ,1154 ,663,0,test
P308,platform,5,657 ,59 ,555 ,1159 ,657,0,test
P309,platform,5,651 ,53 ,562 ,1166 ,651,0,test
P310,platform,5,645 ,47 ,569 ,1172 ,645,0,test
P311,platform,5,638 ,40 ,573 ,1179 ,638,0,test
P312,platform,5,631 ,32 ,578 ,1182 ,631,0,test
P313,platform,5,626 ,27 ,585 ,1190 ,626,0,test
P314,platform,5,621 ,21 ,591 ,1198 ,621,0,test
P315,platform,5,613 ,13 ,595 ,1201 ,613,0,test
P316,platform,5,607 ,8 ,603 ,1209 ,607,0,test
P317,platform,5,601 ,11 ,610 ,1205 ,601,0,test
P318,platform,5,594 ,18 ,618 ,1200 ,594,0,test
P319,platform,5,587 ,24 ,623 ,1192 ,587,0,test
P320,platform,5,582 ,29 ,628 ,1186 ,582,0,test
P321,platform,5,575 ,36 ,635 ,1180 ,575,0,test
P322,platform,5,570 ,42 ,639 ,1174 ,570,0,test
P323,platform,5,565 ,49 ,646 ,1167 ,565,0,test
P324,platform,5,560 ,56 ,654 ,1162 ,560,0,test
P325,platform,5,551 ,63 ,659 ,1156 ,551,0,test
P326,platform,5,546 ,70 ,665 ,1150 ,546,0,test
P327,platform,5,540 ,79 ,672 ,1143 ,540,0,test
P328,platform,5,532 ,84 ,678 ,1135 ,532,0,test
P329,platform,5,527 ,92 ,685 ,1130 ,527,0,test
P330,platform,5,520 ,97 ,690 ,1126 ,520,0,test
P331,platform,5,512 ,104 ,697 ,1119 ,512,0,test
P332,platform,5,507 ,110 ,703 ,1111 ,507,0,test
P333,platform,5,501 ,118 ,712 ,1105 ,501,0,test
P334,platform,5,494 ,125 ,719 ,1097 ,494,0,test
P335,platform,5,486 ,131 ,728 ,1092 ,486,0,test
P336,platform,5,480 ,138 ,734 ,1087 ,480,0,test
P337,platform,5,472 ,145 ,740 ,1081 ,472,0,test
P338,platform,5,468 ,153 ,746 ,1073 ,468,0,test
P339,platform,5,462 ,158 ,753 ,1067 ,462,0,test
P340,platform,5,456 ,166 ,758 ,1061 ,456,0,test
P341,platform,5,449 ,171 ,763 ,1054 ,449,0,test
P342,platform,5,443 ,179 ,771 ,1049 ,443,0,test
P343,platform,5,435 ,185 ,777 ,1041 ,435,0,test
P344,platform,5,427 ,194 ,785 ,1034 ,427,0,test
P345,platform,5,421 ,201 ,792 ,1027 ,421,0,test
P346,platform,5,413 ,208 ,798 ,1020 ,413,0,test
P347,platform,5,407 ,217 ,806 ,1014 ,407,0,test
P348,platform,5,401 ,223 ,814 ,1006 ,401,0,test
P349,platform,5,394 ,230 ,823 ,998 ,394,0,test
P350,platform,5,389 ,237 ,830 ,991 ,389,0,test
P351,platform,5,379 ,243 ,837 ,982 ,379,0,test
P352,platform,5,374 ,249 ,843 ,975 ,374,0,test
P353,platform,5,368 ,258 ,851 ,970 ,368,0,test
P354,platform,5,361 ,264 ,859 ,962 ,361,0,test
P355,platform,5,353 ,270 ,865 ,955 ,353,0,test
P356,platform,5,347 ,279 ,874 ,948 ,347,0,test
P357,platform,5,338 ,285 ,881 ,939 ,338,0,test
P358,platform,5,332 ,294 ,889 ,931 ,332,0,test
P359,platform,5,323 ,299 ,894 ,923 ,323,0,test
P360,platform,5,318 ,307 ,902 ,915 ,318,0,test
