uid,lat,lon
62,52.91235845070829,3.3548915409485325
63,52.91235845070829,3.3548915409485396
64,52.9123584507083,3.354891540948533
65,52.912358450708304,3.354891540948533
66,52.912359432913384,3.3545625594709856
67,52.912359432913384,3.3545625594709993
68,52.9123594329134,3.354562559470986
69,52.9123594329134,3.3545625594709927
70,52.91236022767576,3.354909656122789
71,52.91236022767578,3.3549096561227754
72,52.91236022767578,3.354909656122782
73,52.91236022767578,3.354909656122789
74,52.912361317960666,3.3545444742144737
75,52.91236131796068,3.35454447421446
76,52.91236131796069,3.35454447421446
77,52.91236131796069,3.3545444742144666
78,52.91236219548895,3.3549277172382737
79,52.91236219548896,3.3549277172382737
80,52.91236219548896,3.3549277172382808
81,52.912363393521574,3.354526446132305
82,52.912363393521595,3.354526446132305
83,52.9123633935216,3.3545264461323057
84,52.912364353548455,3.3549457187936356
85,52.912364353548455,3.3549457187936427
86,52.91236435354847,3.3549457187936427
87,52.91236565896391,3.354508480715827
88,52.91236565896392,3.35450848071582
89,52.91236565896392,3.354508480715827
90,52.91236565896393,3.354508480715827
91,52.91236670119694,3.3549636553056543
92,52.91236670119694,3.3549636553056614
93,52.91236670119695,3.3549636553056614
94,52.91236670119695,3.3549636553056748
95,52.912368113597594,3.354490583437233
96,52.9123681135976,3.35449058343724
97,52.91236923771933,3.3549815213109215
98,52.91236923771933,3.3549815213109353
99,52.91236923771934,3.354981521310922
100,52.91237075667498,3.354472759748007
101,52.91237075667499,3.354472759747997
102,52.91237075667499,3.354472759748004
103,52.91237075667499,3.3544727597480173
104,52.91237196234299,3.3549993113675
105,52.912371962342995,3.3549993113674934
106,52.912371962342995,3.354999311367507
107,52.91237358739099,3.3544550150771686
108,52.91237358739099,3.3544550150771717
109,52.912373587391,3.3544550150771753
110,52.91237487423803,3.355017020056565
111,52.91237487423803,3.355017020056572
112,52.91237487423803,3.3550170200565788
113,52.912376604883384,3.3544373548297237
114,52.912376604883384,3.354437354829731
115,52.912376604883384,3.3544373548297344
116,52.91237660488339,3.3544373548297237
117,52.91237797251748,3.3550346419841155
118,52.91237797251748,3.3550346419841226
119,52.91237797251748,3.3550346419841297
120,52.912379808233055,3.354419784384948
121,52.91237980823307,3.3544197843849446
122,52.91237980823307,3.3544197843849517
123,52.91237980823307,3.3544197843849584
124,52.91238125623761,3.3550521717825372
125,52.91238125623761,3.355052171782544
126,52.912381256237616,3.355052171782544
127,52.912381256237616,3.355052171782551
128,52.91238319646428,3.354402309094761
129,52.91238319646428,3.354402309094768
130,52.91238472439822,3.355069604112298
131,52.91238472439823,3.3550696041122836
132,52.91238472439823,3.355069604112291
133,52.91238676854501,3.354384934282101
134,52.91238676854502,3.3543849342821113
135,52.912386768545026,3.354384934282097
136,52.912386768545026,3.3543849342821113
137,52.91238837594292,3.355086933663509
138,52.91238837594292,3.355086933663516
139,52.91238837594292,3.3550869336635225
140,52.91239052338719,3.3543676652393186
141,52.9123905233872,3.3543676652393186
142,52.91239052338722,3.354367665239312
143,52.91239052338722,3.3543676652393186
144,52.91239220975942,3.3551041551576457
145,52.91239220975943,3.355104155157639
146,52.91239220975944,3.355104155157639
147,52.912394459847135,3.354350507226529
148,52.912394459847135,3.354350507226539
149,52.912394459847135,3.3543505072265427
150,52.91239622468001,3.355121263349031
151,52.91239622468001,3.3551212633490315
152,52.91239622468002,3.3551212633490315
153,52.91239622468002,3.3551212633490453
154,52.91239857672574,3.3543334654700656
155,52.91239857672574,3.3543334654700727
156,52.912398576725764,3.3543334654700625
157,52.91240041948173,3.355138253026556
158,52.91240041948173,3.355138253026563
159,52.91240041948173,3.3551382530265697
160,52.9124028727691,3.354316545160827
161,52.91240287276911,3.35431654516082
162,52.91240287276911,3.354316545160827
163,52.91240287276912,3.354316545160817
164,52.91240479288684,3.3551551190151625
165,52.912404792886846,3.3551551190151625
166,52.912404792886846,3.3551551190151763
167,52.912407346668594,3.354299751452709
168,52.912407346668616,3.354299751452709
169,52.912407346668616,3.354299751452716
170,52.912407346668616,3.3542997514527193
171,52.912409343563226,3.3551718561774835
172,52.91240934356323,3.3551718561774972
173,52.912411997061525,3.3542830894611018
174,52.912411997061525,3.3542830894611138
175,52.912411997061525,3.3542830894611155
176,52.91241199706153,3.3542830894611155
177,52.91241407012477,3.3551884594153676
178,52.91241407012477,3.355188459415381
179,52.91241407012478,3.3551884594153742
180,52.91241407012478,3.355188459415381
181,52.912416822531355,3.3542665642612497
182,52.912416822531355,3.3542665642612635
183,52.91241682253136,3.3542665642612564
184,52.91241682253136,3.35426656426126
185,52.912418971131736,3.3552049236714745
186,52.91241897113175,3.3552049236714603
187,52.91241897113175,3.355204923671481
188,52.91241897113175,3.3552049236714883
189,52.912421821608284,3.3542501808867256
190,52.912421821608284,3.3542501808867358
191,52.912421821608284,3.3542501808867393
192,52.91242182160829,3.354250180886736
193,52.91242404509135,3.3552212439307754
194,52.91242404509135,3.3552212439307896
195,52.912424045091356,3.3552212439307825
196,52.9124269927696,3.3542339443279268
197,52.9124269927696,3.3542339443279303
198,52.9124269927696,3.3542339443279405
199,52.91242699276961,3.3542339443279303
200,52.91242929045804,3.3552374152221085
201,52.91242929045804,3.3552374152221227
202,52.91242929045804,3.3552374152221294
203,52.91243233444015,3.3542178595305105
204,52.91243233444016,3.354217859530523
205,52.91243233444016,3.3542178595305243
206,52.912432334440176,3.3542178595305248
207,52.912434705634084,3.355253432619689
208,52.912434705634084,3.3552534326196954
209,52.912434705634084,3.355253432619699
210,52.912434705634084,3.3552534326197163
211,52.91243784499292,3.354201931393962
212,52.91243784499293,3.354201931393962
213,52.91243784499293,3.354201931393967
214,52.91243784499293,3.354201931393976
215,52.91244028897007,3.355269291244569
216,52.91244028897007,3.3552692912445896
217,52.912440288970075,3.3552692912445896
218,52.912440288970075,3.355269291244597
219,52.91244352274936,3.354186164769996
220,52.91244352274938,3.3541861647700015
221,52.912443522749385,3.3541861647700015
222,52.912446038765275,3.355284986266208
223,52.912446038765275,3.3552849862662146
224,52.91244603876528,3.3552849862662146
225,52.91244936598008,3.3541705644611657
226,52.91244936598008,3.3541705644611746
227,52.91244936598009,3.3541705644611692
228,52.91244936598009,3.35417056446118
229,52.91245195326835,3.3553005129038453
230,52.91245195326835,3.355300512903849
231,52.91245195326835,3.355300512903859
232,52.912455372905214,3.3541551352193846
233,52.91245537290523,3.3541551352193983
234,52.912455372905235,3.354155135219381
235,52.91245803067774,3.355315866428015
236,52.91245803067774,3.3553158664280187
237,52.91245803067774,3.3553158664280254
238,52.912461541695066,3.3541398817444192
239,52.912461541695066,3.3541398817444263
240,52.912461541695066,3.3541398817444334
241,52.91246154169508,3.354139881744423
242,52.91246426914225,3.355331042161991
243,52.91246426914225,3.35533104216201
244,52.91246426914225,3.3553310421620184
245,52.912464269142255,3.3553310421620113
246,52.912467870470614,3.3541248086825646
247,52.912467870470614,3.354124808682568
248,52.91246787047062,3.354124808682568
249,52.91247066676168,3.35534603548322
250,52.912470666761685,3.355346035483203
251,52.912470666761685,3.3553460354832167
252,52.91247066676169,3.35534603548322
253,52.91247435730415,3.3541099206251137
254,52.91247435730415,3.3541099206251177
255,52.91247435730416,3.3541099206251137
256,52.912477221587324,3.3553608418246275
257,52.912477221587324,3.3553608418246412
258,52.91247722158733,3.3553608418246275
259,52.912481000219785,3.3540952221070452
260,52.912481000219785,3.3540952221070466
261,52.912481000219785,3.354095222107048
262,52.912483931622575,3.3553754566761484
263,52.912483931622575,3.3553754566761556
264,52.91248393162259,3.3553754566761556
265,52.912483931622596,3.355375456676149
266,52.91248779719407,3.354080717605599
267,52.91248779719407,3.354080717605607
268,52.91249079482358,3.3553898755860327
269,52.91249079482358,3.35538987558604
270,52.91249079482358,3.355389875586043
271,52.91249079482358,3.3553898755860465
272,52.91249474615668,3.354066411538924
273,52.91249474615668,3.3540664115389283
274,52.91249474615668,3.3540664115389376
275,52.91249474615669,3.3540664115389305
276,52.912497809099776,3.355404094162204
277,52.9124978090998,3.355404094162218
278,52.912497809099804,3.3554040941621905
279,52.912497809099804,3.3554040941622034
280,52.912501844990956,3.3540523082647473
281,52.912501844990956,3.3540523082647598
282,52.91250184499096,3.3540523082647478
283,52.91250184499097,3.354052308264746
284,52.91250497231468,3.35541810807357
285,52.91250497231468,3.355418108073576
286,52.912504972314686,3.35541810807357
287,52.912504972314686,3.355418108073577
288,52.912509091534595,3.354038412079004
289,52.9125090915346,3.354038412078996
290,52.9125090915346,3.354038412079004
291,52.912509091534616,3.35403841207901
292,52.91251228228633,3.3554319130514356
293,52.91251228228634,3.3554319130514214
294,52.91251228228634,3.355431913051429
295,52.91251648358032,3.3540247272145702
296,52.91251648358032,3.354024727214576
297,52.91251648358032,3.354024727214577
298,52.91251648358032,3.354024727214584
299,52.912519736788106,3.3554455048906635
300,52.91251973678811,3.355445504890665
301,52.91251973678811,3.3554455048906737
302,52.91251973678812,3.3554455048906737
303,52.91252401887648,3.354011257839972
304,52.91252401887648,3.3540112578399803
305,52.91252401887648,3.3540112578399857
306,52.912524018876496,3.3540112578399803
307,52.912527333549406,3.3554588794511
308,52.912527333549406,3.3554588794511013
309,52.912531695127846,3.3539980080581
310,52.912531695127846,3.353998008058101
311,52.912531695127846,3.353998008058102
312,52.91253169512786,3.3539980080581
313,52.912535070256226,3.355472032658733
314,52.912539509996236,3.353984981904939
315,52.91254294455198,3.3554849605069745
316,52.91254294455198,3.3554849605069754
317,52.91254294455199,3.3554849605069745
318,52.912547461101234,3.3539721833483864
319,52.912547461101234,3.3539721833483878
320,52.91255095403813,3.3554976590578782
321,52.91255095403815,3.3554976590578645
322,52.91255095403815,3.3554976590578764
323,52.912555546020904,3.353959616287012
324,52.91255554602092,3.353959616287012
325,52.91255554602092,3.3539596162870136
326,52.91255554602092,3.3539596162870255
327,52.912559096275025,3.3555101244433247
328,52.912559096275025,3.3555101244433283
329,52.91255909627503,3.3555101244433274
330,52.91255909627503,3.3555101244433385
331,52.91256376229263,3.3539472845488745
332,52.91256376229263,3.353947284548885
333,52.91256376229263,3.3539472845488887
334,52.912567368782504,3.3555223528662332
335,52.912567368782504,3.3555223528662355
336,52.91256736878252,3.3555223528662355
337,52.91257210741368,3.3539351918903915
338,52.91257210741368,3.3539351918903946
339,52.912572107413695,3.353935191890395
340,52.91257576904076,3.3555343406016687
341,52.91257576904076,3.3555343406016838
342,52.91257576904077,3.3555343406016687
343,52.912575769040785,3.35553434060167
344,52.91258057884213,3.3539233419951135
345,52.91258057884215,3.353923341995126
346,52.91258057884216,3.3539233419950985
347,52.91258057884216,3.3539233419951127
348,52.91258429449106,3.3555460839980125
349,52.91258429449106,3.3555460839980182
350,52.91258429449106,3.3555460839980262
351,52.912584294491076,3.355546083998021
352,52.91258917399761,3.35391173847267
353,52.91258917399761,3.3539117384726773
354,52.91258917399761,3.3539117384726844
355,52.91259294253656,3.3555575794780848
356,52.91259294253656,3.355557579478088
357,52.91259294253657,3.355557579478088
358,52.91259294253657,3.355557579478099
359,52.91259789026199,3.3539003848576714
360,52.91259789026199,3.353900384857682
361,52.912597890262,3.353900384857682
362,52.912597890262006,3.3539003848576856
363,52.912601710543036,3.3555688235401893
364,52.912601710543036,3.355568823540193
365,52.91260171054304,3.355568823540191
366,52.91260171054304,3.355568823540193
367,52.91260672498028,3.353889284608617
368,52.912606724980286,3.3538892846086026
369,52.912610595839745,3.355579812759211
370,52.912610595839745,3.355579812759212
371,52.91261059583975,3.355579812759211
372,52.91261059583976,3.3555798127592125
373,52.912615675461424,3.353878441106747
374,52.912615675461424,3.3538784411067573
375,52.91261567546144,3.353878441106761
376,52.912619595720216,3.3555905437876725
377,52.91261959572023,3.3555905437876676
378,52.91261959572023,3.3555905437876725
379,52.91262473897908,3.3538678576552505
380,52.91262473897908,3.353867857655259
381,52.912624738979105,3.3538678576552314
382,52.912624738979105,3.353867857655252
383,52.91262870744306,3.355601013356698
384,52.91262870744306,3.3556010133567016
385,52.91262870744307,3.355601013356688
386,52.91262870744308,3.355601013356695
387,52.91263391277252,3.353857537477971
388,52.91263391277253,3.3538575374779853
389,52.91263391277253,3.353857537477992
390,52.912637928232826,3.3556112182770907
391,52.91263792823283,3.3556112182771014
392,52.91263792823285,3.3556112182770876
393,52.91264319404733,3.353847483718676
394,52.91264319404733,3.3538474837186896
395,52.91264725528085,3.355621155440221
396,52.91264725528085,3.3556211554402346
397,52.91264725528087,3.3556211554402346
398,52.91264725528088,3.3556211554402293
399,52.91265257997643,3.3538376994399157
400,52.912652579976445,3.353837699439916
401,52.912652579976445,3.3538376994399193
402,52.91265668574609,3.3556308218190645
403,52.9126566857461,3.355630821819068
404,52.9126566857461,3.35563082181907
405,52.91266206770084,3.3538281876221605
406,52.91266206770086,3.353828187622181
407,52.912662067700865,3.353828187622178
408,52.912662067700865,3.353828187622188
409,52.912666216755994,3.3556402144690076
410,52.912666216755994,3.355640214469011
411,52.912666216756,3.3556402144690147
412,52.912666216756,3.3556402144690254
413,52.912671654330595,3.353818951162962
414,52.91267165433061,3.353818951162952
415,52.91267165433061,3.3538189511629657
416,52.91267165433061,3.3538189511629795
417,52.912675845407385,3.3556493305288386
418,52.912675845407385,3.355649330528861
419,52.912675845407385,3.3556493305288626
420,52.912675845407385,3.3556493305288666
421,52.912681336945575,3.353809992875917
422,52.912681336945575,3.3538099928759237
423,52.91268556876736,3.355658167221637
424,52.91268556876736,3.3556581672216543
425,52.91268556876737,3.355658167221651
426,52.91268556876737,3.355658167221665
427,52.91269111259638,3.3538013154899557
428,52.91269111259639,3.3538013154899557
429,52.912691112596406,3.3538013154899557
430,52.91269538387414,3.3556667218554934
431,52.91269538387414,3.3556667218555214
432,52.912695383874144,3.355666721855511
433,52.91269538387416,3.355666721855511
434,52.91270097830537,3.353792921648405
435,52.91270097830537,3.353792921648419
436,52.91270097830538,3.353792921648433
437,52.912705287738014,3.3556749918244724
438,52.91270528773802,3.355674991824458
439,52.91270528773802,3.3556749918244653
440,52.91270528773802,3.3556749918244684
441,52.91271093106737,3.353784813908297
442,52.91271093106737,3.353784813908311
443,52.91271093106738,3.353784813908304
444,52.91271093106738,3.353784813908311
445,52.91271527734222,3.3556829746092713
446,52.91271527734222,3.355682974609273
447,52.91271527734223,3.355682974609275
448,52.91271527734224,3.3556829746092713
449,52.91272096785077,3.3537769947394516
450,52.912725349643914,3.3556906677781333
451,52.91272534964392,3.3556906677781333
452,52.91272534964392,3.355690667778137
453,52.912731085598274,3.353769466523813
454,52.912731085598274,3.3537694665238202
455,52.91273108559829,3.3537694665238065
456,52.91273108559829,3.3537694665238273
457,52.91273550157499,3.3556980689874876
458,52.91273550157501,3.3556980689874876
459,52.912735501575014,3.355698068987484
460,52.91274128122803,3.3537622315547244
461,52.91274128122803,3.353762231554732
462,52.912741281228044,3.353762231554732
463,52.912745730043156,3.3557051759826844
464,52.912745730043156,3.355705175982695
465,52.91274573004317,3.355705175982681
466,52.91275155163436,3.3537552920361984
467,52.912751551634365,3.3537552920362055
468,52.912751551634365,3.353755292036212
469,52.912756031932766,3.35571198659869
470,52.912756031932766,3.3557119865986937
471,52.91275603193278,3.3557119865986866
472,52.91276189368887,3.353748650082247
473,52.91276189368887,3.353748650082254
474,52.91276189368889,3.353748650082254
475,52.91276640410582,3.3557184987607473
476,52.91276640410582,3.355718498760751
477,52.91276640410582,3.355718498760754
478,52.91277230424133,3.353742307716281
479,52.91277230424134,3.353742307716267
480,52.91277230424134,3.3537423077162742
481,52.91277230424134,3.353742307716281
482,52.91277684340289,3.3557247104850143
483,52.912776843402916,3.355724710485011
484,52.912776843402916,3.355724710485018
485,52.91278278012061,3.3537362668703823
486,52.912782780120615,3.353736266870375
487,52.912782780120615,3.3537362668703823
488,52.91278278012062,3.3537362668703823
489,52.91278734664412,3.355730619879145
490,52.91278734664412,3.355730619879152
491,52.91278734664414,3.355730619879138
492,52.91278734664414,3.355730619879145
493,52.91279331813569,3.3537305293848814
494,52.91279331813569,3.353730529384895
495,52.912793318135705,3.353730529384895
496,52.912797910630175,3.355736225142881
497,52.91279791063019,3.355736225142871
498,52.91279791063019,3.3557362251428775
499,52.91279791063019,3.3557362251428846
500,52.91280391507669,3.3537250970076746
501,52.91280391507669,3.3537250970076813
502,52.91280853214321,3.355741524568608
503,52.91280853214321,3.3557415245686153
504,52.91280853214321,3.355741524568619
505,52.912808532143224,3.355741524568608
506,52.91281456771565,3.3537199713937107
507,52.91281456771566,3.353719971393697
508,52.91281456771566,3.3537199713937036
509,52.91281920794782,3.3557465165418776
510,52.91281920794782,3.355746516541881
511,52.91281920794783,3.3557465165418847
512,52.91282527280775,3.353715154104493
513,52.912825272807765,3.3537151541044863
514,52.912825272807765,3.3537151541045
515,52.91282993479212,3.3557511995418716
516,52.912829934792136,3.3557511995418614
517,52.912829934792136,3.3557511995418685
518,52.912829934792136,3.3557511995418823
519,52.91283602709216,3.3537106466076536
520,52.912836027092176,3.3537106466076394
521,52.91283602709218,3.3537106466076394
522,52.91284070940863,3.355755572141871
523,52.912840709408634,3.355755572141871
524,52.912840709408634,3.355755572141878
525,52.91284682729302,3.353706450276409
526,52.91284682729304,3.353706450276402
527,52.91284682729304,3.353706450276409
528,52.91284682729304,3.353706450276416
529,52.91285152851532,3.3557596330097357
530,52.91285152851532,3.3557596330097423
531,52.91285152851533,3.3557596330097423
532,52.91285767012056,3.353702566389234
533,52.912857670120566,3.353702566389234
534,52.912857670120566,3.3537025663892406
535,52.91285767012057,3.353702566389234
536,52.912862388816635,3.355763380908281
537,52.91286238881664,3.355763380908281
538,52.91286238881665,3.355763380908281
539,52.912868552271945,3.353698996129429
540,52.91286855227196,3.353698996129429
541,52.91286855227196,3.353698996129436
542,52.91287328700447,3.3557668146956154
543,52.91287328700448,3.3557668146956154
544,52.91287328700448,3.3557668146956225
545,52.91287947043242,3.353695740584736
546,52.91287947043242,3.3536957405847496
547,52.91287947043242,3.353695740584764
548,52.91288421975914,3.3557699333255413
549,52.91288421975914,3.3557699333255484
550,52.91289042127622,3.353692800747089
551,52.91289042127622,3.3536928007471034
552,52.912890421276224,3.353692800747089
553,52.91289042127623,3.3536928007470963
554,52.91289518375043,3.3557727358478937
555,52.91289518375043,3.3557727358479075
556,52.91289518375044,3.3557727358478937
557,52.91289518375045,3.3557727358478937
558,52.91290140146761,3.353690177512207
559,52.91290140146763,3.353690177512207
560,52.91290140146763,3.353690177512214
561,52.91290617563864,3.3557752214087304
562,52.91290617563864,3.355775221408738
563,52.91291240766199,3.353687871679386
564,52.91291240766199,3.3536878716793925
565,52.91291240766199,3.3536878716793996
566,52.912912407662006,3.3536878716793996
567,52.91291719207556,3.355777389250709
568,52.912917192075575,3.355777389250702
569,52.91291719207558,3.3557773892507092
570,52.91292343650674,3.353685883951244
571,52.91292343650674,3.353685883951258
572,52.91292822970551,3.3557792387132235
573,52.912928229705514,3.3557792387132235
574,52.912928229705514,3.355779238713231
575,52.9129344846424,3.3536842149335038
576,52.91293448464241,3.3536842149335038
577,52.91293448464241,3.3536842149335104
578,52.9129392851663,3.3557807692327013
579,52.91293928516631,3.3557807692327013
580,52.91293928516631,3.3557807692327146
581,52.912939285166324,3.3557807692327013
582,52.912945548703625,3.3536828651348087
583,52.912945548703654,3.353682865134802
584,52.912945548703654,3.3536828651348087
585,52.91295035509037,3.355781980342656
586,52.91295035509037,3.3557819803426696
587,52.91295662532019,3.3536818349665536
588,52.91295662532021,3.353681834966547
589,52.91296143610569,3.355782871673957
590,52.9129614361057,3.355782871673957
591,52.9129614361057,3.355782871673964
592,52.91296771111805,3.3536811247427827
593,52.91296771111806,3.3536811247427694
594,52.912967711118064,3.353681124742783
595,52.912972524836924,3.3557834429548414
596,52.912972524836945,3.3557834429548348
597,52.912972524836945,3.3557834429548414
598,52.912972524836945,3.355783442954849
599,52.91297880272039,3.3536807346800983
600,52.912978802720396,3.3536807346800916
601,52.9129788027204,3.353680734680078
602,52.912983617906306,3.3557836940110293
603,52.91298361790632,3.3557836940110226
604,52.91298361790632,3.3557836940110293
605,52.91298361790633,3.3557836940110364
606,52.91298989674859,3.353680664897539
607,52.912989896748606,3.3536806648975324
608,52.91298989674861,3.3536806648975257
609,52.91298989674861,3.3536806648975324
610,52.91299471193483,3.3557836247658277
611,52.91299471193483,3.3557836247658344
612,52.91299471193484,3.355783624765835
613,52.91300098982331,3.353680915416615
614,52.91300098982332,3.353680915416615
615,52.91300098982332,3.353680915416622
616,52.91300098982334,3.3536809154166223
617,52.913005803543086,3.355783235240084
618,52.91300580354309,3.3557832352400703
619,52.91301207856549,3.353681486161273
620,52.91301207856549,3.35368148616128
621,52.913012078565494,3.353681486161287
622,52.91301688935251,3.3557825255521703
623,52.91301688935251,3.355782525552177
624,52.91301688935253,3.3557825255521774
625,52.91302315959738,3.3536823769578943
626,52.91302315959738,3.3536823769579076
627,52.91302796598622,3.3557814959180554
628,52.91302796598622,3.3557814959180625
629,52.91302796598623,3.3557814959180554
630,52.91302796598624,3.3557814959180483
631,52.91303422954358,3.3536835875353863
632,52.91303422954358,3.3536835875353868
633,52.91303422954358,3.3536835875354005
634,52.91303903007017,3.3557801466511195
635,52.913039030070195,3.3557801466511195
636,52.91304528503205,3.3536851175252202
637,52.91304528503206,3.3536851175252274
638,52.91304528503206,3.353685117525234
639,52.913050078234136,3.355778478162123
640,52.91305007823414,3.355778478162109
641,52.91305007823414,3.355778478162123
642,52.91305007823414,3.35577847816213
643,52.91305632269522,3.353686966461617
644,52.913056322695226,3.3536869664616105
645,52.913056322695226,3.3536869664616247
646,52.91306110711271,3.3557764909590593
647,52.91306110711272,3.3557764909590455
648,52.91306110711272,3.3557764909590593
649,52.91306733917086,3.353689133781576
650,52.91306733917086,3.353689133781583
651,52.91306733917086,3.35368913378159
652,52.913072113346374,3.355774185646996
653,52.91307211334639,3.355774185646996
654,52.91307211334639,3.355774185647003
655,52.91307833110322,3.3536916188251826
656,52.913078331103236,3.3536916188251826
657,52.913078331103236,3.353691618825197
658,52.91307833110324,3.3536916188251826
659,52.913083093582514,3.355771562927945
660,52.91308309358253,3.3557715629279383
661,52.91308309358253,3.355771562927945
662,52.91308929514407,3.3536944208356756
663,52.91308929514407,3.3536944208356894
664,52.913089295144076,3.3536944208356827
665,52.913094044476416,3.355768623600561
666,52.91309404447642,3.355768623600547
667,52.91309404447642,3.3557686236005537
668,52.91309404447642,3.355768623600561
669,52.91310022795358,3.3536975389598194
670,52.91310022795359,3.353697538959806
671,52.91310496269231,3.3557653685599536
672,52.913104962692316,3.3557653685599536
673,52.91310496269233,3.3557653685599607
674,52.91311112620153,3.3537009722479625
675,52.91311112620154,3.3537009722479625
676,52.913115844904375,3.355761798797402
677,52.913115844904375,3.3557617987974093
678,52.913115844904375,3.355761798797416
679,52.91311584490439,3.355761798797423
680,52.91312198656816,3.3537047196545693
681,52.91312198656817,3.3537047196545693
682,52.91312198656817,3.353704719654576
683,52.91312198656818,3.353704719654583
684,52.91312668779776,3.3557579154000976
685,52.91312668779776,3.3557579154001047
686,52.91312668779776,3.3557579154001114
687,52.91312668779776,3.355757915400118
688,52.91313280574528,3.353708780038355
689,52.91313748806958,3.35575371955073
690,52.913137488069594,3.3557537195507097
691,52.913137488069594,3.3557537195507163
692,52.9131374880696,3.3557537195507097
693,52.91314358043719,3.3537131521627184
694,52.9131435804372,3.353713152162708
695,52.9131435804372,3.353713152162722
696,52.91314824242994,3.3557492125271104
697,52.91314824242994,3.355749212527117
698,52.91314824242994,3.3557492125271247
699,52.913154307361836,3.3537178346960643
700,52.913154307361836,3.353717834696068
701,52.913154307361836,3.3537178346960714
702,52.91315430736185,3.3537178346960714
703,52.91315894760292,3.355744395701984
704,52.91315894760292,3.3557443957019912
705,52.91315894760292,3.355744395701998
706,52.913164983251626,3.353722826212269
707,52.913164983251626,3.35372282621228
708,52.913164983251626,3.353722826212283
709,52.91316498325164,3.353722826212269
710,52.913169600327585,3.3557392705423674
711,52.9131696003276,3.355739270542354
712,52.9131696003276,3.3557392705423608
713,52.9131696003276,3.3557392705423674
714,52.913175604854544,3.3537281251911004
715,52.913175604854565,3.353728125191097
716,52.913175604854565,3.3537281251911035
717,52.913175604854565,3.3537281251911106
718,52.91318019735897,3.3557338386092046
719,52.91318019735897,3.3557338386092113
720,52.913180197358976,3.3557338386092113
721,52.913180197358976,3.3557338386092184
722,52.91318616893513,3.353733730018612
723,52.91318616893513,3.3537337300186185
724,52.91318616893515,3.3537337300186185
725,52.91319073546908,3.355728101556937
726,52.91319073546908,3.355728101556944
727,52.91319073546909,3.35572810155693
728,52.91319073546909,3.355728101556937
729,52.9131966722754,3.353739638987734
730,52.9131966722754,3.3537396389877445
731,52.913196672275404,3.3537396389877236
732,52.91319667227542,3.3537396389877445
733,52.91320121144786,3.3557220611329264
734,52.913201211447884,3.3557220611329264
735,52.913207111675874,3.3537458502987207
736,52.913207111675874,3.3537458502987274
737,52.91320711167589,3.3537458502987207
738,52.91320711167589,3.3537458502987345
739,52.91321162210417,3.355715719176935
740,52.913211622104185,3.355715719176935
741,52.91321748395657,3.3537523620597485
742,52.91321748395658,3.353752362059742
743,52.91321748395658,3.353752362059752
744,52.913221964266796,3.355709077620599
745,52.9132219642668,3.3557090776206064
746,52.9132219642668,3.355709077620613
747,52.91322196426681,3.3557090776206064
748,52.91322778595796,3.3537591722874485
749,52.91322778595799,3.3537591722874454
750,52.91323223478535,3.355702138486839
751,52.91323223478535,3.3557021384868455
752,52.91323223478535,3.3557021384868593
